OAR,VolDice,95HD,SurfDist,VolDice_std,95HD_std,SurfDist_std,Observer,Counts
BSTEM,0.804331452,4.123105626,1.472860452,0.045813812,1.772129129,0.423861224,hn3d_radiographer,82
CHIASM,0.265949279,7.259407688,1.621328201,0.206357389,3.750715793,2.072463112,hn3d_radiographer,61
ESOPH,0.53145507,14.20826748,3.093266591,0.213895615,9.126893248,3.631118663,hn3d_radiographer,12
LARYNX,0.663374186,6,2.132963627,0.136395273,2.708326127,1.254351249,hn3d_radiographer,47
LEYE,0.834466815,2.828427125,1.079672056,0.049086181,0.865744237,0.264829644,hn3d_radiographer,46
LIPS,0.446541637,8.602325267,1.258217941,0.052814806,2.593452039,0.209268649,hn3d_radiographer,5
LLENS,0.548104942,2.129837388,0.964937103,0.16283316,0.917005121,0.43283687,hn3d_radiographer,9
LOPTIC,0.544090033,6.480740698,1.546452311,0.117644863,5.282867342,1.012765282,hn3d_radiographer,27
LPAR,0.782634676,6.403124237,1.811453251,0.104357394,4.405096969,1.142928541,hn3d_radiographer,71
MAND,0.823930979,4.29454315,1.135486991,0.060865777,4.470209873,0.599648215,hn3d_radiographer,60
REYE,0.831728816,2.449489743,1.08906798,0.051261272,0.644435584,0.255830197,hn3d_radiographer,49
ROPTIC,0.552311957,6.039669326,1.632609362,0.163403103,5.141367711,1.996194595,hn3d_radiographer,28
RPAR,0.813885152,5.744562647,1.444091612,0.089849993,4.855923617,0.984203589,hn3d_radiographer,71
SPCOR,0.772322476,3,1.219693289,0.085830294,4.349146908,0.769537609,hn3d_radiographer,83
