,OAR,VolDice,95HD,SurfDice,JaccardIndex,APL,FNPL,FNV
36,Brainstem,0.9206717256885892,2.0,0.6737151145935059,0.8530043616952021,2279,682,682
37,Brainstem,0.9295149125157932,2.0,0.6513022780418396,0.8683118741058655,1722,414,414
38,Brainstem,0.8926803205699021,4.123105525970459,1.5104409456253052,0.8061631497683994,2013,525,525
39,Brainstem,0.9402130644121772,2.0,0.478314995765686,0.8871717822136367,1499,662,662
40,Brainstem,0.9327748838518936,2.0,0.5944797396659851,0.8740188641910164,1885,1075,1075
41,Brainstem,0.9183893971043724,2.0,0.8599327802658081,0.8490942994139584,2191,791,797
42,Brainstem,0.9286710564728016,2.0,0.6086460947990417,0.866840256751847,2108,1181,1199
43,SpinalCord,0.8555373107097245,6.355982780456543,1.4899808168411257,0.7475449560005102,2489,692,696
44,SpinalCord,0.8625815353738083,2.8284270763397217,1.116306185722351,0.7583677970774745,3612,2528,2591
45,SpinalCord,0.7382174521698553,18.35755920410156,1.4344784021377563,0.5850591715976331,4111,1511,2285
46,SpinalCord,0.9170927792392044,2.0,0.5598034858703613,0.8468802882253398,2485,1156,1243
47,SpinalCord,0.8534002929483155,12.0,1.7791156768798828,0.7442879042265859,2072,547,547
48,SpinalCord,0.83701138876142,2.8284270763397217,0.9340900182724,0.7197072960757587,2685,632,779
49,SpinalCord,0.905208232679486,2.2360680103302,0.8909711837768555,0.8268314210061782,2268,1647,1648
50,SpinalCord,0.8980872268954221,2.0,0.6485555171966553,0.8150256978736269,3353,2133,2145
51,SpinalCord,0.914969164642123,2.0,0.6572868227958679,0.8432655873234585,1940,1537,1538
52,SpinalCord,0.8688616624285855,2.0,0.8931150436401367,0.7681303281560201,3006,313,313
53,SpinalCord,0.8235159030887588,18.018041610717773,0.8658126592636108,0.6999804801873902,3371,860,1234
54,SpinalCord,0.8770513383062747,4.0,1.0448405742645264,0.781025320412629,1999,1053,1170
55,SpinalCord,0.8969791495649319,6.328483581542969,1.128759741783142,0.8132023517154127,1544,623,623
56,SpinalCord,0.9044594039379288,4.0,0.9413176774978638,0.8255827371336256,2127,1610,1635
57,SpinalCord,0.9024879249065888,4.0,0.782960832118988,0.8223034127709042,1662,1104,1105
58,SpinalCord,0.890686274509804,2.0,0.7464584112167358,0.8029164825452939,1462,277,277
59,SpinalCord,0.9112991465460646,2.8284270763397217,0.4235365688800812,0.8370519262981575,2260,1866,2053
60,SpinalCord,0.8268430505059354,18.255069732666016,2.6050784587860107,0.7048017325069076,2384,1842,1938
61,SpinalCord,0.9176917567188814,1.4142135381698608,0.4850206673145294,0.8479023997237728,2564,1771,1780
62,SpinalCord,0.9153167602245388,1.0,0.5913811326026917,0.8438562768002366,1732,854,855
63,SpinalCord,0.9234110322860866,1.4142135381698608,0.4657491147518158,0.85771920387305,1934,769,769
64,SpinalCord,0.8872928540836161,2.0,0.6587716937065125,0.7974181322911115,2848,1578,1697
65,SpinalCord,0.9137320561029836,2.0,0.5797310471534729,0.8411663634525975,3007,2420,2452
66,SpinalCord,0.7988298391028766,2.8284270763397217,1.1556965112686155,0.6650430264653353,2745,266,266
67,SpinalCord,0.8173124484748557,12.545825004577637,0.887546181678772,0.6910637111389935,3393,1222,1626
68,SpinalCord,0.8894765391917548,4.0,1.01253342628479,0.8009524972524118,2395,1399,1403
69,SpinalCord,0.8620286348054044,8.062257766723633,1.4922329187393188,0.7575134675361497,2451,2074,2114
70,SpinalCord,0.916195856873823,2.0,0.7670860290527344,0.845351867940921,2521,1250,1251
71,SpinalCord,0.9007075582212642,2.0,0.7905046343803406,0.8193520886615516,1682,1273,1278
72,SpinalCord,0.8311964066966109,13.20947551727295,0.8023979663848877,0.711151481274455,3015,1337,1929
73,SpinalCord,0.8996341547594395,2.0,0.6552319526672363,0.8175773163540556,2331,894,899
74,SpinalCord,0.896935279485615,2.0,0.7812987565994263,0.8131302386929328,3844,2916,2961
75,SpinalCord,0.8940859762766047,2.0,0.8620368838310242,0.8084588467975049,1715,446,447
76,SpinalCord,0.9081774813188668,2.0,0.4696859717369079,0.8317995514654706,1868,1127,1225
77,SpinalCord,0.8855191124461024,8.062257766723633,1.2759848833084106,0.7945574682663884,1640,977,977
78,SpinalCord,0.8080458348790239,20.102237701416016,2.8997106552124023,0.6779168683864721,2665,710,743
79,SpinalCord,0.903375825270938,2.0,0.7222492694854736,0.8237788716395305,1847,1079,1079
80,SpinalCord,0.889735609784474,5.0792155265808105,0.5934805870056152,0.8013727339411086,3186,1541,1906
81,SpinalCord,0.9281552018192156,1.0,0.4540520310401916,0.8659417887688126,1743,709,709
82,SpinalCord,0.8961538461538462,2.0,0.7706085443496704,0.8118466898954704,2737,2174,2216
83,SpinalCord,0.9009639240248912,2.0,0.6484832763671875,0.819776478424987,2259,1869,1872
84,SpinalCord,0.7009296242621328,186.0044403076172,37.69659423828125,0.5395624727905964,3324,371,494
85,SpinalCord,0.8700469339078248,4.0,1.0943288803100586,0.7699850197466975,2674,2161,2204
86,Esophagus,0.8073829359379489,10.0,1.9980900287628167,0.6769842225701553,1438,425,442
87,Esophagus,0.8941018766756033,4.0,1.0787749290466309,0.8084848484848485,1327,611,619
88,Esophagus,0.5965901341213913,58.087432861328125,2.002192974090576,0.4251004276273163,4450,2573,4971
89,Esophagus,0.8379941226656555,8.0,0.7674148678779602,0.7211616903246859,1144,603,823
90,Esophagus,0.8983971386938667,2.8284270763397217,0.7229135632514954,0.8155363155363156,1330,928,984
91,Esophagus,0.8846430569989607,2.0,0.6360116600990295,0.7931479357798165,1210,927,948
92,Esophagus,0.8463883366467859,4.0,0.91969496011734,0.7336856617647058,1899,1434,1561
93,Esophagus,0.8701816913958084,4.867694854736328,0.8498085141181946,0.7701961322178028,2672,1822,2319
94,Esophagus,0.8908443022325649,4.0,0.8488392233848572,0.8031733543141883,1107,666,666
95,Esophagus,0.8888378766140602,2.8284270763397217,0.8223872780799866,0.7999173639086872,1346,445,445
96,Esophagus,0.8704329631417994,8.0,1.2260560989379885,0.7705899116557424,1668,1098,1125
97,Esophagus,0.8458390177353342,4.0,1.1119942665100098,0.7328605200945626,1675,734,860
98,Esophagus,0.7981248604806905,16.0,2.633406400680542,0.6640663694898464,1133,529,529
99,Esophagus,0.9037708129285016,6.0,0.8778733015060425,0.8244360062541881,1131,796,796
100,Esophagus,0.8263902344506878,4.0,1.0132086277008057,0.7041439656595675,1366,931,960
101,Esophagus,0.7434132011383457,7.810249805450439,1.7510989904403689,0.5916130917592052,1523,610,860
102,Esophagus,0.8868186323092171,4.582575798034668,0.5178459286689758,0.7966524216524217,1460,1070,1237
103,Esophagus,0.8498892171344166,6.0,1.2021827697753906,0.7389629153957297,950,400,414
104,Esophagus,0.7891521658644947,18.0,3.108088970184326,0.6517352086836875,827,395,395
105,Esophagus,0.8717177968349394,6.0,0.5383431315422058,0.7726061745807867,1210,945,1070
106,Esophagus,0.8776820311144526,8.0,1.2728946208953855,0.7820261774708853,1268,457,458
107,Esophagus,0.869660260497313,4.0,0.7525370121002197,0.7693795326349718,1113,719,856
108,Esophagus,0.8856792623780845,2.2360680103302,0.7788281440734863,0.7948153816720872,1885,1479,1497
109,Esophagus,0.7658167075642803,5.740177154541016,1.6051841974258425,0.6205048409405256,1003,98,98
110,Esophagus,0.8307861765110836,14.0,2.1893670558929443,0.7105511069241639,1193,601,616
111,Esophagus,0.7520259319286872,10.24695110321045,1.6293224096298218,0.6025974025974026,1959,1494,2454
112,Esophagus,0.7297541168508911,15.150505065917969,2.7706079483032227,0.5744983129106731,1050,355,399
113,Esophagus,0.8495247205117474,5.385164737701416,0.724032998085022,0.7384119725628767,2160,1815,2137
114,Esophagus,0.8695287078828593,4.0,0.7472218871116638,0.7691736304549674,946,644,694
115,Esophagus,0.7337583485124469,18.547237396240234,0.7823110222816467,0.5794773435626948,2102,1793,3089
116,Esophagus,0.8478454680534918,11.180339813232422,1.737995147705078,0.7358782563838019,971,150,150
117,Esophagus,0.8714941588254012,4.0,0.9074361324310304,0.7722548940626762,2267,1348,1506
118,Esophagus,0.8499107577478501,6.324555397033691,0.7243110537528992,0.7389954853273137,1410,1001,1288
119,Esophagus,0.8689265536723164,4.0,0.6541330814361572,0.7682317682317682,1295,665,739
120,Esophagus,0.8673323823109843,3.0,0.5666022300720215,0.7657430730478589,969,684,722
121,Esophagus,0.7708569271423179,14.789959907531738,2.680617332458496,0.6271498771498771,1101,611,685
122,Esophagus,0.8499508655227153,2.8284270763397217,0.8238700032234192,0.7390561325095307,1723,1045,1062
123,Esophagus,0.8779087038320625,10.0,0.6507692933082581,0.7823861630780091,1813,1575,2101
124,Esophagus,0.865467208357516,6.4031243324279785,1.2550246715545654,0.7628401882545529,1430,805,834
125,Esophagus,0.8970502051181871,2.0,0.5590355396270752,0.8133191640099185,1403,861,894
126,Esophagus,0.8182289566169269,6.0,1.3127435445785522,0.6923751950078003,2391,1878,2149
127,Esophagus,0.8178228021978022,14.0,2.294806718826294,0.6917937545388526,1426,1135,1271
128,Esophagus,0.7578093306288033,8.342355728149414,1.94852614402771,0.6100587851077727,1326,294,297
129,Larynx,0.8052798595638377,4.4721360206604,2.05798077583313,0.6740322124894038,3921,3200,4535
130,Larynx,0.8994097038921149,4.0,1.1767263412475586,0.817206645445428,3878,3339,3716
131,Larynx,0.7311861257355219,7.211102485656738,2.165365695953369,0.5762753234073712,4897,4696,10138
132,Larynx,0.8710956866633615,4.0,1.4888416528701782,0.7716293368467282,2999,1454,1836
133,Larynx,0.9085111371629544,2.8284270763397217,0.8922216892242432,0.8323595119436329,1766,1226,1369
134,Larynx,0.8931255218480378,4.0,1.4172335863113403,0.8068896152879055,2147,502,502
135,Larynx,0.8982556119257766,4.0,1.265588879585266,0.8153030972055763,2570,964,968
136,Larynx,0.9071888998142684,3.208845615386963,1.0841954946517944,0.830142464383904,3116,1441,1479
137,Larynx,0.9170908530001542,2.2360680103302,0.7890059947967529,0.8468770030624599,2189,1817,1850
138,Larynx,0.9302920486037092,2.0,0.687907874584198,0.8696691909127142,1820,1083,1102
139,Larynx,0.9131267024957668,2.2360680103302,0.8020114302635193,0.8401408927724717,2201,1197,1252
140,Larynx,0.7755102040816326,8.5440034866333,2.3486857414245605,0.6333333333333333,3993,3827,6569
141,Larynx,0.9223041399983796,2.8284270763397217,0.5903275012969971,0.8558111562171102,1848,1081,1120
142,Larynx,0.9175604290059228,2.4494898319244385,0.6727862358093262,0.8476782017154688,1988,1275,1341
143,Larynx,0.7617163348584147,6.082762718200684,2.162702798843384,0.6151388056720591,2476,1740,2693
144,Larynx,0.9099289118037652,2.2360680103302,0.9600913524627686,0.834742726100043,1986,1067,1169
145,Larynx,0.9362580882015512,2.0,0.6706381440162659,0.8801553062985332,1259,464,464
146,Larynx,0.9159568046146624,2.0,0.7446475625038147,0.8449449325578517,1150,731,734
147,Larynx,0.9013462811741336,2.2360680103302,1.0386275053024292,0.8204098031337886,2532,1173,1175
148,Larynx,0.917391813321887,2.0,0.9664734601974488,0.8473904267589388,1945,500,503
149,Larynx,0.8941550575408843,2.2360680103302,1.1891039609909058,0.8085718198000822,2582,1236,1320
150,Larynx,0.739325088141474,7.071067810058594,2.6373603343963623,0.5864518133795001,5456,4516,7159
151,Larynx,0.913036107814884,2.0,0.927434742450714,0.8399875233936369,1932,1025,1028
152,Larynx,0.7638375004671675,8.0,2.092417001724243,0.6179102672632725,4149,3587,5808
153,Larynx,0.9236606960708312,2.0,0.7583091259002686,0.858150113722517,1632,325,325
154,Larynx,0.8952004517221909,4.0,1.3095053434371948,0.8102831442297863,3075,970,1016
155,Larynx,0.6652621722846442,14.0,2.4112586975097656,0.4984216064538758,2963,2454,4652
156,Larynx,0.8776895067858325,4.0,1.5347126722335815,0.7820380474856216,2143,1015,1016
157,Larynx,0.938483547925608,2.0,0.4756596088409424,0.8840970350404312,804,329,330
158,Larynx,0.9090437601296596,2.0,0.7585800290107727,0.8332541003090088,1335,512,519
159,Larynx,0.9160055316980856,2.0,0.839859664440155,0.8450278654401396,2067,697,704
160,Larynx,0.8881031503389605,4.0,1.3626534938812256,0.7987280030604438,3730,2748,3197
161,Larynx,0.9100433821723828,2.0,0.9641266465187072,0.8349354160408531,2119,1486,1490
162,Larynx,0.909191935227814,2.2360680103302,0.6572068929672241,0.8335031290932906,1138,880,883
163,Larynx,0.908771124875736,4.0,0.9043612480163574,0.8327960756832515,990,291,292
164,Larynx,0.7578846384458569,6.082762718200684,2.569716453552246,0.6101564008495849,1865,367,370
165,Larynx,0.9417655025239052,2.0,0.486756294965744,0.8899402776700536,1437,1162,1173
166,Larynx,0.9144795800793752,4.0,1.0732049942016602,0.842434249321854,2141,1288,1329
167,Larynx,0.9375555555555556,2.0,0.542043149471283,0.8824513700062748,1774,1069,1070
168,Larynx,0.902532113103788,2.2360680103302,1.0473116636276243,0.8223767855807345,2161,1091,1123
169,Larynx,0.8583578098285914,4.0,1.9955850839614868,0.7518623761615851,2034,513,524
170,Larynx,0.8598397715554851,2.8284270763397217,1.1746902465820312,0.7541394183943231,1650,880,883
171,Larynx,0.7182689589597306,7.071067810058594,2.657527208328247,0.5603897666212206,5556,4945,10049
172,Mandible_Bone,0.8656553367927105,2.8284270763397217,1.0653181076049805,0.7631325512169498,8191,1505,1540
173,Mandible_Bone,0.9252752630291168,2.0,0.6278420090675354,0.860941626445679,7115,6508,6555
174,Mandible_Bone,0.9212143246682422,2.2360680103302,0.4197942018508911,0.853936370989485,6183,5647,5871
175,Mandible_Bone,0.9580203024537918,2.0,0.2811652421951294,0.919423194818349,2857,2118,2134
176,Mandible_Bone,0.9201100091674306,2.0,0.558601975440979,0.8520405013274063,3997,2355,2357
177,Mandible_Bone,0.9639500528894672,1.4142135381698608,0.2591983079910278,0.9304088626015116,2844,2171,2208
178,Mandible_Bone,0.958108108108108,1.4142135381698608,0.2831894159317016,0.9195849546044098,3130,1824,1891
179,Mandible_Bone,0.8277464321274477,89.97777557373047,0.3966948986053467,0.7061155152887882,13795,12720,12720
180,Mandible_Bone,0.967437085792787,1.0,0.2316952496767044,0.9369279803503028,1820,813,813
181,Mandible_Bone,0.9587675255778704,1.0,0.3274569809436798,0.9208006368702376,3027,2118,2118
182,Mandible_Bone,0.9565291365376436,1.0,0.2527846097946167,0.91668025436165,2395,1758,1758
183,Mandible_Bone,0.9002303608164874,2.0,0.6210185885429382,0.8185626596173664,7638,5973,6181
184,Mandible_Bone,0.956918478952054,1.0,0.3147541880607605,0.9173956777516992,2226,551,551
185,Mandible_Bone,0.9601790763430724,1.0,0.229237899184227,0.923408112395196,2431,1406,1414
186,Mandible_Bone,0.9207932838544836,2.0,0.6556538343429565,0.8532130777903044,5012,3205,3315
187,Mandible_Bone,0.9688982152607518,1.0,0.2654538154602051,0.9396727167005856,2445,926,926
188,Mandible_Bone,0.9652671353868112,1.0,0.2452920973300933,0.9328660260033916,2967,2319,2319
189,Mandible_Bone,0.9553951769054744,1.0,0.2953870594501495,0.914599622539768,2183,993,993
190,Mandible_Bone,0.9506941120153184,1.0,0.3231734335422516,0.906021897810219,1923,547,547
191,Mandible_Bone,0.9561169839890082,2.0,0.2570555508136749,0.9159234984420328,2909,2222,2354
192,Mandible_Bone,0.9537940690894652,1.0,0.2489929944276809,0.911669529783069,1906,827,827
193,Mandible_Bone,0.8544518529192155,2.8284270763397217,0.9602797627449036,0.7458890794739851,9428,8139,9096
194,Mandible_Bone,0.8931112317494786,2.0,0.7082036733627319,0.8068662880743418,7144,6692,6818
195,Mandible_Bone,0.9253226942032386,2.0,0.6820692420005798,0.8610237596086653,4970,2554,2566
196,Mandible_Bone,0.9601919981604968,1.4142135381698608,0.2671785354614258,0.9234320148160432,2569,1686,1705
197,Mandible_Bone,0.9648799394970694,1.0,0.2436798512935638,0.9321430202292342,2674,1134,1148
198,Mandible_Bone,0.9137421759617412,2.0,0.6815203428268433,0.8411835162345019,3663,1645,1649
199,Mandible_Bone,0.9666024892742902,1.0,0.1977145671844482,0.9353636710383476,2051,1213,1213
200,Mandible_Bone,0.9619054860662282,1.0,0.2387322038412094,0.9266068485625344,1793,750,750
201,Mandible_Bone,0.9671669668467748,2.0,0.2507293820381164,0.9364214115945024,2339,1711,1711
202,Mandible_Bone,0.961884961884962,1.0,0.3039343357086181,0.9265687583444592,2806,764,764
203,Mandible_Bone,0.959369451656934,1.0,0.2796579301357269,0.921911674786485,3779,2935,2937
204,Mandible_Bone,0.9617758311765876,1.0,0.2579949796199798,0.926366251198466,1979,502,502
205,Mandible_Bone,0.9584393188187108,1.0,0.2297204434871673,0.9201953723250136,1688,911,911
206,Mandible_Bone,0.942941071746484,2.0,0.3081242740154266,0.8920421052631579,2427,1952,1982
207,Mandible_Bone,0.9608250596475024,2.0,0.2978333830833435,0.9246037624055696,2162,954,954
208,Mandible_Bone,0.9621420655632216,1.0,0.2900916934013366,0.9270460181868284,2875,814,814
209,Mandible_Bone,0.9677739475608482,1.0,0.2112831473350525,0.9375600870313212,2234,1456,1456
210,Mandible_Bone,0.9637791188112388,1.0,0.2416890114545822,0.9300904240663276,2633,2006,2008
211,Mandible_Bone,0.967072653903558,1.0,0.1828088164329528,0.9362446038032038,1620,844,844
212,Mandible_Bone,0.9570931580981832,2.0,0.3203917741775512,0.9177168272794662,2796,1300,1300
213,Mandible_Bone,0.9625078656827412,2.0,0.28353351354599,0.92772545819457,3100,2396,2536
214,Mandible_Bone,0.930843487893654,1.4142135381698608,0.4356524348258972,0.8706335109532267,4256,3062,3078
215,Parotid_L,0.88045574057844,3.0162277221679688,1.0075533390045166,0.7864412087051824,2425,1768,1822
216,Parotid_L,0.9164263934120184,2.8284270763397217,0.8708270192146301,0.8457444772005054,3517,1702,1901
217,Parotid_L,0.6872771179063825,13.416407585144045,4.186116218566895,0.5235508021390375,3472,1763,1959
218,Parotid_L,0.9032705821115642,2.2360680103302,0.6108166575431824,0.8236038601487107,2102,1570,1653
219,Parotid_L,0.8885323063756954,5.0,0.7272163033485413,0.7994225216554379,2676,1885,2225
220,Parotid_L,0.8956994562530894,3.0,0.9108142256736756,0.8111011638316921,2455,832,902
221,Parotid_L,0.9045796308954204,2.8284270763397217,0.6871848702430725,0.825783102458505,2586,1645,1756
222,Parotid_L,0.8866967305524239,2.8284270763397217,0.9487791061401368,0.7964556962025316,1626,617,660
223,Parotid_L,0.918027588393848,2.2360680103302,0.9326894283294678,0.8484759671746777,1931,279,279
224,Parotid_L,0.8873411109176389,2.8284270763397217,1.017536997795105,0.7974960876369327,2681,771,773
225,Parotid_L,0.906109061090611,2.8284270763397217,0.7348923087120056,0.828335832083958,2465,1047,1083
226,Parotid_L,0.8864305860231902,6.324555397033691,1.627608060836792,0.7960263409692125,2797,1258,1280
227,Parotid_L,0.911818265995864,2.8284270763397217,0.754390299320221,0.8379282958928976,2544,1378,1550
228,Parotid_L,0.918229115539413,2.8284270763397217,0.7811536192893982,0.8488203266787658,3109,2011,2138
229,Parotid_L,0.8522362869198312,5.0,0.9489758610725404,0.7425189324314388,3030,2825,3252
230,Parotid_L,0.8743185078909612,4.4721360206604,0.9616166353225708,0.7767015039510579,3221,2498,2560
231,Parotid_L,0.9047932253555866,2.4494898319244385,0.8008114695549011,0.8261391787403348,2058,838,885
232,Parotid_L,0.8817767142750318,3.605551242828369,1.0807136297225952,0.7885515581115421,2479,1551,1719
233,Parotid_L,0.9294311473159124,2.2360680103302,0.7279966473579407,0.8681656905912025,2752,1143,1169
234,Parotid_L,0.8818893313195112,6.284520149230957,0.8447723984718323,0.788731702524806,3797,2176,2605
235,Parotid_L,0.9103849886768036,2.0,0.6612293720245361,0.8355106888361045,2329,936,938
236,Parotid_L,0.763906488966572,15.352506637573242,3.608599901199341,0.6180005656108597,5767,5078,7176
237,Parotid_L,0.901161632923996,2.8284270763397217,0.7775115370750427,0.8201039023800895,2902,1851,1923
238,Parotid_L,0.8693668424398818,3.605551242828369,0.7393586039543152,0.7689203492987563,3391,2144,2224
239,Parotid_L,0.9198314757821138,3.0,0.7198455333709717,0.8515629322268327,2594,985,1018
240,Parotid_L,0.8827993254637436,4.123105525970459,1.1376197338104248,0.790188679245283,2360,731,742
241,Parotid_L,0.7088319088319088,6.7082037925720215,1.6864614486694336,0.5489849955869374,3648,3476,4864
242,Parotid_L,0.901638761508656,2.2360680103302,0.8783760070800781,0.82089455628196,2400,697,726
243,Parotid_L,0.9125618459652348,2.2360680103302,0.8726083636283875,0.8391850539539378,1665,389,393
244,Parotid_L,0.9101925144141504,2.0,0.694459080696106,0.8351865136298422,1674,899,922
245,Parotid_L,0.8846501536792624,7.810249805450439,1.0282009840011597,0.7931593451126601,3101,1456,1963
246,Parotid_L,0.909741258273718,2.2360680103302,0.7346738576889038,0.8344269332188631,2394,977,1038
247,Parotid_L,0.9076039408117464,2.2360680103302,0.7459967732429504,0.8308378020753534,2244,1239,1281
248,Parotid_L,0.9122104400855596,2.2360680103302,0.6461670994758606,0.8385909128943184,1758,940,974
249,Parotid_L,0.9206574225845036,2.2360680103302,0.5736598968505859,0.8529798062715482,1737,1156,1181
250,Parotid_L,0.8007564296520424,5.385164737701416,1.3984383344650269,0.6677179260754383,4207,3742,4607
251,Parotid_L,0.9162949010277256,2.2360680103302,0.8271787762641907,0.8455205220467159,2197,447,453
252,Parotid_L,0.8826886493341788,3.0,0.9403572082519532,0.7900113507377979,1999,936,967
253,Parotid_L,0.9230648020484538,2.2360680103302,0.6007217764854431,0.8571219547882069,1849,992,1009
254,Parotid_L,0.904303452968192,2.2360680103302,0.8376800417900085,0.8253229011425732,2486,944,1025
255,Parotid_L,0.9362605408548996,2.0,0.5833642482757568,0.8801596413536712,2063,1323,1349
256,Parotid_L,0.9100692594565796,2.2360680103302,0.741072416305542,0.834978981327598,1468,814,829
257,Parotid_L,0.8659942883996674,3.0,1.0525621175765991,0.7636595473382213,3189,2188,2410
258,Parotid_R,0.8792133661097454,4.0,1.2363001108169556,0.7844609665427509,2237,1421,1604
259,Parotid_R,0.9257101238164605,2.2360680103302,0.8062745928764343,0.8616949152542372,3128,1253,1348
260,Parotid_R,0.8747951659156084,4.0,1.2707103490829468,0.7774541482728804,3713,1919,2077
261,Parotid_R,0.8971876085027584,2.2360680103302,0.7073157429695129,0.8135450920030785,2472,1215,1258
262,Parotid_R,0.9132270807791854,2.8284270763397217,0.6626546382904053,0.8403108548508398,2369,1475,1578
263,Parotid_R,0.9269059321065264,2.2360680103302,0.6094449758529663,0.8637695052457794,2468,1955,2054
264,Parotid_R,0.9035296959449258,2.2360680103302,0.6968498229980469,0.8240348075122542,3142,2198,2293
265,Parotid_R,0.878247531396798,3.605551242828369,0.9083648920059204,0.7829245363644133,2157,984,1057
266,Parotid_R,0.917756091573068,2.2360680103302,0.8895593285560608,0.8480122497589746,2306,464,469
267,Parotid_R,0.9193714494535066,2.0,0.7435464859008789,0.8507747171667487,2122,716,733
268,Parotid_R,0.8581366459627329,4.242640495300293,1.2242040634155271,0.7515230635335074,3142,1887,2059
269,Parotid_R,0.9104539528268342,3.464101552963257,0.9855344295501708,0.8356268697307587,2295,1076,1084
270,Parotid_R,0.9202167026851004,2.2360680103302,0.7577025890350342,0.8522235016724242,2538,1328,1343
271,Parotid_R,0.894893465063683,7.874007701873779,0.8266444206237793,0.8097802671262387,4150,3803,4046
272,Parotid_R,0.8304781589093366,4.123105525970459,1.3228135108947754,0.7101005981511691,3400,3093,3878
273,Parotid_R,0.815405682985279,7.211102485656738,1.216892123222351,0.6883417143517716,4417,3746,4387
274,Parotid_R,0.9219654365584335,2.2360680103302,0.6006878614425659,0.8552280862082096,1797,919,927
275,Parotid_R,0.8828216545582377,2.8284270763397217,1.0118790864944458,0.7902244598279841,2521,1655,1759
276,Parotid_R,0.9014311459768896,8.9442720413208,0.8802340030670166,0.82055043038561,4209,2884,3094
277,Parotid_R,0.9062859186227684,4.4721360206604,0.732891857624054,0.8286314806165344,3366,1800,2023
278,Parotid_R,0.9029329047810366,2.2360680103302,0.6874901652336121,0.8230425547498719,2297,1540,1571
279,Parotid_R,0.7680875387881757,16.031219482421875,3.594552516937256,0.6234919793185735,6360,5749,8369
280,Parotid_R,0.913770830642036,2.8284270763397217,0.5790801048278809,0.8412320865790569,2565,1798,1871
