,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
29,Brainstem,0.8802715956242927,3.5015082359313965,1.0141009092330933,0.7861474,3649,849,851,RADCURE-3556
30,Brainstem,0.8427158962384618,2.9602162837982178,1.3845717906951904,0.7281841,3491,853,853,RADCURE-3571
31,Brainstem,0.834488202789229,4.118252277374268,1.4832847118377686,0.71598434,3623,593,594,RADCURE-3588
32,Brainstem,0.8601323794878653,2.794692039489746,1.3367626667022705,0.75458974,3358,851,851,RADCURE-3622
33,Brainstem,0.8687773795300677,3.324007272720337,1.239702820777893,0.7679986,4646,2254,2294,RADCURE-3625
34,Brainstem,0.9094784556026224,2.6429998874664307,0.7448694109916687,0.83398485,2894,491,497,RADCURE-3663
35,Brainstem,0.8403925619834711,5.327615737915039,1.58798348903656,0.7247216,3847,1266,1845,RADCURE-3689
36,Brainstem,0.7670427832628115,8.796788215637207,2.203653812408448,0.6221163,4523,1854,2632,RADCURE-3698
37,Brainstem,0.8761245281947952,4.0,1.490471124649048,0.7795566,3324,1585,1986,RADCURE-3714
38,Brainstem,0.8535854471784915,4.0,1.5323529243469238,0.7445696,2662,1093,1391,RADCURE-3753
39,Brainstem,0.9057691290783142,2.183833599090576,0.8655555844306946,0.82776785,3081,760,760,RADCURE-3812
40,Brainstem,0.8735829707031791,3.4089012145996094,1.1338012218475342,0.77554137,3551,472,472,RADCURE-3876
41,Brainstem,0.8346723922981022,4.364804744720459,1.5837478637695312,0.71625555,3162,232,232,RADCURE-3881
42,Brainstem,0.7531430127535969,6.92425537109375,2.5984182357788086,0.6040332,2319,10,10,RADCURE-3929
43,Brainstem,0.8788151068084983,2.794692039489746,1.1950287818908691,0.7838271,3314,662,662,RADCURE-0246
44,Brainstem,0.8960176991150443,2.760544776916504,1.035443663597107,0.8116233,3344,1375,1377,RADCURE-3739
45,Brainstem,0.8751129902318122,2.63100004196167,1.11152982711792,0.77795637,3212,451,452,RADCURE-0031
46,Brainstem,0.9095672843174328,2.182402372360229,0.897131621837616,0.8341343,3038,438,438,RADCURE-0223
47,Brainstem,0.8675657614968714,3.5565433502197266,1.268189549446106,0.76610696,2803,822,858,RADCURE-3096
48,Brainstem,0.6806314106833622,14.033979415893556,5.384653091430664,0.51587665,2787,283,283,RADCURE-0210
49,Brainstem,0.8432582284673715,4.0,1.5059049129486084,0.72899437,3972,732,760,RADCURE-3521
50,Brainstem,0.903295975788528,2.760544776916504,0.994282364845276,0.82364607,3434,366,366,RADCURE-0025
51,Brainstem,0.8801373426282385,2.760544776916504,1.3747646808624268,0.7859333,3821,179,179,RADCURE-0161
52,Brainstem,0.8593673569215718,6.0,1.287494659423828,0.7534129,2730,1612,2268,RADCURE-3653
53,Brainstem,0.8863630299634462,3.5458686351776123,1.1879847049713137,0.7959174,3631,1652,1918,RADCURE-0053
54,Brainstem,0.8755742602884955,3.548702478408813,1.1516367197036743,0.7786857,3072,1218,1299,RADCURE-3658
55,Brainstem,0.8767723947286895,4.0,1.647958517074585,0.780583,3718,966,997,RADCURE-2460
56,Brainstem,0.8605516176573794,2.915991306304932,1.284323811531067,0.75523525,3138,1318,1344,RADCURE-3385
57,Brainstem,0.871404399323181,2.927999973297119,1.3961180448532104,0.7721139,3866,2044,2188,RADCURE-3410
58,Brainstem,0.8847851804830194,3.4089012145996094,1.0971094369888306,0.79337645,2856,449,450,RADCURE-3425
59,SpinalCord,0.8607730169025907,2.34375,1.1097204685211182,0.7555764,2846,703,706,RADCURE-0407
60,SpinalCord,0.8809260611116905,4.0,1.184196710586548,0.787192,4312,1435,1450,RADCURE-0550
61,SpinalCord,0.8583936280172676,16.298521041870117,2.228112936019897,0.75191736,2558,566,566,RADCURE-0553
62,SpinalCord,0.7855424292395448,10.0,1.133888840675354,0.64682573,5087,848,1243,RADCURE-0744
63,SpinalCord,0.8658605318440334,4.0,1.3426095247268677,0.7634516,3640,659,660,RADCURE-0783
64,SpinalCord,0.8583112821746451,22.0,2.90418553352356,0.751791,2313,838,839,RADCURE-0787
65,SpinalCord,0.8627203712577871,18.0,2.339305877685547,0.7585825,3127,1992,2100,RADCURE-0851
66,SpinalCord,0.8406966200794171,6.872405529022217,1.5469149351119995,0.72517395,3211,407,407,RADCURE-0983
67,SpinalCord,0.8255766062602965,12.0,2.0360589027404785,0.70296335,3061,703,705,RADCURE-1035
68,SpinalCord,0.7508951765779681,41.43180847167969,6.5470476150512695,0.60114664,2742,207,207,RADCURE-1061
69,SpinalCord,0.8012473893514147,18.736377716064453,2.8912904262542725,0.66840094,3452,193,193,RADCURE-1187
70,SpinalCord,0.808185617524139,16.0,2.526343584060669,0.67811364,2883,329,329,RADCURE-1939
71,SpinalCord,0.7572771029108412,26.508947372436523,4.020000457763672,0.6093692,2912,1060,1168,RADCURE-2141
72,SpinalCord,0.8583817486183931,11.237751007080078,1.807003617286682,0.7518991,3172,1462,1466,RADCURE-2299
73,SpinalCord,0.8955913688064584,2.1488614082336426,1.0059311389923096,0.81092393,2632,713,716,RADCURE-2304
74,SpinalCord,0.8239028648519958,18.325096130371094,2.816514253616333,0.7005398,2295,487,488,RADCURE-2421
75,SpinalCord,0.8807741831643329,2.8010077476501465,0.8876439332962036,0.7869495,4541,2116,2155,RADCURE-2576
76,SpinalCord,0.841957153231663,18.0,2.4367237091064453,0.7270518,2118,858,859,RADCURE-2722
77,SpinalCord,0.8344743406039378,2.760544776916504,1.046276330947876,0.71596396,4719,1461,1607,RADCURE-2908
78,SpinalCord,0.8507423416651005,14.243119239807127,2.2291412353515625,0.7402538,2310,662,663,RADCURE-2910
79,SpinalCord,0.8584068452144428,10.035636901855469,1.77335786819458,0.7519376,3670,782,785,RADCURE-2939
80,SpinalCord,0.770170990182693,39.28831481933594,6.219526767730713,0.62624234,3201,1937,2087,RADCURE-2976
81,SpinalCord,0.8820705629594817,6.747277736663818,1.239013910293579,0.7890217,2559,834,834,RADCURE-2981
82,SpinalCord,0.8877678961947806,2.0,0.81230628490448,0.7981858,2777,490,490,RADCURE-3109
83,SpinalCord,0.8490340444276635,20.62360954284668,2.6402900218963623,0.73767084,2680,996,1003,RADCURE-3123
84,SpinalCord,0.8825968896568749,2.0,0.8710331320762634,0.78986436,4051,1809,1849,RADCURE-3263
85,SpinalCord,0.7959390258425628,2.794692039489746,1.617754578590393,0.66104543,4188,294,294,RADCURE-3330
86,SpinalCord,0.8480534824078609,8.306623458862305,1.7266414165496826,0.7361917,3549,1609,1629,RADCURE-3403
87,SpinalCord,0.8074034902168165,20.04757308959961,2.9874720573425293,0.6770131,2975,275,275,RADCURE-3506
88,SpinalCord,0.8784869757990024,2.0638906955718994,0.8578017354011536,0.78330517,4020,599,605,RADCURE-3556
89,SpinalCord,0.868093451568895,4.1173505783081055,1.12726628780365,0.76693034,2150,830,833,RADCURE-3571
90,SpinalCord,0.7294150652265395,6.26418399810791,2.154359817504883,0.57407814,3870,133,133,RADCURE-3588
91,SpinalCord,0.7908266129032258,2.927999973297119,1.1900312900543213,0.6540225,3868,570,693,RADCURE-3622
92,SpinalCord,0.7551121324064108,36.49966430664063,5.430932521820068,0.6065704,4101,699,733,RADCURE-3625
93,SpinalCord,0.6579966932359401,130.0,24.042743682861328,0.4903093,4896,79,79,RADCURE-3663
94,SpinalCord,0.8690471785383904,2.182402372360229,1.0690335035324097,0.76842034,2446,342,342,RADCURE-3689
95,SpinalCord,0.7877917414721723,30.0,4.290605545043945,0.64988154,2768,366,366,RADCURE-3698
96,SpinalCord,0.7969282136894825,6.0,1.811129212379456,0.6624112,3579,516,620,RADCURE-3714
97,SpinalCord,0.8449685416117244,14.0,2.306889057159424,0.73155457,2425,425,425,RADCURE-3753
98,SpinalCord,0.8912230607111292,3.315500020980835,0.6310983300209045,0.8037893,2561,926,1111,RADCURE-3812
99,SpinalCord,0.7958157858986551,3.086383104324341,1.5227378606796265,0.66087544,3517,163,163,RADCURE-3876
100,SpinalCord,0.7855078906423649,16.0,2.608840227127075,0.64677894,3591,415,417,RADCURE-3881
101,SpinalCord,0.6791296353049341,16.602737426757812,1.982176184654236,0.5141531,3771,982,1515,RADCURE-3929
102,SpinalCord,0.8316769115872925,3.086383104324341,1.362188696861267,0.71185523,3733,334,337,RADCURE-0246
103,SpinalCord,0.8917386195268993,2.430051803588867,0.8747813105583191,0.80462843,3336,1023,1024,RADCURE-3739
104,SpinalCord,0.8555859849233463,2.183833599090576,1.016323208808899,0.7476193,3749,505,514,RADCURE-0031
105,SpinalCord,0.7816437840887719,16.998779296875,2.838930606842041,0.641556,3709,354,354,RADCURE-0223
106,SpinalCord,0.8120723362658846,24.64013862609864,0.7976861000061035,0.6836042,5667,3716,5351,RADCURE-3096
107,SpinalCord,0.8262300302531713,10.688167572021484,2.0581421852111816,0.70391136,3833,538,538,RADCURE-0210
108,SpinalCord,0.8593636284242089,2.182402372360229,0.9501615762710572,0.7534072,3582,985,995,RADCURE-3521
109,SpinalCord,0.8328210610717627,32.53141021728516,4.505697727203369,0.71353334,2581,543,543,RADCURE-0025
110,SpinalCord,0.8605389829398474,4.1173505783081055,1.2922685146331787,0.7552158,2951,1030,1031,RADCURE-0161
111,SpinalCord,0.8318533836110773,12.290989875793455,5.754605293273926,0.71211386,2699,746,748,RADCURE-3653
112,SpinalCord,0.8816326530612245,1.9520000219345093,0.8676592111587524,0.7883212,3373,1361,1391,RADCURE-0053
113,SpinalCord,0.8631649009928448,8.0,1.5785048007965088,0.7592701,3135,906,914,RADCURE-3658
114,SpinalCord,0.8218383558189384,12.0,1.908913493156433,0.69755995,3412,138,138,RADCURE-2460
115,SpinalCord,0.8726932959588881,2.0,0.9686698317527772,0.77414006,2991,481,481,RADCURE-3385
116,SpinalCord,0.8685786990404496,2.182402372360229,0.8623052835464478,0.76768816,4485,3509,3675,RADCURE-3410
117,SpinalCord,0.8864257229880366,1.9520000219345093,0.7158764004707336,0.7960185,2944,1072,1129,RADCURE-3425
118,Esophagus,0.6796787638507675,24.0,5.054660320281982,0.5147829,928,121,121,RADCURE-0407
119,Esophagus,0.8507683963116976,4.0,1.301524996757507,0.74029326,2889,544,559,RADCURE-0550
120,Esophagus,0.8444812101158119,2.5568981170654297,0.9826659560203552,0.7308243,1860,394,405,RADCURE-0553
121,Esophagus,0.8570900214512908,10.0,1.7529817819595337,0.7499191,2096,719,735,RADCURE-0744
122,Esophagus,0.8354398802594379,5.490936756134033,1.5263254642486572,0.71738666,2340,477,482,RADCURE-0783
123,Esophagus,0.7332384771267193,16.0,3.7263388633728014,0.5788291,2741,982,1158,RADCURE-0787
124,Esophagus,0.6762599648696123,18.0,3.450560569763184,0.5108707,1805,471,489,RADCURE-0851
125,Esophagus,0.8023222339506765,12.0,2.1444027423858643,0.6698983,2234,702,703,RADCURE-0983
126,Esophagus,0.8718710539998514,2.9602162837982178,0.6927881836891174,0.772847,1386,714,775,RADCURE-1035
127,Esophagus,0.8864253393665158,2.0,0.8946723341941833,0.7960179,1536,582,598,RADCURE-1061
128,Esophagus,0.7763707892795673,14.067876815795898,2.6427574157714844,0.6344821,1635,164,164,RADCURE-1187
129,Esophagus,0.8373445793645022,2.794692039489746,0.9738261699676514,0.7202001,1816,873,970,RADCURE-1939
130,Esophagus,0.7977156597535318,5.367931842803955,1.895009398460388,0.6635,1622,298,300,RADCURE-2141
131,Esophagus,0.8821151535015842,2.225438356399536,0.8623762726783752,0.789093,1657,425,428,RADCURE-2299
132,Esophagus,0.8665078104315594,2.1488614082336426,0.8195346593856812,0.76445854,1999,669,679,RADCURE-2304
133,Esophagus,0.7708317154616758,8.0,1.8550783395767207,0.6271165,1674,865,1204,RADCURE-2421
134,Esophagus,0.863203326490868,3.3048691749572754,1.128669261932373,0.75932956,3833,1104,1442,RADCURE-2576
135,Esophagus,0.674484631526972,8.0,2.436740636825561,0.50884706,1219,249,251,RADCURE-2722
136,Esophagus,0.8683982683982684,6.0,0.9353400468826294,0.7674063,2234,976,1302,RADCURE-2908
137,Esophagus,0.8229512935395288,6.0,1.7787576913833618,0.69916505,1401,369,369,RADCURE-2910
138,Esophagus,0.8541116803808932,4.0,0.809497594833374,0.7453708,2231,1385,1706,RADCURE-2939
139,Esophagus,0.7317573194951631,16.415964126586914,3.341642141342163,0.57698524,1788,537,539,RADCURE-2976
140,Esophagus,0.8195465872485261,10.0,1.9620269536972048,0.69426423,1570,468,469,RADCURE-2981
141,Esophagus,0.8163530175210902,4.0,1.3323637247085571,0.689693,1462,516,656,RADCURE-3109
142,Esophagus,0.850130548302872,8.0,1.3562456369400024,0.7393279,1303,538,538,RADCURE-3123
143,Esophagus,0.8437152391546162,6.0,1.4127237796783447,0.72967774,2246,928,934,RADCURE-3263
144,Esophagus,0.7884835752482812,5.855999946594238,1.784048557281494,0.65082365,2318,347,347,RADCURE-3330
145,Esophagus,0.8285919687788846,8.0,1.8655043840408323,0.70734704,1991,409,555,RADCURE-3403
146,Esophagus,0.7575969041426125,16.0,2.836395740509033,0.6097835,1549,418,419,RADCURE-3506
147,Esophagus,0.8167043218424314,4.405418872833252,1.0244927406311035,0.6901946,1731,562,712,RADCURE-3556
148,Esophagus,0.7771138577392158,12.36552619934082,2.455068349838257,0.6354752,1390,374,387,RADCURE-3571
149,Esophagus,0.6845775526682816,7.224956512451172,2.339327335357666,0.5204241,1812,78,78,RADCURE-3588
150,Esophagus,0.8084975369458128,12.075055122375488,2.2240164279937744,0.678553,1516,369,369,RADCURE-3622
151,Esophagus,0.723741102906938,16.873205184936523,3.423858880996704,0.56708014,1820,644,700,RADCURE-3625
152,Esophagus,0.8559746124740633,2.6654539108276367,0.898006021976471,0.74821293,1871,934,941,RADCURE-3663
153,Esophagus,0.8069422776911076,6.0,1.420240044593811,0.67636484,2057,731,744,RADCURE-3689
154,Esophagus,0.7134908591661248,8.200533866882324,2.095874547958374,0.55459446,2045,656,1011,RADCURE-3698
155,Esophagus,0.768625959038742,10.911073684692385,0.9950627088546752,0.62420183,2272,1438,2438,RADCURE-3714
156,Esophagus,0.8247627793082338,8.0,1.6492761373519895,0.7017841,1324,487,491,RADCURE-3753
157,Esophagus,0.7645473477888032,6.0,1.7746721506118774,0.61883986,2074,632,656,RADCURE-3812
158,Esophagus,0.8433509393594972,6.0,1.3010942935943604,0.72913295,1540,675,678,RADCURE-3876
159,Esophagus,0.7217211906867079,12.505338668823242,3.196249961853028,0.56460387,1944,306,310,RADCURE-3881
160,Esophagus,0.5429351465512801,48.23688125610352,3.3896255493164062,0.3726225,3794,1880,3400,RADCURE-3929
161,Esophagus,0.8167847411444141,5.133749961853027,1.6387503147125244,0.6903095,1834,374,374,RADCURE-0246
162,Esophagus,0.8315239715979109,6.078863143920898,1.3315263986587524,0.7116312,2052,1292,1446,RADCURE-3739
163,Esophagus,0.7407921426283762,7.005368709564209,1.8626738786697388,0.5883001,2402,787,1204,RADCURE-0031
164,Esophagus,0.8558539655895929,2.760544776916504,0.999561369419098,0.74802864,2225,1035,1128,RADCURE-0223
165,Esophagus,0.8303554025079593,4.411303520202637,0.966791331768036,0.7099211,2062,991,1128,RADCURE-3096
166,Esophagus,0.6718530978413232,26.14613914489746,6.03041410446167,0.5058575,1531,372,381,RADCURE-0210
167,Esophagus,0.8263487771906108,10.0,1.9240460395812988,0.70408374,1455,237,237,RADCURE-3521
168,Esophagus,0.8635232926277703,4.0,1.1981704235076904,0.7598249,1635,510,515,RADCURE-0025
169,Esophagus,0.7902782466123355,8.698234558105469,2.2686550617218018,0.65327275,2246,283,284,RADCURE-0161
170,Esophagus,0.8385874507426493,3.0810978412628174,1.1912614107131958,0.72204095,1563,680,688,RADCURE-3653
171,Esophagus,0.8424867577362699,4.0,1.4592020511627195,0.72784203,1794,419,431,RADCURE-0053
172,Esophagus,0.8394118028114271,3.4254870414733887,0.9548341035842896,0.7232641,1700,635,733,RADCURE-3658
173,Esophagus,0.8457990115321252,10.040777206420898,1.9647905826568604,0.7328005,1884,372,372,RADCURE-2460
174,Esophagus,0.8268103095595254,2.6841773986816406,0.9393062591552734,0.7047542,1902,624,692,RADCURE-3385
175,Esophagus,0.679136690647482,62.24534225463867,1.0406372547149658,0.5141612,5040,3975,7717,RADCURE-3410
176,Esophagus,0.8168034063765708,8.292338371276855,1.008384108543396,0.69033617,2549,1176,1589,RADCURE-3425
177,Larynx,0.8487861685926722,4.0,1.841053128242493,0.7372967,2430,501,501,RADCURE-0407
178,Larynx,0.8994713989050406,2.430051803588867,1.239027738571167,0.81730855,3922,2183,2185,RADCURE-0550
179,Larynx,0.9172340925099788,1.923200011253357,0.4716417491436004,0.8471213,1173,456,459,RADCURE-0553
180,Larynx,0.8826656682890304,2.480530500411988,1.278170466423035,0.7899745,3522,152,152,RADCURE-0744
181,Larynx,0.8957035358847804,2.0,1.1653283834457395,0.8111079,3349,662,662,RADCURE-0783
182,Larynx,0.8309926972153118,6.0,2.353155851364136,0.7108533,2420,110,111,RADCURE-0787
183,Larynx,0.6967254773832862,12.028257369995115,2.3663880825042725,0.5345961,3934,3033,5822,RADCURE-0851
184,Larynx,0.8937906413362234,2.225438356399536,1.3125914335250854,0.807976,2943,310,310,RADCURE-0983
185,Larynx,0.8483033932135728,4.0,2.0394985675811768,0.73656845,3036,219,219,RADCURE-1035
186,Larynx,0.9321215563760296,2.0,0.544461190700531,0.87287235,1421,367,367,RADCURE-1061
187,Larynx,0.8911160290863105,2.760544776916504,1.1261616945266724,0.8036152,2736,154,154,RADCURE-1187
188,Larynx,0.9181767441860466,2.0,0.8801364898681641,0.8487308,1973,477,477,RADCURE-1939
189,Larynx,0.8280754153444092,7.5,1.952383041381836,0.70659447,3192,2734,4102,RADCURE-2141
190,Larynx,0.9081133194897656,2.182402372360229,0.8453369140625,0.8316919,1997,639,639,RADCURE-2299
191,Larynx,0.8889153659795862,2.0,1.3419713973999023,0.80004287,2364,224,224,RADCURE-2304
192,Larynx,0.8826753573809347,3.0810978412628174,1.2496671676635742,0.78999007,2383,551,551,RADCURE-2421
193,Larynx,0.8345397292765714,4.0,2.212432861328125,0.7160602,5309,2194,3074,RADCURE-2576
194,Larynx,0.7324960957834461,6.308838844299316,2.931967496871948,0.5779044,4496,3587,6519,RADCURE-2722
195,Larynx,0.9178318106191072,2.0,0.933151364326477,0.84814155,2371,293,294,RADCURE-2908
196,Larynx,0.9007558168255694,2.34375,1.0076419115066528,0.81943196,1538,350,351,RADCURE-2910
197,Larynx,0.828234311370993,6.0,2.363939046859741,0.70682585,2788,264,265,RADCURE-2939
198,Larynx,0.8841277641277642,4.0,1.3385127782821655,0.7923199,1532,329,329,RADCURE-2976
199,Larynx,0.9358422441327592,2.0,0.6479874849319458,0.8794206,1708,649,654,RADCURE-2981
200,Larynx,0.7606913420960675,6.901362419128418,2.0613315105438232,0.61380297,5785,4389,6856,RADCURE-3109
201,Larynx,0.8864764267990074,4.0,1.1922447681427002,0.79610026,1459,200,200,RADCURE-3123
202,Larynx,0.8703259489205588,4.0,1.657597303390503,0.77042216,2229,335,336,RADCURE-3263
203,Larynx,0.9025051652892562,2.0,1.2596081495285034,0.822332,2666,734,735,RADCURE-3330
204,Larynx,0.9295202789178691,2.0,0.8921484351158142,0.86832124,3066,1395,1395,RADCURE-3403
205,Larynx,0.914205640217201,2.0,0.8537262082099915,0.84196943,2145,443,455,RADCURE-3506
206,Larynx,0.8972507561101878,2.202709436416626,1.1073546409606934,0.81364894,3037,364,365,RADCURE-3556
207,Larynx,0.861877756773787,2.225438356399536,1.4510804414749146,0.75728047,1627,51,51,RADCURE-3571
208,Larynx,0.8101378390395731,6.0,1.781899333000183,0.68086696,4877,3670,5274,RADCURE-3588
209,Larynx,0.8837260677466863,2.430051803588867,1.104214429855347,0.7916749,2387,66,66,RADCURE-3622
210,Larynx,0.694488188976378,8.012247085571289,3.615367889404297,0.5319662,2819,308,311,RADCURE-3625
211,Larynx,0.8309580998131839,4.0,1.7410175800323486,0.7108027,2138,332,332,RADCURE-3663
212,Larynx,0.948772145574728,1.9520000219345093,0.3952502310276031,0.9025371,1161,472,472,RADCURE-3689
213,Larynx,0.9125225970524252,4.0,1.004620909690857,0.83911866,2162,376,385,RADCURE-3698
214,Larynx,0.8610534582375049,2.794692039489746,1.3882179260253906,0.7560087,1832,267,271,RADCURE-3714
215,Larynx,0.8902504955847901,2.34375,1.3658138513565063,0.8022085,2207,316,316,RADCURE-3753
216,Larynx,0.7510249205398682,6.0,2.302275419235229,0.601313,3226,2153,3452,RADCURE-3812
217,Larynx,0.8805482207971834,4.0,1.4946491718292236,0.7865888,2792,142,142,RADCURE-3876
218,Larynx,0.823053955424194,4.880000114440918,1.8046834468841555,0.6993132,3492,2228,3301,RADCURE-3881
219,Larynx,0.7553952072024361,6.381162643432617,2.38817834854126,0.6069358,4077,3365,6467,RADCURE-3929
220,Larynx,0.8878033809876985,4.0,1.3947831392288208,0.79824317,3130,444,445,RADCURE-0246
221,Larynx,0.7268306027538831,6.0,2.6809818744659424,0.57088286,4348,3139,5995,RADCURE-3739
222,Larynx,0.881452944413869,4.0,1.087652564048767,0.78803384,2507,1268,1569,RADCURE-0031
223,Larynx,0.9127747690347244,2.0,0.996540069580078,0.83954525,2309,378,378,RADCURE-0223
224,Larynx,0.816438196687913,8.0,2.5617494583129883,0.68981457,3615,1255,1425,RADCURE-3096
225,Larynx,0.7953019158647556,10.0,3.418185234069824,0.660167,2775,146,146,RADCURE-0210
226,Larynx,0.9190747935891208,2.760544776916504,0.6756361722946167,0.85026675,2096,365,365,RADCURE-3521
227,Larynx,0.8871550167655403,2.182402372360229,1.3837776184082031,0.7971955,2749,146,147,RADCURE-0025
228,Larynx,0.9296733356658928,2.0,0.780676543712616,0.8685884,1986,429,430,RADCURE-0161
229,Larynx,0.8585809832448459,4.0,1.7281497716903689,0.7522049,2708,126,126,RADCURE-3653
230,Larynx,0.9010773168263794,2.225438356399536,1.00041663646698,0.81996423,2940,1515,1532,RADCURE-0053
231,Larynx,0.8618778698474693,2.2043886184692383,1.283422350883484,0.75728065,2080,117,117,RADCURE-3658
232,Larynx,0.8526195978339599,4.0,1.356872797012329,0.74310106,3328,2541,3186,RADCURE-2460
233,Larynx,0.8858131487889274,3.479282855987549,1.1544989347457886,0.7950311,1561,147,147,RADCURE-3385
234,Larynx,0.6859338970023059,12.0,5.313367366790772,0.52199346,2651,568,570,RADCURE-3410
235,Larynx,0.9024939172749392,2.0,1.3201062679290771,0.82231337,2791,277,277,RADCURE-3425
236,Mandible_Bone,0.9093715211011032,2.0,0.6714723110198975,0.833805,2671,267,267,RADCURE-0407
237,Mandible_Bone,0.947020960554547,1.380272388458252,0.4038257598876953,0.89937305,4866,1108,1109,RADCURE-0550
238,Mandible_Bone,0.9277128436711384,2.0,0.4319564700126648,0.865172,3501,744,745,RADCURE-0553
239,Mandible_Bone,0.9374284483289222,1.2402652502059937,0.3763771057128906,0.88222617,4311,1393,1400,RADCURE-0744
240,Mandible_Bone,0.9188986082303784,2.0,0.4954854846000671,0.8499652,4329,782,786,RADCURE-0783
241,Mandible_Bone,0.9208405829292068,2.419821262359619,0.6418088674545288,0.8532943,4899,484,484,RADCURE-0787
242,Mandible_Bone,0.8806595395288046,5.072201728820801,1.142260193824768,0.78676647,6582,1252,1257,RADCURE-0851
243,Mandible_Bone,0.948460398485098,2.0,0.4027578234672546,0.90197307,3638,615,615,RADCURE-0983
244,Mandible_Bone,0.9394470429531386,1.380272388458252,0.4248251318931579,0.8858087,4039,602,602,RADCURE-1035
245,Mandible_Bone,0.8717916847927413,2.927999973297119,0.8501516580581665,0.77272224,5628,2492,3557,RADCURE-1061
246,Mandible_Bone,0.9011262770055268,2.927999973297119,0.7424649596214294,0.82004535,6896,1719,2791,RADCURE-1187
247,Mandible_Bone,0.9191866136414796,1.9520000219345093,0.5672479271888733,0.8504582,4313,365,365,RADCURE-1939
248,Mandible_Bone,0.8950013372935993,2.5,0.6785873770713806,0.80995697,6510,3565,3649,RADCURE-2141
249,Mandible_Bone,0.907905376344086,1.9520000219345093,0.4803511798381805,0.8313431,4001,1307,1934,RADCURE-2299
250,Mandible_Bone,0.9414112500881904,2.0,0.5766685605049133,0.8893078,4561,689,690,RADCURE-2304
251,Mandible_Bone,0.939303058443832,1.171875,0.4979573488235473,0.8855527,3324,467,485,RADCURE-2421
252,Mandible_Bone,0.8092852757734023,89.6792221069336,0.4820359349250793,0.6796634,19746,16485,17036,RADCURE-2576
