,OAR,VolDice,95HD,patient_id
225,Parotid_L,0.6834029728063566,120.83728790283203,RADCURE-1187
226,Parotid_L,0.7656556945043361,172.03952026367188,RADCURE-1939
227,Parotid_L,0.6598668366624167,124.4734878540039,RADCURE-2141
228,Parotid_L,0.5882192061809852,155.1612091064453,RADCURE-2299
229,Parotid_L,0.7884418039427491,110.00682067871094,RADCURE-2304
230,Parotid_L,0.69819296697171,148.15362548828125,RADCURE-2421
231,Parotid_L,0.45708839647367167,134.67813110351562,RADCURE-2576
232,Parotid_L,0.6041777037765836,200.17018127441406,RADCURE-2722
233,Parotid_L,0.6009260672670839,129.6323699951172,RADCURE-2908
234,Parotid_L,0.6751801300451057,198.0025177001953,RADCURE-2910
235,Parotid_L,0.6733688794822744,153.87413024902344,RADCURE-2939
236,Parotid_L,0.7622400913546177,114.84336853027344,RADCURE-2976
237,Parotid_L,0.842885061128028,6.0,RADCURE-2981
238,Parotid_L,0.7369914014715008,116.90059661865234,RADCURE-3109
239,Parotid_L,0.7227732793522267,117.18702697753906,RADCURE-3123
240,Parotid_L,0.850368656932196,8.024456977844238,RADCURE-3263
241,Parotid_L,0.6051755060210094,126.90941619873047,RADCURE-3330
242,Parotid_L,0.6183168070157955,183.49359130859375,RADCURE-3403
243,Parotid_L,0.6243607139129527,210.8186492919922,RADCURE-3506
244,Parotid_L,0.7911767999104243,98.88377380371094,RADCURE-3556
245,Parotid_L,0.7210135243491741,152.73080444335938,RADCURE-3571
246,Parotid_L,0.5249794022919632,119.97645568847656,RADCURE-3588
247,Parotid_L,0.6946058091286307,121.8503189086914,RADCURE-3622
248,Parotid_L,0.6033621441598604,123.14889526367188,RADCURE-3625
249,Parotid_L,0.4788186026008376,296.17950439453125,RADCURE-3663
250,Parotid_L,0.5335047404788688,175.92440795898438,RADCURE-3689
251,Parotid_L,0.6564384017296578,180.76185607910156,RADCURE-3698
252,Parotid_L,0.6302001467043906,108.72441864013672,RADCURE-3714
253,Parotid_L,0.6212381771281169,119.97916412353516,RADCURE-3753
254,Parotid_L,0.5865365385384584,122.73303985595703,RADCURE-3812
255,Parotid_L,0.6101719300769729,121.52921295166016,RADCURE-3876
256,Parotid_L,0.47208843268851164,126.22994995117188,RADCURE-3881
257,Parotid_L,0.45392095637434204,219.8203887939453,RADCURE-3929
258,Parotid_R,0.7550144426747294,170.87217712402344,RADCURE-0407
259,Parotid_R,0.7935602575896964,157.1706085205078,RADCURE-0550
260,Parotid_R,0.8009218886258876,196.03953552246094,RADCURE-0553
261,Parotid_R,0.7133176725695699,216.09140014648438,RADCURE-0744
262,Parotid_R,0.5569296997555726,181.36427307128906,RADCURE-0783
263,Parotid_R,0.7019777376859447,110.58119201660156,RADCURE-0787
264,Parotid_R,0.5018859790925746,116.28392028808594,RADCURE-0851
265,Parotid_R,0.6070949940875049,124.15473937988281,RADCURE-0983
266,Parotid_R,0.6888064316635745,140.88807678222656,RADCURE-1035
267,Parotid_R,0.7468713943374456,147.47711181640625,RADCURE-1061
268,Parotid_R,0.6163712760243895,124.07256317138672,RADCURE-1187
269,Parotid_R,0.80167372995011,163.20738220214844,RADCURE-1939
270,Parotid_R,0.6718492019812878,115.95451354980469,RADCURE-2141
271,Parotid_R,0.6094704318459438,125.47429656982422,RADCURE-2299
272,Parotid_R,0.76862623442428,112.29203033447266,RADCURE-2304
273,Parotid_R,0.7040929973548656,169.8375701904297,RADCURE-2421
274,Parotid_R,0.3745900534615212,239.65548706054688,RADCURE-2576
275,Parotid_R,0.6569907779909636,126.2933120727539,RADCURE-2722
276,Parotid_R,0.6486694576776864,124.11446380615234,RADCURE-2908
277,Parotid_R,0.6220873360254835,208.23316955566406,RADCURE-2910
278,Parotid_R,0.7055496641922941,149.4943084716797,RADCURE-2939
279,Parotid_R,0.7267399267399267,151.4828338623047,RADCURE-2976
280,Parotid_R,0.8564127417720404,6.0,RADCURE-2981
281,Parotid_R,0.672052367716965,220.46768188476562,RADCURE-3109
282,Parotid_R,0.6775088809946714,110.4273452758789,RADCURE-3123
283,Parotid_R,0.8343674939951962,28.52033233642578,RADCURE-3263
284,Parotid_R,0.5044548544135207,187.39756774902344,RADCURE-3330
285,Parotid_R,0.6356761445260618,123.71156311035156,RADCURE-3403
286,Parotid_R,0.6434905755808072,207.86065673828125,RADCURE-3506
287,Parotid_R,0.8054464237662128,102.61091613769531,RADCURE-3556
288,Parotid_R,0.6979227334498156,152.1020965576172,RADCURE-3571
289,Parotid_R,0.5549505948779996,117.4616928100586,RADCURE-3588
290,Parotid_R,0.7167730299667037,118.45906829833984,RADCURE-3622
291,Parotid_R,0.6038295869982264,124.1815185546875,RADCURE-3625
292,Parotid_R,0.5574032459425717,293.6095886230469,RADCURE-3663
293,Parotid_R,0.5798297817879311,117.95338439941406,RADCURE-3689
294,Parotid_R,0.4898548163854286,195.57888793945312,RADCURE-3698
295,Parotid_R,0.6487347884875411,109.59471130371094,RADCURE-3714
296,Parotid_R,0.7427318016209383,125.34432220458984,RADCURE-3753
297,Parotid_R,0.6551286122578597,112.29692840576172,RADCURE-3812
298,Parotid_R,0.6664871596378446,116.81309509277344,RADCURE-3876
299,Parotid_R,0.48208841463414637,118.23281860351562,RADCURE-3881
300,Parotid_R,0.5285059958109881,219.29660034179688,RADCURE-3929
301,Acoustic_L,0.7592067988668555,3.605551242828369,RADCURE-0407
302,Acoustic_L,0.6744769874476988,5.0,RADCURE-0550
303,Acoustic_L,0.7170868347338936,3.0,RADCURE-0553
304,Acoustic_L,0.8452751817237798,2.8284270763397217,RADCURE-0744
305,Acoustic_L,0.7911832946635731,3.1622776985168457,RADCURE-0783
306,Acoustic_L,0.6444833625218914,4.123105525970459,RADCURE-0787
307,Acoustic_L,0.7186512118018967,4.0553975105285645,RADCURE-0851
308,Acoustic_L,0.778149386845039,2.8284270763397217,RADCURE-0983
309,Acoustic_L,0.7087857847976308,4.0,RADCURE-1035
310,Acoustic_L,0.6573033707865169,3.316624879837036,RADCURE-1061
311,Acoustic_L,0.7679738562091504,2.2360680103302,RADCURE-1187
312,Acoustic_L,0.720510095642933,2.2360680103302,RADCURE-1939
313,Acoustic_L,0.5491329479768786,6.587591648101807,RADCURE-2141
314,Acoustic_L,0.7239543726235741,3.1622776985168457,RADCURE-2299
315,Acoustic_L,0.7485080988917306,3.0,RADCURE-2304
316,Acoustic_L,0.7131367292225201,3.1622776985168457,RADCURE-2421
317,Acoustic_L,0.6905916585838991,3.605551242828369,RADCURE-2576
318,Acoustic_L,0.8278388278388278,2.0,RADCURE-2722
319,Acoustic_L,0.717948717948718,4.0,RADCURE-2908
320,Acoustic_L,0.7382445141065831,3.0,RADCURE-2910
321,Acoustic_L,0.4591194968553459,5.385164737701416,RADCURE-2939
322,Acoustic_L,0.6519967400162999,4.123105525970459,RADCURE-2976
323,Acoustic_L,0.6293279022403259,4.123105525970459,RADCURE-2981
324,Acoustic_L,0.7419087136929461,2.8284270763397217,RADCURE-3109
325,Acoustic_L,0.6532258064516129,4.242640495300293,RADCURE-3123
326,Acoustic_L,0.0,79.00601196289062,RADCURE-3263
327,Acoustic_L,0.7419847328244275,3.0,RADCURE-3330
328,Acoustic_L,0.7106347897774113,3.0,RADCURE-3403
329,Acoustic_L,0.6724303554274735,5.049509525299072,RADCURE-3506
330,Acoustic_L,0.7491525423728813,3.0,RADCURE-3556
331,Acoustic_L,0.673224043715847,3.0,RADCURE-3571
332,Acoustic_L,0.5816618911174785,3.605551242828369,RADCURE-3588
333,Acoustic_L,0.7750247770069376,2.8284270763397217,RADCURE-3622
334,Acoustic_L,0.40789473684210525,5.0,RADCURE-3625
335,Acoustic_L,0.6996753246753247,3.461087942123413,RADCURE-3663
336,Acoustic_L,0.6646646646646647,3.1622776985168457,RADCURE-3689
337,Acoustic_L,0.5418060200668896,4.0,RADCURE-3698
338,Acoustic_L,0.7782724844167409,2.8284270763397217,RADCURE-3714
339,Acoustic_L,0.7293700088731144,3.0,RADCURE-3753
340,Acoustic_L,0.6490428441203282,4.242640495300293,RADCURE-3812
341,Acoustic_L,0.6743772241992882,3.316624879837036,RADCURE-3876
342,Acoustic_L,0.47144592952612396,5.830951690673828,RADCURE-3881
343,Acoustic_L,0.7401129943502824,3.0,RADCURE-3929
344,Acoustic_R,0.688780487804878,4.0,RADCURE-0407
345,Acoustic_R,0.6506211180124224,3.605551242828369,RADCURE-0550
346,Acoustic_R,0.7611798287345385,3.0,RADCURE-0553
347,Acoustic_R,0.7180616740088106,3.6872148513793945,RADCURE-0744
348,Acoustic_R,0.6631158455392809,3.605551242828369,RADCURE-0783
349,Acoustic_R,0.7267552182163188,3.1622776985168457,RADCURE-0787
350,Acoustic_R,0.6070686070686071,3.605551242828369,RADCURE-0851
351,Acoustic_R,0.6834170854271356,3.605551242828369,RADCURE-0983
352,Acoustic_R,0.6740823136818688,3.605551242828369,RADCURE-1035
353,Acoustic_R,0.6641294005708849,3.605551242828369,RADCURE-1061
354,Acoustic_R,0.7798408488063661,3.0,RADCURE-1187
355,Acoustic_R,0.7713097713097713,2.2360680103302,RADCURE-1939
356,Acoustic_R,0.5189873417721519,7.286945819854736,RADCURE-2141
357,Acoustic_R,0.639386189258312,4.123105525970459,RADCURE-2299
358,Acoustic_R,0.7020702070207021,3.0,RADCURE-2304
359,Acoustic_R,0.7395301327885597,3.316624879837036,RADCURE-2421
360,Acoustic_R,0.6827524575513851,3.605551242828369,RADCURE-2576
361,Acoustic_R,0.7692307692307693,3.625967264175415,RADCURE-2722
362,Acoustic_R,0.6952054794520548,5.3708577156066895,RADCURE-2908
363,Acoustic_R,0.7347294938917975,3.0,RADCURE-2910
364,Acoustic_R,0.5026315789473684,5.717788219451904,RADCURE-2939
365,Acoustic_R,0.644122383252818,4.690415859222412,RADCURE-2976
366,Acoustic_R,0.6116295764536971,5.0,RADCURE-2981
367,Acoustic_R,0.6970889063729347,4.4721360206604,RADCURE-3109
368,Acoustic_R,0.7109111361079865,3.605551242828369,RADCURE-3123
369,Acoustic_R,0.0,77.3553466796875,RADCURE-3263
370,Acoustic_R,0.7387543252595156,3.1622776985168457,RADCURE-3330
371,Acoustic_R,0.6930533117932148,4.123105525970459,RADCURE-3403
372,Acoustic_R,0.7303689687795648,3.0,RADCURE-3506
373,Acoustic_R,0.669750231267345,3.1622776985168457,RADCURE-3556
374,Acoustic_R,0.738,3.1217081546783447,RADCURE-3571
375,Acoustic_R,0.48732394366197185,4.690415859222412,RADCURE-3588
376,Acoustic_R,0.7619047619047619,3.0,RADCURE-3622
377,Acoustic_R,0.4926590538336052,4.4721360206604,RADCURE-3625
378,Acoustic_R,0.5178571428571429,5.0,RADCURE-3663
379,Acoustic_R,0.6653019447287615,4.230687141418457,RADCURE-3689
380,Acoustic_R,0.42153846153846153,5.0,RADCURE-3698
381,Acoustic_R,0.688588007736944,3.0,RADCURE-3714
382,Acoustic_R,0.7032967032967034,3.146049976348877,RADCURE-3753
383,Acoustic_R,0.7144340602284528,3.0,RADCURE-3812
384,Acoustic_R,0.7461240310077519,3.0,RADCURE-3876
385,Acoustic_R,0.39180537772087065,8.366600036621094,RADCURE-3881
386,Acoustic_R,0.7514743049705139,3.0,RADCURE-3929
387,BrachialPlex_R,0.6017977245584261,30.528675079345703,RADCURE-0407
388,BrachialPlex_R,0.4898270877652321,10.440306663513184,RADCURE-0550
389,BrachialPlex_R,0.514343139046227,33.34666442871094,RADCURE-0553
390,BrachialPlex_R,0.6097646033129904,27.56717872619629,RADCURE-0744
391,BrachialPlex_R,0.5760420578295156,28.618175506591797,RADCURE-0783
392,BrachialPlex_R,0.6094488188976378,129.77749633789062,RADCURE-0787
393,BrachialPlex_R,0.6375623268698061,20.736440658569336,RADCURE-0851
394,BrachialPlex_R,0.5282224094355518,21.931713104248047,RADCURE-0983
395,BrachialPlex_R,0.5219454329774614,27.73084831237793,RADCURE-1035
396,BrachialPlex_R,0.6057854455830847,17.538496017456055,RADCURE-1061
397,BrachialPlex_R,0.6458823529411765,112.45799255371094,RADCURE-1187
398,BrachialPlex_R,0.6337405770730439,7.681145668029785,RADCURE-1939
399,BrachialPlex_R,0.20134416129935592,91.06014251708984,RADCURE-2141
400,BrachialPlex_R,0.544373091904411,28.73499298095703,RADCURE-2299
401,BrachialPlex_R,0.6422697977627972,15.842979431152344,RADCURE-2304
402,BrachialPlex_R,0.5446657257853745,101.4048843383789,RADCURE-2421
403,BrachialPlex_R,0.4714828897338403,25.2586612701416,RADCURE-2576
404,BrachialPlex_R,0.6540361323499561,6.0,RADCURE-2722
405,BrachialPlex_R,0.6112447188820279,26.34387969970703,RADCURE-2908
406,BrachialPlex_R,0.5965226141890758,51.192283630371094,RADCURE-2910
407,BrachialPlex_R,0.7151097878675102,59.23090362548828,RADCURE-2939
408,BrachialPlex_R,0.6315888731730316,10.488088607788086,RADCURE-2976
409,BrachialPlex_R,0.6664779963209283,11.03402042388916,RADCURE-2981
410,BrachialPlex_R,0.5943964713921849,25.63201141357422,RADCURE-3109
411,BrachialPlex_R,0.5694751235931419,30.03081703186035,RADCURE-3123
412,BrachialPlex_R,0.6422994076467421,18.357559204101562,RADCURE-3263
413,BrachialPlex_R,0.6448311156601843,9.899495124816895,RADCURE-3330
414,BrachialPlex_R,0.488779041028176,71.10730743408203,RADCURE-3403
415,BrachialPlex_R,0.5464734010759116,17.944358825683594,RADCURE-3506
416,BrachialPlex_R,0.42782824753474646,32.81690979003906,RADCURE-3556
417,BrachialPlex_R,0.5483359746434231,28.94736671447754,RADCURE-3571
