,OAR,VolDice,95HD,patient_id
122,Esophagus,0.15343774887178127,72.42545318603516,RADCURE-3698
123,Esophagus,0.11963725148238577,33.83784866333008,RADCURE-3714
124,Esophagus,0.02878945542837322,72.92256164550781,RADCURE-3753
125,Esophagus,0.09964606588619657,42.239784240722656,RADCURE-3812
126,Esophagus,0.0,91.8226547241211,RADCURE-3876
127,Esophagus,0.11167289514178941,80.84827423095703,RADCURE-3881
128,Esophagus,0.03621525121142566,58.016807556152344,RADCURE-3929
129,Larynx,0.8497899781103946,5.099019527435303,RADCURE-0407
130,Larynx,0.7237469630162873,9.219544410705566,RADCURE-0550
131,Larynx,0.719310250444779,145.04205322265625,RADCURE-0553
132,Larynx,0.8394122123997424,189.0068817138672,RADCURE-0744
133,Larynx,0.8898526615969582,180.8717803955078,RADCURE-0783
134,Larynx,0.5155783183952198,184.7163543701172,RADCURE-0787
135,Larynx,0.2913112164296998,210.099853515625,RADCURE-0851
136,Larynx,0.8384202211690364,4.690415859222412,RADCURE-0983
137,Larynx,0.6597177969959035,253.17721557617188,RADCURE-1035
138,Larynx,0.7379983101620708,222.59605407714844,RADCURE-1061
139,Larynx,0.8340523789269004,5.830951690673828,RADCURE-1187
140,Larynx,0.7737161649380218,205.77085876464844,RADCURE-1939
141,Larynx,0.6109626397600219,233.7984161376953,RADCURE-2141
142,Larynx,0.5531467059566407,222.79811096191406,RADCURE-2299
143,Larynx,0.7292691622103387,105.85367584228516,RADCURE-2304
144,Larynx,0.598933045615297,63.0,RADCURE-2421
145,Larynx,0.7178784616890107,169.309326171875,RADCURE-2576
146,Larynx,0.44255213092963364,219.1611328125,RADCURE-2722
147,Larynx,0.8215472779369628,192.9844512939453,RADCURE-2908
148,Larynx,0.7748194616675177,188.00132751464844,RADCURE-2910
149,Larynx,0.8042691061558986,6.0,RADCURE-2939
150,Larynx,0.7204390142886726,173.31069946289062,RADCURE-2976
151,Larynx,0.8032564450474898,183.94183349609375,RADCURE-2981
152,Larynx,0.5397428245890077,48.0,RADCURE-3109
153,Larynx,0.7336669822805356,202.61021423339844,RADCURE-3123
154,Larynx,0.8442323884367107,3.819160223007202,RADCURE-3263
155,Larynx,0.8125660598943042,198.79624938964844,RADCURE-3330
156,Larynx,0.7255580550268212,197.44024658203125,RADCURE-3403
157,Larynx,0.7396461736595946,181.56500244140625,RADCURE-3506
158,Larynx,0.8342447026657553,4.4721360206604,RADCURE-3556
159,Larynx,0.5697203826342899,171.78184509277344,RADCURE-3571
160,Larynx,0.5618119568080063,229.7337646484375,RADCURE-3588
161,Larynx,0.7725650852385357,186.65676879882812,RADCURE-3622
162,Larynx,0.7072162763590124,238.9578399658203,RADCURE-3625
163,Larynx,0.2967668746454906,298.8715515136719,RADCURE-3663
164,Larynx,0.6808422506040732,116.7591552734375,RADCURE-3689
165,Larynx,0.6787039949669708,202.37094116210938,RADCURE-3698
166,Larynx,0.5991471215351812,218.58499145507812,RADCURE-3714
167,Larynx,0.6190428614247178,192.074462890625,RADCURE-3753
168,Larynx,0.538082191780822,221.70205688476562,RADCURE-3812
169,Larynx,0.8530233597854029,190.45367431640625,RADCURE-3876
170,Larynx,0.6688937981572283,231.78416442871094,RADCURE-3881
171,Larynx,0.598884422934952,155.0483856201172,RADCURE-3929
172,Mandible_Bone,0.8508366899171497,51.47081756591797,RADCURE-0407
173,Mandible_Bone,0.8718051989461142,3.1622776985168457,RADCURE-0550
174,Mandible_Bone,0.8967065868263473,49.676353454589844,RADCURE-0553
175,Mandible_Bone,0.8079060798548094,67.76134490966797,RADCURE-0744
176,Mandible_Bone,0.8623137215326134,95.87960815429688,RADCURE-0783
177,Mandible_Bone,0.8363636363636363,113.98552703857422,RADCURE-0787
178,Mandible_Bone,0.8520343592643456,155.32289123535156,RADCURE-0851
179,Mandible_Bone,0.8536687106327953,89.07300567626953,RADCURE-0983
180,Mandible_Bone,0.8322814323204719,176.64483642578125,RADCURE-1035
181,Mandible_Bone,0.8062177246883313,194.16537475585938,RADCURE-1061
182,Mandible_Bone,0.830542314956381,101.04454803466797,RADCURE-1187
183,Mandible_Bone,0.8835103228936445,35.848270416259766,RADCURE-1939
184,Mandible_Bone,0.783342619534039,74.70907592773438,RADCURE-2141
185,Mandible_Bone,0.7881116641923558,183.54835510253906,RADCURE-2299
186,Mandible_Bone,0.8818464437117287,4.123105525970459,RADCURE-2304
187,Mandible_Bone,0.8037594881373445,134.25274658203125,RADCURE-2421
188,Mandible_Bone,0.7214744253468627,84.69947052001953,RADCURE-2576
189,Mandible_Bone,0.8249903691450067,183.371337890625,RADCURE-2722
190,Mandible_Bone,0.8859468723221937,3.0,RADCURE-2908
191,Mandible_Bone,0.6887273087005985,83.47814178466797,RADCURE-2910
192,Mandible_Bone,0.8935603913547083,3.0,RADCURE-2939
193,Mandible_Bone,0.8564608529598982,123.0788345336914,RADCURE-2976
194,Mandible_Bone,0.8897190890150154,4.845207691192627,RADCURE-2981
195,Mandible_Bone,0.7253972215289909,118.69709014892578,RADCURE-3109
196,Mandible_Bone,0.8141891891891891,85.38384246826172,RADCURE-3123
197,Mandible_Bone,0.8103550701457752,3.0,RADCURE-3263
198,Mandible_Bone,0.7231201272559454,183.40760803222656,RADCURE-3330
199,Mandible_Bone,0.7860678276810266,9.0,RADCURE-3403
200,Mandible_Bone,0.8972978313491083,60.373836517333984,RADCURE-3506
201,Mandible_Bone,0.8820271705960804,3.1622776985168457,RADCURE-3556
202,Mandible_Bone,0.7994026004451212,105.548095703125,RADCURE-3571
203,Mandible_Bone,0.856760477210156,83.95951080322266,RADCURE-3588
204,Mandible_Bone,0.8853043277019208,108.67450714111328,RADCURE-3622
205,Mandible_Bone,0.8937878677275714,91.3509750366211,RADCURE-3625
206,Mandible_Bone,0.7345009327513448,280.0896301269531,RADCURE-3663
207,Mandible_Bone,0.8866093706681453,78.1780014038086,RADCURE-3689
208,Mandible_Bone,0.871418600905528,40.968467712402344,RADCURE-3698
209,Mandible_Bone,0.8713517106711813,178.19287109375,RADCURE-3714
210,Mandible_Bone,0.834681042228212,81.77896881103516,RADCURE-3753
211,Mandible_Bone,0.8214363288114843,87.66983795166016,RADCURE-3812
212,Mandible_Bone,0.8693189533101856,88.5423583984375,RADCURE-3876
213,Mandible_Bone,0.8151996898022489,164.94241333007812,RADCURE-3881
214,Mandible_Bone,0.8006206064320877,130.3435821533203,RADCURE-3929
215,Parotid_L,0.6693294722652154,156.1585693359375,RADCURE-0407
216,Parotid_L,0.792721587701394,171.9813995361328,RADCURE-0550
217,Parotid_L,0.6401972366325954,185.77621459960938,RADCURE-0553
218,Parotid_L,0.8056402092335684,197.98736572265625,RADCURE-0744
219,Parotid_L,0.5994608766293712,191.5007781982422,RADCURE-0783
220,Parotid_L,0.6930074677528852,159.40859985351562,RADCURE-0787
221,Parotid_L,0.6218049034950444,152.33450317382812,RADCURE-0851
222,Parotid_L,0.7516252390057362,168.69261169433594,RADCURE-0983
223,Parotid_L,0.7096060203629925,121.98872375488281,RADCURE-1035
224,Parotid_L,0.6061712752478199,172.54347229003906,RADCURE-1061
225,Parotid_L,0.7002735728615721,223.1071319580078,RADCURE-1187
226,Parotid_L,0.6835564470413814,149.2661895751953,RADCURE-1939
227,Parotid_L,0.7464225328879541,122.70899963378906,RADCURE-2141
228,Parotid_L,0.5485524039560009,159.31776428222656,RADCURE-2299
229,Parotid_L,0.6752908413062031,178.91030883789062,RADCURE-2304
230,Parotid_L,0.4781988463685418,195.01409912109375,RADCURE-2421
231,Parotid_L,0.6056279374144803,153.39881896972656,RADCURE-2576
232,Parotid_L,0.6693506038858743,136.11061096191406,RADCURE-2722
233,Parotid_L,0.5424269431023969,150.774658203125,RADCURE-2908
234,Parotid_L,0.8120710536939847,118.1261978149414,RADCURE-2910
235,Parotid_L,0.6208488167416389,146.8094024658203,RADCURE-2939
236,Parotid_L,0.7369767866934747,143.1869354248047,RADCURE-2976
237,Parotid_L,0.835696712144934,148.3492431640625,RADCURE-2981
238,Parotid_L,0.6612907354785859,212.95703125,RADCURE-3109
239,Parotid_L,0.8058431745676387,123.62261199951172,RADCURE-3123
240,Parotid_L,0.7419449695442134,158.0791015625,RADCURE-3263
241,Parotid_L,0.5786870001859773,172.05406188964844,RADCURE-3330
242,Parotid_L,0.6508164862068095,163.9893341064453,RADCURE-3403
243,Parotid_L,0.7242227873021081,175.7398681640625,RADCURE-3506
244,Parotid_L,0.8096954196698443,157.81207275390625,RADCURE-3556
245,Parotid_L,0.5498011137629276,124.67237091064453,RADCURE-3571
246,Parotid_L,0.621574122452857,171.28500366210938,RADCURE-3588
247,Parotid_L,0.6623650418450138,161.1396942138672,RADCURE-3622
248,Parotid_L,0.7327590221187428,164.41061401367188,RADCURE-3625
249,Parotid_L,0.4235661999857864,260.8810119628906,RADCURE-3663
250,Parotid_L,0.8085032235581112,137.07115173339844,RADCURE-3689
251,Parotid_L,0.5112264606470304,164.00914001464844,RADCURE-3698
252,Parotid_L,0.45667241049205437,148.7538299560547,RADCURE-3714
253,Parotid_L,0.5547312736720192,171.0752716064453,RADCURE-3753
254,Parotid_L,0.8040370058873002,177.72450256347656,RADCURE-3812
255,Parotid_L,0.6835714559313594,162.75180053710938,RADCURE-3876
256,Parotid_L,0.6050270894395595,159.61170959472656,RADCURE-3881
257,Parotid_L,0.47123977344241663,161.91262817382812,RADCURE-3929
258,Parotid_R,0.7164636563003672,156.69125366210938,RADCURE-0407
259,Parotid_R,0.7935692384188282,166.40792846679688,RADCURE-0550
260,Parotid_R,0.7294229449342696,153.67140197753906,RADCURE-0553
261,Parotid_R,0.7801405897696627,82.76895904541016,RADCURE-0744
262,Parotid_R,0.7298392483412744,180.0044403076172,RADCURE-0783
263,Parotid_R,0.6482362445022889,171.39266967773438,RADCURE-0787
264,Parotid_R,0.773593623657156,126.53062438964844,RADCURE-0851
265,Parotid_R,0.691717407623655,157.45237731933594,RADCURE-0983
266,Parotid_R,0.8039118768535518,107.37411499023438,RADCURE-1035
267,Parotid_R,0.7583394152749753,143.74630737304688,RADCURE-1061
268,Parotid_R,0.7184703331362113,141.43991088867188,RADCURE-1187
269,Parotid_R,0.7044684407897709,171.89793395996094,RADCURE-1939
270,Parotid_R,0.7394311499056848,118.94452667236328,RADCURE-2141
271,Parotid_R,0.5897647408189527,144.0423583984375,RADCURE-2299
272,Parotid_R,0.6720818291215404,158.40847778320312,RADCURE-2304
273,Parotid_R,0.5021755171624132,205.40496826171875,RADCURE-2421
274,Parotid_R,0.6610798650168729,154.44659423828125,RADCURE-2576
275,Parotid_R,0.6373124790798163,136.47821044921875,RADCURE-2722
276,Parotid_R,0.5983917336777634,157.3162384033203,RADCURE-2908
277,Parotid_R,0.7999761308031985,120.48526763916016,RADCURE-2910
278,Parotid_R,0.5942691176991464,154.18106079101562,RADCURE-2939
279,Parotid_R,0.7584804510583233,142.66744995117188,RADCURE-2976
280,Parotid_R,0.8059480166412654,14.317821502685547,RADCURE-2981
281,Parotid_R,0.7350160952429615,212.91946411132812,RADCURE-3109
282,Parotid_R,0.7159728530967776,118.79541015625,RADCURE-3123
283,Parotid_R,0.75349325579517,160.9646759033203,RADCURE-3263
284,Parotid_R,0.7643014658191724,161.0041961669922,RADCURE-3330
285,Parotid_R,0.6095109510951096,170.0867462158203,RADCURE-3403
286,Parotid_R,0.7713240788076605,170.9514617919922,RADCURE-3506
287,Parotid_R,0.7981171548117155,118.13890075683594,RADCURE-3556
288,Parotid_R,0.6768489476794399,124.49095916748047,RADCURE-3571
289,Parotid_R,0.739900849163108,160.09681701660156,RADCURE-3588
290,Parotid_R,0.7134958444900372,140.47828674316406,RADCURE-3622
291,Parotid_R,0.7337995337995338,196.667236328125,RADCURE-3625
292,Parotid_R,0.48620744010088274,278.9472961425781,RADCURE-3663
293,Parotid_R,0.7966602748481943,120.04249572753906,RADCURE-3689
294,Parotid_R,0.5828361939676721,168.33641052246094,RADCURE-3698
295,Parotid_R,0.6477231982789531,150.3614044189453,RADCURE-3714
296,Parotid_R,0.6402456217300041,176.1116180419922,RADCURE-3753
297,Parotid_R,0.7985526995911846,16.0,RADCURE-3812
298,Parotid_R,0.8559178060027506,15.270881652832031,RADCURE-3876
299,Parotid_R,0.6924703502804082,168.7557373046875,RADCURE-3881
300,Parotid_R,0.7101509663771275,133.7348175048828,RADCURE-3929
301,Acoustic_L,0.6835699797160243,3.1622776985168457,RADCURE-0407
302,Acoustic_L,0.6357504215851602,3.231733798980713,RADCURE-0550
303,Acoustic_L,0.698,3.0,RADCURE-0553
304,Acoustic_L,0.8405491024287223,2.2360680103302,RADCURE-0744
305,Acoustic_L,0.7109375,3.1217081546783447,RADCURE-0783
306,Acoustic_L,0.5749525616698292,4.123105525970459,RADCURE-0787
307,Acoustic_L,0.7613882863340564,3.0,RADCURE-0851
308,Acoustic_L,0.7396648044692737,3.0,RADCURE-0983
309,Acoustic_L,0.5851428571428572,4.123105525970459,RADCURE-1035
310,Acoustic_L,0.5024727992087042,99.008056640625,RADCURE-1061
311,Acoustic_L,0.7782571182053495,3.0,RADCURE-1187
312,Acoustic_L,0.7628205128205128,3.0,RADCURE-1939
313,Acoustic_L,0.47925311203319504,6.082762718200684,RADCURE-2141
314,Acoustic_L,0.7107569721115538,3.1622776985168457,RADCURE-2299
315,Acoustic_L,0.7459366980325064,3.0,RADCURE-2304
316,Acoustic_L,0.7012750455373407,3.1622776985168457,RADCURE-2421
317,Acoustic_L,0.6311713455953534,3.605551242828369,RADCURE-2576
318,Acoustic_L,0.80859375,2.2360680103302,RADCURE-2722
319,Acoustic_L,0.7284345047923323,3.1622776985168457,RADCURE-2908
320,Acoustic_L,0.652668416447944,3.1622776985168457,RADCURE-2910
321,Acoustic_L,0.348,5.0,RADCURE-2939
322,Acoustic_L,0.5760407816482583,4.6031036376953125,RADCURE-2976
323,Acoustic_L,0.543424317617866,5.830951690673828,RADCURE-2981
324,Acoustic_L,0.7512116316639742,3.0,RADCURE-3109
325,Acoustic_L,0.6844708209693373,3.605551242828369,RADCURE-3123
326,Acoustic_L,0.0,78.00640869140625,RADCURE-3263
327,Acoustic_L,0.7397047397047397,3.0,RADCURE-3330
328,Acoustic_L,0.7547770700636943,3.0,RADCURE-3403
329,Acoustic_L,0.6521739130434783,4.4721360206604,RADCURE-3506
330,Acoustic_L,0.7151411462788708,3.1622776985168457,RADCURE-3556
331,Acoustic_L,0.6859688195991092,3.231733798980713,RADCURE-3571
332,Acoustic_L,0.5875706214689266,5.0,RADCURE-3588
333,Acoustic_L,0.7525891829689298,3.0,RADCURE-3622
334,Acoustic_L,0.3897058823529412,5.0,RADCURE-3625
335,Acoustic_L,0.6732673267326733,3.0,RADCURE-3663
336,Acoustic_L,0.6659751037344398,3.1622776985168457,RADCURE-3689
337,Acoustic_L,0.5031847133757962,4.123105525970459,RADCURE-3698
338,Acoustic_L,0.7891402714932126,2.2360680103302,RADCURE-3714
339,Acoustic_L,0.6922320550639135,3.1622776985168457,RADCURE-3753
340,Acoustic_L,0.7103448275862069,3.4033026695251465,RADCURE-3812
341,Acoustic_L,0.6447985004686035,3.605551242828369,RADCURE-3876
342,Acoustic_L,0.4849315068493151,5.385164737701416,RADCURE-3881
343,Acoustic_L,0.7641408751334045,3.0,RADCURE-3929
344,Acoustic_R,0.5927505330490405,4.690415859222412,RADCURE-0407
345,Acoustic_R,0.6053511705685619,3.7416574954986572,RADCURE-0550
346,Acoustic_R,0.7110675808031341,3.2857553958892822,RADCURE-0553
347,Acoustic_R,0.7062706270627063,3.1622776985168457,RADCURE-0744
348,Acoustic_R,0.4187604690117253,4.690415859222412,RADCURE-0783
349,Acoustic_R,0.6992864424057085,3.7416574954986572,RADCURE-0787
350,Acoustic_R,0.6631799163179917,3.0,RADCURE-0851
351,Acoustic_R,0.7156133828996283,3.081138849258423,RADCURE-0983
352,Acoustic_R,0.6537997587454765,3.316624879837036,RADCURE-1035
353,Acoustic_R,0.6190476190476191,4.123105525970459,RADCURE-1061
354,Acoustic_R,0.7843866171003717,3.0,RADCURE-1187
355,Acoustic_R,0.7634069400630915,3.0,RADCURE-1939
356,Acoustic_R,0.42297650130548303,7.211102485656738,RADCURE-2141
357,Acoustic_R,0.6248927038626609,3.605551242828369,RADCURE-2299
358,Acoustic_R,0.7360861759425493,3.0,RADCURE-2304
359,Acoustic_R,0.7915465898174832,2.2360680103302,RADCURE-2421
360,Acoustic_R,0.6684491978609626,3.605551242828369,RADCURE-2576
361,Acoustic_R,0.7810650887573964,2.8284270763397217,RADCURE-2722
362,Acoustic_R,0.7530364372469636,3.1622776985168457,RADCURE-2908
363,Acoustic_R,0.7014925373134329,3.1622776985168457,RADCURE-2910
364,Acoustic_R,0.39316239316239315,5.385164737701416,RADCURE-2939
365,Acoustic_R,0.6320754716981132,4.75233268737793,RADCURE-2976
366,Acoustic_R,0.47217806041335453,6.4031243324279785,RADCURE-2981
367,Acoustic_R,0.7453323375653472,3.1622776985168457,RADCURE-3109
368,Acoustic_R,0.7171492204899778,3.605551242828369,RADCURE-3123
369,Acoustic_R,0.0,76.38062286376953,RADCURE-3263
370,Acoustic_R,0.7736625514403292,3.1622776985168457,RADCURE-3330
371,Acoustic_R,0.7316692667706708,3.316624879837036,RADCURE-3403
372,Acoustic_R,0.7206317867719645,3.1622776985168457,RADCURE-3506
373,Acoustic_R,0.7365684575389948,3.0,RADCURE-3556
374,Acoustic_R,0.7247608926673751,3.605551242828369,RADCURE-3571
375,Acoustic_R,0.44477172312223856,6.0,RADCURE-3588
376,Acoustic_R,0.6926503340757239,3.605551242828369,RADCURE-3622
377,Acoustic_R,0.3756906077348066,5.099019527435303,RADCURE-3625
378,Acoustic_R,0.6878868258178603,3.1622776985168457,RADCURE-3663
379,Acoustic_R,0.7447392497712717,3.0,RADCURE-3689
380,Acoustic_R,0.42105263157894735,5.0,RADCURE-3698
381,Acoustic_R,0.7787610619469026,3.0,RADCURE-3714
382,Acoustic_R,0.7440677966101695,3.0,RADCURE-3753
383,Acoustic_R,0.7849355797819624,3.0,RADCURE-3812
384,Acoustic_R,0.8052434456928839,2.0,RADCURE-3876
385,Acoustic_R,0.3572296476306197,8.596492767333984,RADCURE-3881
386,Acoustic_R,0.7131474103585658,3.0,RADCURE-3929
387,BrachialPlex_R,0.45885286783042395,52.4952392578125,RADCURE-0407
388,BrachialPlex_R,0.4158415841584158,12.409673690795898,RADCURE-0550
389,BrachialPlex_R,0.31607511125583415,56.863868713378906,RADCURE-0553
390,BrachialPlex_R,0.46564885496183206,40.24922180175781,RADCURE-0744
391,BrachialPlex_R,0.32595911509381126,167.22723388671875,RADCURE-0783
392,BrachialPlex_R,0.4267942583732057,40.85462188720703,RADCURE-0787
393,BrachialPlex_R,0.5770604903289392,12.884099006652832,RADCURE-0851
394,BrachialPlex_R,0.3784526391901663,32.92718505859375,RADCURE-0983
395,BrachialPlex_R,0.47562689548043496,35.902645111083984,RADCURE-1035
396,BrachialPlex_R,0.44486665259306174,27.459060668945312,RADCURE-1061
397,BrachialPlex_R,0.38276871601840234,13.416407585144043,RADCURE-1187
398,BrachialPlex_R,0.5199682098152195,13.448041915893555,RADCURE-1939
399,BrachialPlex_R,0.1958291956305859,38.885040283203125,RADCURE-2141
400,BrachialPlex_R,0.3936025688526615,34.203067779541016,RADCURE-2299
401,BrachialPlex_R,0.5217316612265934,58.41232681274414,RADCURE-2304
402,BrachialPlex_R,0.4203672543712049,41.1096076965332,RADCURE-2421
403,BrachialPlex_R,0.42521723054168975,27.294687271118164,RADCURE-2576
