,OAR,VolDice,95HD,patient_id
59,SpinalCord,0.7589312263710123,31.320903778076172,RADCURE-2576
60,SpinalCord,0.7447809956254499,46.27202224731445,RADCURE-2722
61,SpinalCord,0.804486640900689,18.027755737304688,RADCURE-2908
62,SpinalCord,0.7388685056846492,113.0398178100586,RADCURE-2910
63,SpinalCord,0.7903780068728522,38.742740631103516,RADCURE-2939
64,SpinalCord,0.7771027406507358,44.570091247558594,RADCURE-2976
65,SpinalCord,0.7806544012338879,36.88426971435547,RADCURE-2981
66,SpinalCord,0.8145832331297196,40.024993896484375,RADCURE-3109
67,SpinalCord,0.7754954433675684,51.87287521362305,RADCURE-3123
68,SpinalCord,0.8174436338155888,21.840330123901367,RADCURE-3263
69,SpinalCord,0.7500453473607837,111.51008605957031,RADCURE-3330
70,SpinalCord,0.7125642223260159,54.25679397583008,RADCURE-3403
71,SpinalCord,0.7976857926756531,57.87054443359375,RADCURE-3506
72,SpinalCord,0.8170455574676206,21.03330421447754,RADCURE-3556
73,SpinalCord,0.7702507548903768,102.43534851074219,RADCURE-3571
74,SpinalCord,0.7121566530775914,57.49869155883789,RADCURE-3588
75,SpinalCord,0.804293678092753,9.0,RADCURE-3622
76,SpinalCord,0.7335714285714285,77.13137817382812,RADCURE-3625
77,SpinalCord,0.6142857142857143,138.0036163330078,RADCURE-3663
78,SpinalCord,0.8053634267685961,30.0,RADCURE-3689
79,SpinalCord,0.8048334972600815,36.0284538269043,RADCURE-3698
80,SpinalCord,0.8602970926536039,12.047812461853027,RADCURE-3714
81,SpinalCord,0.7904152151398174,48.04997253417969,RADCURE-3753
82,SpinalCord,0.7583989914907028,108.72441864013672,RADCURE-3812
83,SpinalCord,0.7985208159370154,33.0,RADCURE-3876
84,SpinalCord,0.768416640469454,48.66364288330078,RADCURE-3881
85,SpinalCord,0.760510353482535,24.020824432373047,RADCURE-3929
86,Esophagus,0.6604726317915572,5.830951690673828,RADCURE-0407
87,Esophagus,0.4467255183740505,24.57029914855957,RADCURE-0550
88,Esophagus,0.6726483357452967,22.045408248901367,RADCURE-0553
89,Esophagus,0.5644859813084112,120.43753814697266,RADCURE-0744
90,Esophagus,0.6335567257060795,13.0,RADCURE-0783
91,Esophagus,0.3983259478089611,25.553865432739258,RADCURE-0787
92,Esophagus,0.5992288500793831,6.332412242889404,RADCURE-0851
93,Esophagus,0.5456103832496633,10.29563045501709,RADCURE-0983
94,Esophagus,0.6774847870182555,15.29705810546875,RADCURE-1035
95,Esophagus,0.5942084449547136,28.013355255126953,RADCURE-1061
96,Esophagus,0.48806983511154217,11.575837135314941,RADCURE-1187
97,Esophagus,0.5571939871152469,22.113309860229492,RADCURE-1939
98,Esophagus,0.13745569121701456,48.07492446899414,RADCURE-2141
99,Esophagus,0.41292261457550716,115.1212387084961,RADCURE-2299
100,Esophagus,0.6939249622488094,8.25825023651123,RADCURE-2304
101,Esophagus,0.6388354186717998,9.380831718444824,RADCURE-2421
102,Esophagus,0.28884694886312573,111.69824981689453,RADCURE-2576
103,Esophagus,0.6498816440714439,16.67333221435547,RADCURE-2722
104,Esophagus,0.3996554694229113,42.296573638916016,RADCURE-2908
105,Esophagus,0.49906492118621426,31.032241821289062,RADCURE-2910
106,Esophagus,0.5769274570094522,25.274477005004883,RADCURE-2939
107,Esophagus,0.673598872047938,7.0,RADCURE-2976
108,Esophagus,0.6304744525547445,13.34166431427002,RADCURE-2981
109,Esophagus,0.6454380465269758,72.63642120361328,RADCURE-3109
110,Esophagus,0.6321704518848045,14.0,RADCURE-3123
111,Esophagus,0.518998658918194,22.329345703125,RADCURE-3263
112,Esophagus,0.4942700548081714,30.08321762084961,RADCURE-3330
113,Esophagus,0.34977064220183485,28.740215301513672,RADCURE-3403
114,Esophagus,0.28693790149892934,27.312999725341797,RADCURE-3506
115,Esophagus,0.4968515133048954,39.635841369628906,RADCURE-3556
116,Esophagus,0.6679345758843667,6.05379581451416,RADCURE-3571
117,Esophagus,0.4013732833957553,33.99703598022461,RADCURE-3588
118,Esophagus,0.6243888409548461,13.601470947265625,RADCURE-3622
119,Esophagus,0.6406909017875075,6.220463275909424,RADCURE-3625
120,Esophagus,0.3792307692307692,169.8940887451172,RADCURE-3663
121,Esophagus,0.4770671322012379,21.73476219177246,RADCURE-3689
122,Esophagus,0.5239713099282748,25.01999282836914,RADCURE-3698
123,Esophagus,0.5015856236786469,93.3347396850586,RADCURE-3714
124,Esophagus,0.5897372335151214,16.278820037841797,RADCURE-3753
125,Esophagus,0.5439157419597518,7.874007701873779,RADCURE-3812
126,Esophagus,0.49193282844912745,18.973665237426758,RADCURE-3876
127,Esophagus,0.64839632585454,9.987468719482422,RADCURE-3881
128,Esophagus,0.29304946775203505,90.0497055053711,RADCURE-3929
129,Larynx,0.8707815275310835,142.4232940673828,RADCURE-0407
130,Larynx,0.8021913519859127,173.52520751953125,RADCURE-0550
131,Larynx,0.7951051145277691,177.11492919921875,RADCURE-0553
132,Larynx,0.681345915546659,203.3209228515625,RADCURE-0744
133,Larynx,0.8861061419200954,3.0,RADCURE-0783
134,Larynx,0.6129433132587707,143.0870361328125,RADCURE-0787
135,Larynx,0.6060653925130312,167.9982147216797,RADCURE-0851
136,Larynx,0.7769110764430577,195.95407104492188,RADCURE-0983
137,Larynx,0.7004536498189983,209.38624572753906,RADCURE-1035
138,Larynx,0.8423022929340197,156.01153564453125,RADCURE-1061
139,Larynx,0.8134301457335599,292.12017822265625,RADCURE-1187
140,Larynx,0.9067258492078171,3.0,RADCURE-1939
141,Larynx,0.5170188740119374,191.3907012939453,RADCURE-2141
142,Larynx,0.7688536953242836,193.09181213378906,RADCURE-2299
143,Larynx,0.8775816479668406,3.1622776985168457,RADCURE-2304
144,Larynx,0.7705742762221167,137.74830627441406,RADCURE-2421
145,Larynx,0.561473159606369,283.04229736328125,RADCURE-2576
146,Larynx,0.6518110175084436,166.9156951904297,RADCURE-2722
147,Larynx,0.8871894888113324,69.72087097167969,RADCURE-2908
148,Larynx,0.6177850403247062,206.58956909179688,RADCURE-2910
149,Larynx,0.7802706140858101,171.4464874267578,RADCURE-2939
150,Larynx,0.8204481521001067,178.41244506835938,RADCURE-2976
151,Larynx,0.8013996138996139,169.5612030029297,RADCURE-2981
152,Larynx,0.5788640157514018,208.6678009033203,RADCURE-3109
153,Larynx,0.5926386913229018,178.4942626953125,RADCURE-3123
154,Larynx,0.78453106718394,166.62232971191406,RADCURE-3263
155,Larynx,0.6106688948502572,215.40380859375,RADCURE-3330
156,Larynx,0.8401189470979111,163.90927124023438,RADCURE-3403
157,Larynx,0.7403357070193286,183.43988037109375,RADCURE-3506
158,Larynx,0.8036534288741989,162.65699768066406,RADCURE-3556
159,Larynx,0.5961906346169841,173.2766571044922,RADCURE-3571
160,Larynx,0.5440378574633867,184.96755981445312,RADCURE-3588
161,Larynx,0.8193710359408034,151.9085235595703,RADCURE-3622
162,Larynx,0.4809957768392976,213.5210723876953,RADCURE-3625
163,Larynx,0.5954529050884158,267.73529052734375,RADCURE-3663
164,Larynx,0.6964443138407288,198.3097381591797,RADCURE-3689
165,Larynx,0.8361179805778395,155.42779541015625,RADCURE-3698
166,Larynx,0.7720561757292042,168.07736206054688,RADCURE-3714
167,Larynx,0.7894419306184012,186.7845001220703,RADCURE-3753
168,Larynx,0.42796440311071915,187.3279266357422,RADCURE-3812
169,Larynx,0.8186203809618541,166.85952758789062,RADCURE-3876
170,Larynx,0.5756535947712418,191.80667114257812,RADCURE-3881
171,Larynx,0.48889734805227764,205.15554809570312,RADCURE-3929
172,Mandible_Bone,0.4665000724322758,124.33221435546875,RADCURE-0407
173,Mandible_Bone,0.6840538782064592,191.75244140625,RADCURE-0550
174,Mandible_Bone,0.45625584439872824,129.59552001953125,RADCURE-0553
175,Mandible_Bone,0.4643016894333001,100.41912078857422,RADCURE-0744
176,Mandible_Bone,0.4700022483180851,169.96470642089844,RADCURE-0783
177,Mandible_Bone,0.5617210823105719,104.89041900634766,RADCURE-0787
178,Mandible_Bone,0.5399315728786648,105.27772521972656,RADCURE-0851
179,Mandible_Bone,0.44591050873657767,129.09666442871094,RADCURE-0983
180,Mandible_Bone,0.5212281519109094,116.83403778076172,RADCURE-1035
181,Mandible_Bone,0.4972280731316876,171.0143280029297,RADCURE-1061
182,Mandible_Bone,0.5319653718987406,214.55023193359375,RADCURE-1187
183,Mandible_Bone,0.5672625939517633,104.04806518554688,RADCURE-1939
184,Mandible_Bone,0.5133235808737057,111.54908752441406,RADCURE-2141
185,Mandible_Bone,0.35411456109314954,123.34504699707031,RADCURE-2299
186,Mandible_Bone,0.5834590246354953,102.54267120361328,RADCURE-2304
187,Mandible_Bone,0.5766297527271724,99.2486801147461,RADCURE-2421
188,Mandible_Bone,0.46069149011449356,179.54664611816406,RADCURE-2576
189,Mandible_Bone,0.4964643739528015,129.6240692138672,RADCURE-2722
190,Mandible_Bone,0.6418245546025747,99.94498443603516,RADCURE-2908
191,Mandible_Bone,0.43322362983334084,100.28958129882812,RADCURE-2910
192,Mandible_Bone,0.5980685642768955,107.88327026367188,RADCURE-2939
193,Mandible_Bone,0.49344670107303307,117.13368225097656,RADCURE-2976
194,Mandible_Bone,0.5794740133636154,117.0,RADCURE-2981
195,Mandible_Bone,0.4404594167627343,117.99195098876953,RADCURE-3109
196,Mandible_Bone,0.4135460240578028,102.00367736816406,RADCURE-3123
197,Mandible_Bone,0.5932655974473088,135.468994140625,RADCURE-3263
198,Mandible_Bone,0.48049667454819484,110.64356994628906,RADCURE-3330
199,Mandible_Bone,0.3732303732303732,105.89381408691406,RADCURE-3403
200,Mandible_Bone,0.5300124763180999,101.68087005615234,RADCURE-3506
201,Mandible_Bone,0.6010467505779604,99.32044219970703,RADCURE-3556
202,Mandible_Bone,0.5293997965412004,95.51570129394531,RADCURE-3571
203,Mandible_Bone,0.5570879431256114,99.0252456665039,RADCURE-3588
204,Mandible_Bone,0.5165312677120726,110.86568450927734,RADCURE-3622
205,Mandible_Bone,0.6650986541225663,103.48767852783203,RADCURE-3625
206,Mandible_Bone,0.5247543203587979,283.1070556640625,RADCURE-3663
207,Mandible_Bone,0.5865730507519612,94.68632507324219,RADCURE-3689
208,Mandible_Bone,0.6774149055186893,93.01988983154297,RADCURE-3698
209,Mandible_Bone,0.5413774036984702,109.66197967529297,RADCURE-3714
210,Mandible_Bone,0.4576416793681585,105.66693115234375,RADCURE-3753
211,Mandible_Bone,0.5696484488491461,95.01578521728516,RADCURE-3812
212,Mandible_Bone,0.548152732556575,105.03856658935547,RADCURE-3876
213,Mandible_Bone,0.5236135721293951,103.17750549316406,RADCURE-3881
214,Mandible_Bone,0.5363957403706644,113.79631042480469,RADCURE-3929
215,Parotid_L,0.7826539161586687,162.0621795654297,RADCURE-0407
216,Parotid_L,0.8565972885239641,229.49139404296875,RADCURE-0550
217,Parotid_L,0.8314346634176059,138.81533813476562,RADCURE-0553
218,Parotid_L,0.7960535087329452,204.31837463378906,RADCURE-0744
219,Parotid_L,0.5858308709722808,187.10665893554688,RADCURE-0783
220,Parotid_L,0.8032506740591653,164.80746459960938,RADCURE-0787
221,Parotid_L,0.7403454945641299,154.39834594726562,RADCURE-0851
222,Parotid_L,0.7059082698153941,197.81936645507812,RADCURE-0983
223,Parotid_L,0.7249813624906812,149.03875732421875,RADCURE-1035
224,Parotid_L,0.6748974349143054,156.58607482910156,RADCURE-1061
225,Parotid_L,0.7255427978681547,220.37649536132812,RADCURE-1187
226,Parotid_L,0.7770295902883156,152.226806640625,RADCURE-1939
227,Parotid_L,0.6728985300413872,168.55088806152344,RADCURE-2141
228,Parotid_L,0.7007471790179933,143.880859375,RADCURE-2299
229,Parotid_L,0.7264986542696354,173.36233520507812,RADCURE-2304
230,Parotid_L,0.49317142406560477,204.26698303222656,RADCURE-2421
231,Parotid_L,0.42250335120643434,141.15594482421875,RADCURE-2576
232,Parotid_L,0.726446504094304,118.51160430908203,RADCURE-2722
233,Parotid_L,0.7442682926829268,149.65293884277344,RADCURE-2908
234,Parotid_L,0.822685230900892,205.2340087890625,RADCURE-2910
235,Parotid_L,0.6749859109572498,177.82432556152344,RADCURE-2939
236,Parotid_L,0.5796704261972524,157.16551208496094,RADCURE-2976
237,Parotid_L,0.7445324881141046,158.74130249023438,RADCURE-2981
238,Parotid_L,0.7169811320754716,227.85719299316406,RADCURE-3109
239,Parotid_L,0.8160709337766694,88.946044921875,RADCURE-3123
240,Parotid_L,0.7867319101026286,153.76280212402344,RADCURE-3263
241,Parotid_L,0.6986934999594254,152.61061096191406,RADCURE-3330
242,Parotid_L,0.6636739347299415,198.70115661621094,RADCURE-3403
243,Parotid_L,0.7060079517007805,185.44595336914062,RADCURE-3506
244,Parotid_L,0.8293844367015099,15.270874977111816,RADCURE-3556
245,Parotid_L,0.587031005456622,158.53927612304688,RADCURE-3571
246,Parotid_L,0.6546765792636781,190.6945037841797,RADCURE-3588
247,Parotid_L,0.7921948984267604,119.48807525634766,RADCURE-3622
248,Parotid_L,0.7271751766073504,179.04859924316406,RADCURE-3625
249,Parotid_L,0.4057509118594851,281.10345458984375,RADCURE-3663
250,Parotid_L,0.8010388238401268,164.748291015625,RADCURE-3689
251,Parotid_L,0.6063221570580207,153.50146484375,RADCURE-3698
252,Parotid_L,0.5731964433036942,144.40118408203125,RADCURE-3714
253,Parotid_L,0.6332175216295388,136.4012451171875,RADCURE-3753
254,Parotid_L,0.7477606769931212,130.210205078125,RADCURE-3812
255,Parotid_L,0.6217126477964887,165.13328552246094,RADCURE-3876
256,Parotid_L,0.6587277959710232,161.5574188232422,RADCURE-3881
257,Parotid_L,0.5197309417040359,217.56492614746094,RADCURE-3929
258,Parotid_R,0.7255227698230625,158.39744567871094,RADCURE-0407
259,Parotid_R,0.8006612130716738,176.07980346679688,RADCURE-0550
260,Parotid_R,0.844163516068053,131.12969970703125,RADCURE-0553
261,Parotid_R,0.754513111081829,204.5641632080078,RADCURE-0744
262,Parotid_R,0.6864655172413793,170.5391387939453,RADCURE-0783
263,Parotid_R,0.7239329370115557,161.44287109375,RADCURE-0787
264,Parotid_R,0.7656141677695847,158.50552368164062,RADCURE-0851
265,Parotid_R,0.7188209588278137,204.41697692871094,RADCURE-0983
266,Parotid_R,0.838455073628823,128.19906616210938,RADCURE-1035
267,Parotid_R,0.7370051775449468,152.87281799316406,RADCURE-1061
268,Parotid_R,0.7682315679749829,207.43661499023438,RADCURE-1187
269,Parotid_R,0.6772351969804199,161.99501037597656,RADCURE-1939
270,Parotid_R,0.7570440423619524,158.7907257080078,RADCURE-2141
271,Parotid_R,0.7603561426242528,127.7748031616211,RADCURE-2299
272,Parotid_R,0.6891767732451305,157.2291259765625,RADCURE-2304
273,Parotid_R,0.7561099427079556,194.05154418945312,RADCURE-2421
274,Parotid_R,0.5850998824911868,250.13876342773438,RADCURE-2576
275,Parotid_R,0.6595112181994556,140.9549560546875,RADCURE-2722
276,Parotid_R,0.7815582400531974,155.41749572753906,RADCURE-2908
277,Parotid_R,0.7913773762241154,213.08448791503906,RADCURE-2910
278,Parotid_R,0.6440911702738938,172.0238037109375,RADCURE-2939
279,Parotid_R,0.5009798343763828,173.38685607910156,RADCURE-2976
280,Parotid_R,0.8211053995496835,148.7501220703125,RADCURE-2981
281,Parotid_R,0.574339692707608,242.1941375732422,RADCURE-3109
282,Parotid_R,0.8199153841437243,6.0,RADCURE-3123
283,Parotid_R,0.7838860999094724,151.66244506835938,RADCURE-3263
284,Parotid_R,0.8044753225660922,166.7551727294922,RADCURE-3330
285,Parotid_R,0.6377547016818812,204.28472900390625,RADCURE-3403
286,Parotid_R,0.8092584654950707,172.38314819335938,RADCURE-3506
287,Parotid_R,0.8230943954360572,5.474322319030762,RADCURE-3556
288,Parotid_R,0.628369458757399,155.27877807617188,RADCURE-3571
289,Parotid_R,0.7284720058169731,171.5990753173828,RADCURE-3588
290,Parotid_R,0.8134019035922628,137.54017639160156,RADCURE-3622
291,Parotid_R,0.800584493725288,141.04998779296875,RADCURE-3625
292,Parotid_R,0.2990399805565682,282.718505859375,RADCURE-3663
293,Parotid_R,0.8121904761904762,135.4695587158203,RADCURE-3689
294,Parotid_R,0.671389987082632,164.4159393310547,RADCURE-3698
295,Parotid_R,0.6985258695442721,147.75045776367188,RADCURE-3714
296,Parotid_R,0.6880477956865706,165.8381805419922,RADCURE-3753
297,Parotid_R,0.8238869326129951,16.124515533447266,RADCURE-3812
298,Parotid_R,0.7896995708154506,121.9522476196289,RADCURE-3876
299,Parotid_R,0.7332298136645963,188.54693603515625,RADCURE-3881
300,Parotid_R,0.6685361749859787,231.6376495361328,RADCURE-3929
301,Acoustic_L,0.7782571182053495,169.296630859375,RADCURE-0407
302,Acoustic_L,0.711969111969112,3.1622776985168457,RADCURE-0550
303,Acoustic_L,0.7378964941569283,2.8284270763397217,RADCURE-0553
304,Acoustic_L,0.8334937439846006,2.0,RADCURE-0744
305,Acoustic_L,0.775609756097561,2.2360680103302,RADCURE-0783
306,Acoustic_L,0.6602620087336245,4.104640007019043,RADCURE-0787
307,Acoustic_L,0.7477919528949951,3.605551242828369,RADCURE-0851
308,Acoustic_L,0.7395715896279594,3.0,RADCURE-0983
309,Acoustic_L,0.6973684210526315,3.1622776985168457,RADCURE-1035
310,Acoustic_L,0.6752136752136753,3.1622776985168457,RADCURE-1061
311,Acoustic_L,0.7409126063418406,3.1622776985168457,RADCURE-1187
312,Acoustic_L,0.7679083094555874,3.0,RADCURE-1939
313,Acoustic_L,0.6485106382978724,3.7416574954986572,RADCURE-2141
314,Acoustic_L,0.7416545718432511,3.0,RADCURE-2299
315,Acoustic_L,0.7607260726072608,3.0,RADCURE-2304
316,Acoustic_L,0.6701846965699209,3.1622776985168457,RADCURE-2421
317,Acoustic_L,0.6978798586572438,3.0,RADCURE-2576
318,Acoustic_L,0.7905004240882103,3.0,RADCURE-2722
319,Acoustic_L,0.7415730337078652,3.1622776985168457,RADCURE-2908
320,Acoustic_L,0.700646087580761,3.605551242828369,RADCURE-2910
321,Acoustic_L,0.41728395061728396,6.164413928985596,RADCURE-2939
322,Acoustic_L,0.7035971223021583,3.0,RADCURE-2976
323,Acoustic_L,0.5848670756646217,4.104640007019043,RADCURE-2981
324,Acoustic_L,0.75,3.0,RADCURE-3109
325,Acoustic_L,0.7252946509519492,3.0,RADCURE-3123
326,Acoustic_L,0.0,78.02467346191406,RADCURE-3263
327,Acoustic_L,0.7554585152838428,3.0,RADCURE-3330
328,Acoustic_L,0.7096317280453258,3.1622776985168457,RADCURE-3403
329,Acoustic_L,0.716821639898563,3.1622776985168457,RADCURE-3506
330,Acoustic_L,0.6749174917491749,3.605551242828369,RADCURE-3556
331,Acoustic_L,0.6969072164948453,3.0,RADCURE-3571
332,Acoustic_L,0.5105908584169454,5.099019527435303,RADCURE-3588
333,Acoustic_L,0.7825327510917031,3.0,RADCURE-3622
334,Acoustic_L,0.40902255639097745,5.830951690673828,RADCURE-3625
335,Acoustic_L,0.7190146266358738,3.605551242828369,RADCURE-3663
336,Acoustic_L,0.7486910994764397,3.0,RADCURE-3689
337,Acoustic_L,0.4426877470355731,5.0,RADCURE-3698
338,Acoustic_L,0.7562604340567612,3.0,RADCURE-3714
339,Acoustic_L,0.7745571658615137,3.0,RADCURE-3753
340,Acoustic_L,0.7068819031435853,4.123105525970459,RADCURE-3812
341,Acoustic_L,0.6649528706083976,3.316624879837036,RADCURE-3876
342,Acoustic_L,0.4119106699751861,6.135836124420166,RADCURE-3881
343,Acoustic_L,0.7647058823529411,2.769191265106201,RADCURE-3929
344,Acoustic_R,0.6799601196410767,3.0,RADCURE-0407
345,Acoustic_R,0.6799410029498525,3.0,RADCURE-0550
346,Acoustic_R,0.7337164750957854,3.0,RADCURE-0553
347,Acoustic_R,0.7769929364278506,3.0,RADCURE-0744
348,Acoustic_R,0.621870882740448,3.1622776985168457,RADCURE-0783
349,Acoustic_R,0.6814244465832531,3.0,RADCURE-0787
350,Acoustic_R,0.6202661207778914,3.1622776985168457,RADCURE-0851
351,Acoustic_R,0.6640851887705711,3.605551242828369,RADCURE-0983
352,Acoustic_R,0.7105263157894737,3.0,RADCURE-1035
353,Acoustic_R,0.692822966507177,3.1622776985168457,RADCURE-1061
354,Acoustic_R,0.7753446877534469,3.0,RADCURE-1187
355,Acoustic_R,0.7284768211920529,2.8284270763397217,RADCURE-1939
356,Acoustic_R,0.5288702928870292,6.7082037925720215,RADCURE-2141
357,Acoustic_R,0.639386189258312,4.265892505645752,RADCURE-2299
358,Acoustic_R,0.7107142857142857,3.0,RADCURE-2304
359,Acoustic_R,0.7981651376146789,2.2360680103302,RADCURE-2421
360,Acoustic_R,0.7044247787610619,3.605551242828369,RADCURE-2576
361,Acoustic_R,0.7848605577689243,3.0,RADCURE-2722
362,Acoustic_R,0.7524271844660194,4.123105525970459,RADCURE-2908
363,Acoustic_R,0.6706586826347305,3.1622776985168457,RADCURE-2910
364,Acoustic_R,0.5073891625615764,5.0,RADCURE-2939
365,Acoustic_R,0.6912442396313364,3.1622776985168457,RADCURE-2976
366,Acoustic_R,0.5181674565560821,5.385164737701416,RADCURE-2981
367,Acoustic_R,0.6514285714285715,3.9612486362457275,RADCURE-3109
368,Acoustic_R,0.7040358744394619,3.0,RADCURE-3123
369,Acoustic_R,0.0,77.29165649414062,RADCURE-3263
370,Acoustic_R,0.7308016877637131,3.0,RADCURE-3330
371,Acoustic_R,0.700218818380744,3.605551242828369,RADCURE-3403
372,Acoustic_R,0.7643312101910829,2.8284270763397217,RADCURE-3506
373,Acoustic_R,0.7508532423208191,3.0,RADCURE-3556
374,Acoustic_R,0.7209775967413442,3.0,RADCURE-3571
375,Acoustic_R,0.44940867279894875,6.070348262786865,RADCURE-3588
376,Acoustic_R,0.7046979865771812,3.5612239837646484,RADCURE-3622
377,Acoustic_R,0.5041459369817579,4.358899116516113,RADCURE-3625
378,Acoustic_R,0.7350037965072134,3.0,RADCURE-3663
379,Acoustic_R,0.6739780658025922,3.1622776985168457,RADCURE-3689
380,Acoustic_R,0.44733044733044736,4.524657249450684,RADCURE-3698
381,Acoustic_R,0.7211009174311926,3.0,RADCURE-3714
382,Acoustic_R,0.7038327526132404,3.0,RADCURE-3753
383,Acoustic_R,0.7547568710359408,2.769191265106201,RADCURE-3812
384,Acoustic_R,0.7635694572217111,2.2360680103302,RADCURE-3876
385,Acoustic_R,0.33902759526938236,8.853726387023926,RADCURE-3881
386,Acoustic_R,0.769568397951719,3.064911127090454,RADCURE-3929
387,BrachialPlex_R,0.6033284448128546,28.301942825317383,RADCURE-0407
388,BrachialPlex_R,0.5701227340420069,108.71105194091797,RADCURE-0550
389,BrachialPlex_R,0.49835782195332756,63.74754333496094,RADCURE-0553
390,BrachialPlex_R,0.5647825428095166,131.8256378173828,RADCURE-0744
391,BrachialPlex_R,0.5043258352189538,165.08786010742188,RADCURE-0783
392,BrachialPlex_R,0.6309932159463374,63.822303771972656,RADCURE-0787
393,BrachialPlex_R,0.5722190201729107,18.0457706451416,RADCURE-0851
394,BrachialPlex_R,0.48438349543889325,129.55789184570312,RADCURE-0983
395,BrachialPlex_R,0.551587547193167,83.40863037109375,RADCURE-1035
396,BrachialPlex_R,0.5537268932617769,89.7039566040039,RADCURE-1061
397,BrachialPlex_R,0.6364227065981451,149.9004669189453,RADCURE-1187
398,BrachialPlex_R,0.6597826924558835,6.77121114730835,RADCURE-1939
399,BrachialPlex_R,0.21032914102221034,46.22282791137695,RADCURE-2141
400,BrachialPlex_R,0.5946268656716418,73.08727264404297,RADCURE-2299
401,BrachialPlex_R,0.6060342326660865,91.5838394165039,RADCURE-2304
402,BrachialPlex_R,0.5409667466575249,138.87745666503906,RADCURE-2421
403,BrachialPlex_R,0.45241525745051947,87.81404876708984,RADCURE-2576
