,OAR,VolDice,95HD,patient_id
37,Brainstem,0.5773029631122758,9.380831718444824,RADCURE-3714
38,Brainstem,0.38222364319398927,17.27425193786621,RADCURE-3753
39,Brainstem,0.5957685526526687,12.083045959472656,RADCURE-3812
40,Brainstem,0.40705863733481046,14.03566837310791,RADCURE-3876
41,Brainstem,0.33221221655636324,74.09453582763672,RADCURE-3881
42,Brainstem,0.6116013071895425,96.71116638183594,RADCURE-3929
43,SpinalCord,0.8125272278425868,81.02468872070312,RADCURE-0407
44,SpinalCord,0.7919600272541449,30.4138126373291,RADCURE-0550
45,SpinalCord,0.7612707142340256,6.0,RADCURE-0553
46,SpinalCord,0.7887857548778178,3.216299057006836,RADCURE-0744
47,SpinalCord,0.7985123605338,51.0,RADCURE-0783
48,SpinalCord,0.7961385576377058,18.0,RADCURE-0787
49,SpinalCord,0.7372134038800705,51.0,RADCURE-0851
50,SpinalCord,0.840576395242452,15.676312446594238,RADCURE-0983
51,SpinalCord,0.7503269602042723,48.31093978881836,RADCURE-1035
52,SpinalCord,0.7857469761359922,45.35139846801758,RADCURE-1061
53,SpinalCord,0.7428163287731443,57.0,RADCURE-1187
54,SpinalCord,0.8382930563877239,27.037012100219727,RADCURE-1939
55,SpinalCord,0.7083716651333947,36.92424392700195,RADCURE-2141
56,SpinalCord,0.7544355875546414,33.734256744384766,RADCURE-2299
57,SpinalCord,0.8533823782976033,3.0,RADCURE-2304
58,SpinalCord,0.7324035737633471,52.26465606689453,RADCURE-2421
59,SpinalCord,0.6516739594993386,24.510190963745117,RADCURE-2576
60,SpinalCord,0.7114896701703516,45.71268844604492,RADCURE-2722
61,SpinalCord,0.7588960249956604,30.0,RADCURE-2908
62,SpinalCord,0.6915036183328866,42.39811325073242,RADCURE-2910
63,SpinalCord,0.7576245501041864,39.35987091064453,RADCURE-2939
64,SpinalCord,0.7232370278727894,25.63201141357422,RADCURE-2976
65,SpinalCord,0.7156467570538659,74.96665954589844,RADCURE-2981
66,SpinalCord,0.790254800787276,25.298221588134766,RADCURE-3109
67,SpinalCord,0.7711947626841243,41.13861083984375,RADCURE-3123
68,SpinalCord,0.7827526132404181,24.0,RADCURE-3263
69,SpinalCord,0.7874847622917514,43.17406463623047,RADCURE-3330
70,SpinalCord,0.6969513869815984,51.0,RADCURE-3403
71,SpinalCord,0.7559852670349908,63.15021514892578,RADCURE-3506
72,SpinalCord,0.8370952821461609,24.0,RADCURE-3556
73,SpinalCord,0.8011865142526408,27.477262496948242,RADCURE-3571
74,SpinalCord,0.7652699784017278,30.21588897705078,RADCURE-3588
75,SpinalCord,0.8014010970854537,12.0,RADCURE-3622
76,SpinalCord,0.7194088795464679,74.1943130493164,RADCURE-3625
77,SpinalCord,0.6665582479535967,141.0,RADCURE-3663
78,SpinalCord,0.68676415448069,30.812414169311523,RADCURE-3689
79,SpinalCord,0.8073899371069182,33.0,RADCURE-3698
80,SpinalCord,0.8557169364642652,3.1622776985168457,RADCURE-3714
81,SpinalCord,0.7351148616971401,45.0,RADCURE-3753
82,SpinalCord,0.7754878144346055,9.0,RADCURE-3812
83,SpinalCord,0.7842830102473729,33.0,RADCURE-3876
84,SpinalCord,0.7830111306385471,42.703582763671875,RADCURE-3881
85,SpinalCord,0.7757772176209339,3.1622776985168457,RADCURE-3929
86,Esophagus,0.0,,RADCURE-0407
87,Esophagus,0.0,,RADCURE-0550
88,Esophagus,0.0,,RADCURE-0553
89,Esophagus,0.0,,RADCURE-0744
90,Esophagus,0.0,,RADCURE-0783
91,Esophagus,0.0,,RADCURE-0787
92,Esophagus,0.0,,RADCURE-0851
93,Esophagus,0.0,,RADCURE-0983
94,Esophagus,0.0,,RADCURE-1035
95,Esophagus,0.0,,RADCURE-1061
96,Esophagus,0.0,,RADCURE-1187
97,Esophagus,0.0,,RADCURE-1939
98,Esophagus,0.0,,RADCURE-2141
99,Esophagus,0.0,,RADCURE-2299
100,Esophagus,0.0,,RADCURE-2304
101,Esophagus,0.0,,RADCURE-2421
102,Esophagus,0.0,,RADCURE-2576
103,Esophagus,0.0,,RADCURE-2722
104,Esophagus,0.0,,RADCURE-2908
105,Esophagus,0.0,,RADCURE-2910
106,Esophagus,0.0,,RADCURE-2939
107,Esophagus,0.0,,RADCURE-2976
108,Esophagus,0.0,,RADCURE-2981
109,Esophagus,0.0,,RADCURE-3109
110,Esophagus,0.0,,RADCURE-3123
111,Esophagus,0.0,,RADCURE-3263
112,Esophagus,0.0,,RADCURE-3330
113,Esophagus,0.0,,RADCURE-3403
114,Esophagus,0.0,,RADCURE-3506
115,Esophagus,0.0,,RADCURE-3556
116,Esophagus,0.0,,RADCURE-3571
117,Esophagus,0.0,,RADCURE-3588
118,Esophagus,0.0,,RADCURE-3622
119,Esophagus,0.0,,RADCURE-3625
120,Esophagus,0.0,,RADCURE-3663
121,Esophagus,0.0,,RADCURE-3689
122,Esophagus,0.0,,RADCURE-3698
123,Esophagus,0.0,,RADCURE-3714
124,Esophagus,0.0,,RADCURE-3753
125,Esophagus,0.0,,RADCURE-3812
126,Esophagus,0.0,,RADCURE-3876
127,Esophagus,0.0,,RADCURE-3881
128,Esophagus,0.0,,RADCURE-3929
129,Larynx,0.860941763920339,4.242640495300293,RADCURE-0407
130,Larynx,0.7534776232167459,6.4031243324279785,RADCURE-0550
131,Larynx,0.8347672064777328,4.242640495300293,RADCURE-0553
132,Larynx,0.8734297226831003,4.123105525970459,RADCURE-0744
133,Larynx,0.824387830818699,6.0,RADCURE-0783
134,Larynx,0.5088886465263387,7.6157732009887695,RADCURE-0787
135,Larynx,0.5941584071572669,131.89674377441406,RADCURE-0851
136,Larynx,0.8103337198814585,5.0,RADCURE-0983
137,Larynx,0.7507720462083953,134.14805603027344,RADCURE-1035
138,Larynx,0.7964076090799802,129.4422607421875,RADCURE-1061
139,Larynx,0.8227029025697911,5.0,RADCURE-1187
140,Larynx,0.8497490385242161,3.1622776985168457,RADCURE-1939
141,Larynx,0.6747125128088353,7.8102498054504395,RADCURE-2141
142,Larynx,0.7711522965350524,4.690415859222412,RADCURE-2299
143,Larynx,0.8157874990620545,4.242640495300293,RADCURE-2304
144,Larynx,0.8087657858431497,5.830951690673828,RADCURE-2421
145,Larynx,0.70981551319947,7.8102498054504395,RADCURE-2576
146,Larynx,0.5236919136480058,66.53418731689453,RADCURE-2722
147,Larynx,0.8228443449048153,5.0,RADCURE-2908
148,Larynx,0.7590612002376709,6.7082037925720215,RADCURE-2910
149,Larynx,0.7562733582487987,6.0,RADCURE-2939
150,Larynx,0.8113683748491166,4.0,RADCURE-2976
151,Larynx,0.8127968007998001,4.690415859222412,RADCURE-2981
152,Larynx,0.47662124060150374,11.532562255859375,RADCURE-3109
153,Larynx,0.7607843137254902,132.0954132080078,RADCURE-3123
154,Larynx,0.831209735146743,4.242640495300293,RADCURE-3263
155,Larynx,0.7611475097004008,7.007106781005859,RADCURE-3330
156,Larynx,0.7279839964436542,8.602325439453125,RADCURE-3403
157,Larynx,0.5853427148391177,86.22903442382812,RADCURE-3506
158,Larynx,0.8410127737226277,4.4721360206604,RADCURE-3556
159,Larynx,0.8104558969276512,4.0,RADCURE-3571
160,Larynx,0.6347385760478311,10.488088607788086,RADCURE-3588
161,Larynx,0.752249457027614,6.7082037925720215,RADCURE-3622
162,Larynx,0.7381410619268651,6.0,RADCURE-3625
163,Larynx,0.7244490122187964,87.02124786376953,RADCURE-3663
164,Larynx,0.7488227196986162,126.87395477294922,RADCURE-3689
165,Larynx,0.6328194365969811,10.828185081481934,RADCURE-3698
166,Larynx,0.8216479559415378,3.0,RADCURE-3714
167,Larynx,0.7846561873342389,139.09205627441406,RADCURE-3753
168,Larynx,0.5960735171261488,95.05261993408203,RADCURE-3812
169,Larynx,0.8415798340300743,4.123105525970459,RADCURE-3876
170,Larynx,0.550130890052356,9.539392471313477,RADCURE-3881
171,Larynx,0.4959181842648246,10.440306663513184,RADCURE-3929
172,Mandible_Bone,0.820823736621054,4.690415859222412,RADCURE-0407
173,Mandible_Bone,0.8077371489136195,4.242640495300293,RADCURE-0550
174,Mandible_Bone,0.8372938013225782,3.1622776985168457,RADCURE-0553
175,Mandible_Bone,0.6203132107349405,81.78172302246094,RADCURE-0744
176,Mandible_Bone,0.8143704220439484,3.0,RADCURE-0783
177,Mandible_Bone,0.6489159782928329,41.002323150634766,RADCURE-0787
178,Mandible_Bone,0.6900374022441347,82.27393341064453,RADCURE-0851
179,Mandible_Bone,0.5490542592848268,64.13267517089844,RADCURE-0983
180,Mandible_Bone,0.6507837317085872,75.42546081542969,RADCURE-1035
181,Mandible_Bone,0.7210448923103537,153.3134002685547,RADCURE-1061
182,Mandible_Bone,0.7166138524219103,80.1030502319336,RADCURE-1187
183,Mandible_Bone,0.7730524282394132,5.916079998016357,RADCURE-1939
184,Mandible_Bone,0.6944277877717814,24.457857131958008,RADCURE-2141
185,Mandible_Bone,0.6721679384041709,87.16077423095703,RADCURE-2299
186,Mandible_Bone,0.5952721894880162,10.049875259399414,RADCURE-2304
187,Mandible_Bone,0.7764314163488083,33.49925231933594,RADCURE-2421
188,Mandible_Bone,0.5645950835372991,192.37371826171875,RADCURE-2576
189,Mandible_Bone,0.701427058645555,90.07996368408203,RADCURE-2722
190,Mandible_Bone,0.7870395759071382,5.0,RADCURE-2908
191,Mandible_Bone,0.5892442799659294,122.73772430419922,RADCURE-2910
192,Mandible_Bone,0.8056576047024246,3.605551242828369,RADCURE-2939
193,Mandible_Bone,0.678551235573885,6.7082037925720215,RADCURE-2976
194,Mandible_Bone,0.6733688377523994,53.740116119384766,RADCURE-2981
195,Mandible_Bone,0.43243539502891126,81.22499084472656,RADCURE-3109
196,Mandible_Bone,0.6137235284308821,78.68766021728516,RADCURE-3123
197,Mandible_Bone,0.7333136879328127,4.123105525970459,RADCURE-3263
198,Mandible_Bone,0.6056605989430417,97.37939453125,RADCURE-3330
199,Mandible_Bone,0.4828634489651439,50.2493782043457,RADCURE-3403
200,Mandible_Bone,0.7718978621651627,5.0,RADCURE-3506
201,Mandible_Bone,0.7680394743270311,5.099019527435303,RADCURE-3556
202,Mandible_Bone,0.741757691151418,77.20492553710938,RADCURE-3571
203,Mandible_Bone,0.7090106624715958,78.9397201538086,RADCURE-3588
204,Mandible_Bone,0.7492263337477186,4.4721360206604,RADCURE-3622
205,Mandible_Bone,0.8680335555161315,84.32910919189453,RADCURE-3625
206,Mandible_Bone,0.602024567788899,296.7591552734375,RADCURE-3663
207,Mandible_Bone,0.6471999809926584,8.602325439453125,RADCURE-3689
208,Mandible_Bone,0.7453710968146869,41.1096076965332,RADCURE-3698
209,Mandible_Bone,0.6209301078152658,46.47041320800781,RADCURE-3714
210,Mandible_Bone,0.5077545515846258,140.12136840820312,RADCURE-3753
211,Mandible_Bone,0.7512847861921846,48.29285430908203,RADCURE-3812
212,Mandible_Bone,0.6711120372299785,6.324555397033691,RADCURE-3876
213,Mandible_Bone,0.6410154896817934,180.8584747314453,RADCURE-3881
214,Mandible_Bone,0.5234209001352135,73.88976287841797,RADCURE-3929
215,Parotid_L,0.7173391610255316,192.26075744628906,RADCURE-0407
216,Parotid_L,0.7294544198895028,92.12760925292969,RADCURE-0550
217,Parotid_L,0.4543640529155273,214.4991912841797,RADCURE-0553
218,Parotid_L,0.423324663960526,197.8316192626953,RADCURE-0744
219,Parotid_L,0.5237806241415658,206.7256622314453,RADCURE-0783
220,Parotid_L,0.5041212443499069,176.5474395751953,RADCURE-0787
221,Parotid_L,0.3155616178389278,126.08727264404297,RADCURE-0851
222,Parotid_L,0.4072811902584989,181.0234832763672,RADCURE-0983
223,Parotid_L,0.49104886267902276,176.02755737304688,RADCURE-1035
224,Parotid_L,0.5194241032642423,171.6840057373047,RADCURE-1061
225,Parotid_L,0.379800338137026,245.4358367919922,RADCURE-1187
226,Parotid_L,0.609258906458373,175.56964111328125,RADCURE-1939
227,Parotid_L,0.39395081503816076,180.374755859375,RADCURE-2141
228,Parotid_L,0.39972863615438664,169.2898406982422,RADCURE-2299
229,Parotid_L,0.6099086912411228,179.50570678710938,RADCURE-2304
230,Parotid_L,0.22541553953684737,247.4857635498047,RADCURE-2421
231,Parotid_L,0.18730205964248517,139.63523864746094,RADCURE-2576
232,Parotid_L,0.4689896146753373,207.4497528076172,RADCURE-2722
233,Parotid_L,0.4803364879074658,146.56739807128906,RADCURE-2908
234,Parotid_L,0.5057983515430324,205.9344482421875,RADCURE-2910
235,Parotid_L,0.5977123937090827,182.884521484375,RADCURE-2939
236,Parotid_L,0.3460936508607927,195.92115783691406,RADCURE-2976
237,Parotid_L,0.5731310277044045,188.49005126953125,RADCURE-2981
238,Parotid_L,0.413507834345373,225.71519470214844,RADCURE-3109
239,Parotid_L,0.4269108841141247,170.6883087158203,RADCURE-3123
240,Parotid_L,0.7993998363189961,103.49372100830078,RADCURE-3263
241,Parotid_L,0.4024775037980601,124.61701202392578,RADCURE-3330
242,Parotid_L,0.3280352934066598,194.663818359375,RADCURE-3403
243,Parotid_L,0.5499503598907918,211.22085571289062,RADCURE-3506
244,Parotid_L,0.7582006624639385,89.83539581298828,RADCURE-3556
245,Parotid_L,0.3760855603027003,177.4564666748047,RADCURE-3571
246,Parotid_L,0.24457287561010477,179.91067504882812,RADCURE-3588
247,Parotid_L,0.5678838125477744,120.48485565185547,RADCURE-3622
248,Parotid_L,0.4103199396746741,184.8377685546875,RADCURE-3625
249,Parotid_L,0.4412722666773895,272.3716125488281,RADCURE-3663
250,Parotid_L,0.36848270527130067,173.20132446289062,RADCURE-3689
251,Parotid_L,0.41915011037527594,156.94680786132812,RADCURE-3698
252,Parotid_L,0.4602856131240411,206.9933624267578,RADCURE-3714
253,Parotid_L,0.6261769103325656,184.4282989501953,RADCURE-3753
254,Parotid_L,0.2839793618566878,123.98870849609375,RADCURE-3812
255,Parotid_L,0.38653508671969367,170.1396484375,RADCURE-3876
256,Parotid_L,0.27268913438679904,168.22528076171875,RADCURE-3881
257,Parotid_L,0.2404954472885489,227.60382080078125,RADCURE-3929
258,Parotid_R,0.6126851466952545,190.01776123046875,RADCURE-0407
259,Parotid_R,0.786071381993653,156.572021484375,RADCURE-0550
260,Parotid_R,0.658354377104377,213.10372924804688,RADCURE-0553
261,Parotid_R,0.4522143168288079,212.7220001220703,RADCURE-0744
262,Parotid_R,0.430977590313047,208.7509307861328,RADCURE-0783
263,Parotid_R,0.5925611567492194,188.54681396484375,RADCURE-0787
264,Parotid_R,0.40264100268576547,188.6674346923828,RADCURE-0851
265,Parotid_R,0.5048494681809987,223.9896240234375,RADCURE-0983
266,Parotid_R,0.5591949269368625,194.82684326171875,RADCURE-1035
267,Parotid_R,0.5911229000884173,179.15914916992188,RADCURE-1061
268,Parotid_R,0.5557589411433399,243.31369018554688,RADCURE-1187
269,Parotid_R,0.4585098928964666,188.54441833496094,RADCURE-1939
270,Parotid_R,0.5866853913799445,169.99118041992188,RADCURE-2141
271,Parotid_R,0.565083240090869,174.44125366210938,RADCURE-2299
272,Parotid_R,0.7013000050193244,175.66014099121094,RADCURE-2304
273,Parotid_R,0.4194283481997526,231.41867065429688,RADCURE-2421
274,Parotid_R,0.2619876930221758,219.2669677734375,RADCURE-2576
275,Parotid_R,0.7546809019201657,131.42678833007812,RADCURE-2722
276,Parotid_R,0.5159458618543871,220.49398803710938,RADCURE-2908
277,Parotid_R,0.5012206666334512,230.65049743652344,RADCURE-2910
278,Parotid_R,0.5859504132231405,195.78610229492188,RADCURE-2939
279,Parotid_R,0.3355344438290802,205.79820251464844,RADCURE-2976
280,Parotid_R,0.6708750997190525,191.22682189941406,RADCURE-2981
281,Parotid_R,0.4303102131422014,235.153564453125,RADCURE-3109
282,Parotid_R,0.5348011052146836,172.90878295898438,RADCURE-3123
283,Parotid_R,0.7727872582480091,172.78411865234375,RADCURE-3263
284,Parotid_R,0.49742907265138225,142.42417907714844,RADCURE-3330
285,Parotid_R,0.4114728509309845,208.95118713378906,RADCURE-3403
286,Parotid_R,0.7021717388198314,227.05494689941406,RADCURE-3506
287,Parotid_R,0.6180845729567107,209.6875,RADCURE-3556
288,Parotid_R,0.4340362923001471,185.00985717773438,RADCURE-3571
289,Parotid_R,0.35061963208416297,176.635498046875,RADCURE-3588
290,Parotid_R,0.7497375131243438,148.07498168945312,RADCURE-3622
291,Parotid_R,0.6900031535793125,177.28309631347656,RADCURE-3625
292,Parotid_R,0.25878965212948773,283.5760803222656,RADCURE-3663
293,Parotid_R,0.6190003310162198,186.57276916503906,RADCURE-3689
294,Parotid_R,0.35991673246715955,173.73831176757812,RADCURE-3698
295,Parotid_R,0.3524693042291951,220.904052734375,RADCURE-3714
296,Parotid_R,0.7005167378117277,207.99339294433594,RADCURE-3753
297,Parotid_R,0.5283889062013089,114.09097290039062,RADCURE-3812
298,Parotid_R,0.5839364518976169,194.5519256591797,RADCURE-3876
299,Parotid_R,0.4825471872345141,214.14036560058594,RADCURE-3881
300,Parotid_R,0.34617730607692443,234.5020294189453,RADCURE-3929
301,Acoustic_L,0.6321243523316062,4.4721360206604,RADCURE-0407
302,Acoustic_L,0.47293447293447294,6.7082037925720215,RADCURE-0550
303,Acoustic_L,0.60695468914647,3.316624879837036,RADCURE-0553
304,Acoustic_L,0.6565656565656566,5.0,RADCURE-0744
305,Acoustic_L,0.5756676557863502,3.1622776985168457,RADCURE-0783
306,Acoustic_L,0.4975024975024975,5.099019527435303,RADCURE-0787
307,Acoustic_L,0.6278787878787879,5.099019527435303,RADCURE-0851
308,Acoustic_L,0.6458583433373349,4.123105525970459,RADCURE-0983
309,Acoustic_L,0.5446224256292906,5.099019527435303,RADCURE-1035
310,Acoustic_L,0.5840163934426229,4.690415859222412,RADCURE-1061
311,Acoustic_L,0.6974552309142319,3.1622776985168457,RADCURE-1187
312,Acoustic_L,0.6363636363636364,3.605551242828369,RADCURE-1939
313,Acoustic_L,0.10819165378670788,10.039608001708984,RADCURE-2141
314,Acoustic_L,0.5852372583479789,4.123105525970459,RADCURE-2299
315,Acoustic_L,0.7005253940455342,3.1622776985168457,RADCURE-2304
316,Acoustic_L,0.56,5.385164737701416,RADCURE-2421
317,Acoustic_L,0.5067024128686327,4.845207691192627,RADCURE-2576
318,Acoustic_L,0.47058823529411764,4.690415859222412,RADCURE-2722
319,Acoustic_L,0.6897637795275591,5.0,RADCURE-2908
320,Acoustic_L,0.5486381322957199,4.421179294586182,RADCURE-2910
321,Acoustic_L,0.5833333333333334,4.158966064453125,RADCURE-2939
322,Acoustic_L,0.41836734693877553,6.7082037925720215,RADCURE-2976
323,Acoustic_L,0.41278295605858856,8.339412689208984,RADCURE-2981
324,Acoustic_L,0.6394927536231884,4.123105525970459,RADCURE-3109
325,Acoustic_L,0.463905325443787,6.164413928985596,RADCURE-3123
326,Acoustic_L,0.0,84.0,RADCURE-3263
327,Acoustic_L,0.722662440570523,3.1622776985168457,RADCURE-3330
328,Acoustic_L,0.5418410041841004,5.099019527435303,RADCURE-3403
329,Acoustic_L,0.5072302558398221,7.640055179595947,RADCURE-3506
330,Acoustic_L,0.637089618456078,3.1622776985168457,RADCURE-3556
331,Acoustic_L,0.5254691689008043,5.044559001922607,RADCURE-3571
332,Acoustic_L,0.46411483253588515,5.385164737701416,RADCURE-3588
333,Acoustic_L,0.5246338215712384,5.0,RADCURE-3622
334,Acoustic_L,0.417910447761194,5.0962910652160645,RADCURE-3625
335,Acoustic_L,0.434881087202718,4.690415859222412,RADCURE-3663
336,Acoustic_L,0.080370942812983,10.198039054870605,RADCURE-3689
337,Acoustic_L,0.5679012345679012,3.1622776985168457,RADCURE-3698
338,Acoustic_L,0.6176470588235294,4.0,RADCURE-3714
339,Acoustic_L,0.6197458455522972,4.164942741394043,RADCURE-3753
340,Acoustic_L,0.6974358974358974,4.123105525970459,RADCURE-3812
341,Acoustic_L,0.6264822134387352,3.605551242828369,RADCURE-3876
342,Acoustic_L,0.16633663366336635,7.648459434509277,RADCURE-3881
343,Acoustic_L,0.583232077764277,5.0,RADCURE-3929
344,Acoustic_R,0.5347222222222222,4.690415859222412,RADCURE-0407
345,Acoustic_R,0.41294005708848713,5.830951690673828,RADCURE-0550
346,Acoustic_R,0.6726013847675568,4.426237106323242,RADCURE-0553
347,Acoustic_R,0.5034387895460798,5.830951690673828,RADCURE-0744
348,Acoustic_R,0.04319654427645788,9.449836730957031,RADCURE-0783
349,Acoustic_R,0.42379182156133827,5.830951690673828,RADCURE-0787
350,Acoustic_R,0.472289156626506,5.0,RADCURE-0851
351,Acoustic_R,0.6114942528735632,3.605551242828369,RADCURE-0983
352,Acoustic_R,0.2805872756933116,6.260499000549316,RADCURE-1035
353,Acoustic_R,0.5704918032786885,4.4721360206604,RADCURE-1061
354,Acoustic_R,0.3933588761174968,7.0,RADCURE-1187
355,Acoustic_R,0.5837696335078534,4.370222568511963,RADCURE-1939
356,Acoustic_R,0.31908237747653806,11.713212966918945,RADCURE-2141
357,Acoustic_R,0.3492407809110629,7.280109882354736,RADCURE-2299
358,Acoustic_R,0.6448508180943214,4.129082202911377,RADCURE-2304
359,Acoustic_R,0.4969249692496925,4.123105525970459,RADCURE-2421
360,Acoustic_R,0.08454810495626822,10.667131423950195,RADCURE-2576
361,Acoustic_R,0.5214007782101168,5.385164737701416,RADCURE-2722
362,Acoustic_R,0.6829268292682927,6.0,RADCURE-2908
363,Acoustic_R,0.4797297297297297,5.830951690673828,RADCURE-2910
364,Acoustic_R,0.4158730158730159,5.8647613525390625,RADCURE-2939
365,Acoustic_R,0.3659491193737769,5.656854152679443,RADCURE-2976
366,Acoustic_R,0.29250457038391225,10.440306663513184,RADCURE-2981
367,Acoustic_R,0.5908289241622575,5.342243194580078,RADCURE-3109
368,Acoustic_R,0.3834808259587021,5.770017623901367,RADCURE-3123
369,Acoustic_R,0.0,82.09111022949219,RADCURE-3263
370,Acoustic_R,0.6624662466246625,3.316624879837036,RADCURE-3330
371,Acoustic_R,0.551923076923077,5.830951690673828,RADCURE-3403
372,Acoustic_R,0.542997542997543,5.099019527435303,RADCURE-3506
373,Acoustic_R,0.66015625,3.605551242828369,RADCURE-3556
374,Acoustic_R,0.536986301369863,5.830951690673828,RADCURE-3571
375,Acoustic_R,0.37542662116040953,6.082762718200684,RADCURE-3588
376,Acoustic_R,0.41379310344827586,6.0,RADCURE-3622
377,Acoustic_R,0.5232558139534884,6.004137992858887,RADCURE-3625
378,Acoustic_R,0.4593406593406593,10.735283851623535,RADCURE-3663
379,Acoustic_R,0.5147864184008762,5.0,RADCURE-3689
380,Acoustic_R,0.4051172707889126,5.385164737701416,RADCURE-3698
381,Acoustic_R,0.6340933767643865,4.123105525970459,RADCURE-3714
382,Acoustic_R,0.4966887417218543,7.589042663574219,RADCURE-3753
383,Acoustic_R,0.3932107496463932,5.0,RADCURE-3812
384,Acoustic_R,0.5930372148859544,4.123105525970459,RADCURE-3876
385,Acoustic_R,0.128060263653484,7.694056034088135,RADCURE-3881
386,Acoustic_R,0.523756906077348,4.98452091217041,RADCURE-3929
387,BrachialPlex_R,0.4508457050003693,47.78596115112305,RADCURE-0407
388,BrachialPlex_R,0.3258188569155284,15.9090576171875,RADCURE-0550
389,BrachialPlex_R,0.48401051827975233,95.71726989746094,RADCURE-0553
390,BrachialPlex_R,0.5146290491118077,124.6795883178711,RADCURE-0744
391,BrachialPlex_R,0.4435417136838938,162.05862426757812,RADCURE-0783
392,BrachialPlex_R,0.4529216407862849,128.4713897705078,RADCURE-0787
393,BrachialPlex_R,0.5329573493126543,16.155494689941406,RADCURE-0851
394,BrachialPlex_R,0.45601386481802425,54.84978103637695,RADCURE-0983
395,BrachialPlex_R,0.43018867924528303,43.678367614746094,RADCURE-1035
396,BrachialPlex_R,0.49996471169454443,41.72529220581055,RADCURE-1061
397,BrachialPlex_R,0.4755966458826059,128.25462341308594,RADCURE-1187
398,BrachialPlex_R,0.5787811222593832,23.94889259338379,RADCURE-1939
399,BrachialPlex_R,0.2165907741041378,45.318870544433594,RADCURE-2141
400,BrachialPlex_R,0.4271125709166915,33.61547088623047,RADCURE-2299
401,BrachialPlex_R,0.5467083634030951,45.343135833740234,RADCURE-2304
402,BrachialPlex_R,0.441755768148565,40.804412841796875,RADCURE-2421
403,BrachialPlex_R,0.4898903358464702,32.526912689208984,RADCURE-2576
404,BrachialPlex_R,0.4564816367600201,16.077913284301758,RADCURE-2722
405,BrachialPlex_R,0.5088470319634704,48.18608856201172,RADCURE-2908
406,BrachialPlex_R,0.38375165125495375,150.9900665283203,RADCURE-2910
407,BrachialPlex_R,0.6146841206602163,138.0775604248047,RADCURE-2939
408,BrachialPlex_R,0.5259009009009009,44.305755615234375,RADCURE-2976
409,BrachialPlex_R,0.5449564937157589,123.72974395751953,RADCURE-2981
410,BrachialPlex_R,0.5117512799950651,136.850830078125,RADCURE-3109
411,BrachialPlex_R,0.5133756635786406,44.629573822021484,RADCURE-3123
412,BrachialPlex_R,0.5494709199042249,38.910152435302734,RADCURE-3263
413,BrachialPlex_R,0.45650140318054255,28.17800521850586,RADCURE-3330
414,BrachialPlex_R,0.2993374824332463,135.72398376464844,RADCURE-3403
415,BrachialPlex_R,0.4097731821214143,55.90169906616211,RADCURE-3506
416,BrachialPlex_R,0.3719983029274502,47.85394287109375,RADCURE-3556
