,OAR,VolDice,95HD,patient_id
138,Larynx,0.8687421777221527,3.1622776985168457,RADCURE-1061
139,Larynx,0.871875546233176,3.605551242828369,RADCURE-1187
140,Larynx,0.8816579763711966,3.1622776985168457,RADCURE-1939
141,Larynx,0.7125675824782081,9.539392471313477,RADCURE-2141
142,Larynx,0.8434272126031062,5.0,RADCURE-2299
143,Larynx,0.8703015896597831,3.1622776985168457,RADCURE-2304
144,Larynx,0.8057287105249601,6.082762718200684,RADCURE-2421
145,Larynx,0.6649968076224154,150.5910186767578,RADCURE-2576
146,Larynx,0.6488154821488155,8.062257766723633,RADCURE-2722
147,Larynx,0.9113195480707739,3.0,RADCURE-2908
148,Larynx,0.8241418120427687,4.358899116516113,RADCURE-2910
149,Larynx,0.811787427574606,6.0,RADCURE-2939
150,Larynx,0.8687567567567568,3.0,RADCURE-2976
151,Larynx,0.8220904836193448,4.123105525970459,RADCURE-2981
152,Larynx,0.6668385499922652,9.433980941772461,RADCURE-3109
153,Larynx,0.7431725740848344,4.358899116516113,RADCURE-3123
154,Larynx,0.8454852381294448,4.242640495300293,RADCURE-3263
155,Larynx,0.8085978753805056,6.164413928985596,RADCURE-3330
156,Larynx,0.8086687306501548,6.7082037925720215,RADCURE-3403
157,Larynx,0.49974563337290145,16.385963439941406,RADCURE-3506
158,Larynx,0.8592497220108855,6.0,RADCURE-3556
159,Larynx,0.8589197282045375,3.0,RADCURE-3571
160,Larynx,0.688989652366004,10.488088607788086,RADCURE-3588
161,Larynx,0.9240766954059967,3.0,RADCURE-3622
162,Larynx,0.6851694915254237,6.633249759674072,RADCURE-3625
163,Larynx,0.845224171539961,6.0,RADCURE-3663
164,Larynx,0.8229684908789386,3.7416574954986572,RADCURE-3689
165,Larynx,0.8488274975907485,3.7416574954986572,RADCURE-3698
166,Larynx,0.8576892788840139,3.1622776985168457,RADCURE-3714
167,Larynx,0.8808844922897876,3.0,RADCURE-3753
168,Larynx,0.7291329011345219,6.082762718200684,RADCURE-3812
169,Larynx,0.8653291757368947,3.1622776985168457,RADCURE-3876
170,Larynx,0.6766244333372079,7.280109882354736,RADCURE-3881
171,Larynx,0.6086812595688336,8.774964332580566,RADCURE-3929
172,Mandible_Bone,0.7532404308403822,190.04209899902344,RADCURE-0407
173,Mandible_Bone,0.7919283970707892,71.69379425048828,RADCURE-0550
174,Mandible_Bone,0.7160779772244741,174.81475830078125,RADCURE-0553
175,Mandible_Bone,0.7812064716597021,166.2618408203125,RADCURE-0744
176,Mandible_Bone,0.7124007367372204,98.98383331298828,RADCURE-0783
177,Mandible_Bone,0.7741036030148565,97.9264907836914,RADCURE-0787
178,Mandible_Bone,0.7911509229098805,87.48027801513672,RADCURE-0851
179,Mandible_Bone,0.799280499418051,177.6761016845703,RADCURE-0983
180,Mandible_Bone,0.7722499425875279,163.18516540527344,RADCURE-1035
181,Mandible_Bone,0.6908131446390021,167.3312530517578,RADCURE-1061
182,Mandible_Bone,0.8146256406643535,117.10295867919922,RADCURE-1187
183,Mandible_Bone,0.8129275518448694,149.43092346191406,RADCURE-1939
184,Mandible_Bone,0.7478287841191067,84.82334899902344,RADCURE-2141
185,Mandible_Bone,0.7263335006051304,89.29389953613281,RADCURE-2299
186,Mandible_Bone,0.8278367906864653,125.52263641357422,RADCURE-2304
187,Mandible_Bone,0.8079213817748659,76.90253448486328,RADCURE-2421
188,Mandible_Bone,0.7307145842039281,187.30844116210938,RADCURE-2576
189,Mandible_Bone,0.7804223004260048,100.17259979248047,RADCURE-2722
190,Mandible_Bone,0.8111408996127495,97.11975860595703,RADCURE-2908
191,Mandible_Bone,0.8118807048372139,70.53791809082031,RADCURE-2910
192,Mandible_Bone,0.7891028425269051,128.68954467773438,RADCURE-2939
193,Mandible_Bone,0.7896826483393117,92.76313781738281,RADCURE-2976
194,Mandible_Bone,0.7737412650062713,91.75674438476562,RADCURE-2981
195,Mandible_Bone,0.6977475117862756,92.04889678955078,RADCURE-3109
196,Mandible_Bone,0.7883000688231245,146.0708770751953,RADCURE-3123
197,Mandible_Bone,0.6797967514983063,172.45985412597656,RADCURE-3263
198,Mandible_Bone,0.7234795339474166,89.1162109375,RADCURE-3330
199,Mandible_Bone,0.7472870150929275,97.60737609863281,RADCURE-3403
200,Mandible_Bone,0.7818778285960585,89.78864288330078,RADCURE-3506
201,Mandible_Bone,0.8008605738622643,77.93424987792969,RADCURE-3556
202,Mandible_Bone,0.8087921214997627,138.60556030273438,RADCURE-3571
203,Mandible_Bone,0.8006537175489349,81.98017883300781,RADCURE-3588
204,Mandible_Bone,0.7721847657698937,105.77806854248047,RADCURE-3622
205,Mandible_Bone,0.8530755176613886,77.1605453491211,RADCURE-3625
206,Mandible_Bone,0.8039831561507662,243.6431884765625,RADCURE-3663
207,Mandible_Bone,0.8505234129791904,79.29659271240234,RADCURE-3689
208,Mandible_Bone,0.833724141524673,112.365478515625,RADCURE-3698
209,Mandible_Bone,0.8058242582790858,76.54867553710938,RADCURE-3714
210,Mandible_Bone,0.8486467376360136,88.73133087158203,RADCURE-3753
211,Mandible_Bone,0.8217806895070346,177.89968872070312,RADCURE-3812
212,Mandible_Bone,0.8062935062458282,154.02687072753906,RADCURE-3876
213,Mandible_Bone,0.8167573617382579,79.88429260253906,RADCURE-3881
214,Mandible_Bone,0.7561924257932446,101.83319854736328,RADCURE-3929
215,Parotid_L,0.8200879485055127,161.58433532714844,RADCURE-0407
216,Parotid_L,0.866116220735786,11.788923263549805,RADCURE-0550
217,Parotid_L,0.8686337648682395,4.123105525970459,RADCURE-0553
218,Parotid_L,0.7959000179823773,172.8385772705078,RADCURE-0744
219,Parotid_L,0.824177475086384,169.32630920410156,RADCURE-0783
220,Parotid_L,0.8723367990455088,147.45677185058594,RADCURE-0787
221,Parotid_L,0.7075370738419202,145.80055236816406,RADCURE-0851
222,Parotid_L,0.7658476151145984,231.29721069335938,RADCURE-0983
223,Parotid_L,0.7381277443636766,207.0106201171875,RADCURE-1035
224,Parotid_L,0.783608914450036,193.65536499023438,RADCURE-1061
225,Parotid_L,0.7361511367275057,245.17544555664062,RADCURE-1187
226,Parotid_L,0.8470010905125409,168.88768005371094,RADCURE-1939
227,Parotid_L,0.7844909200447543,183.0010986328125,RADCURE-2141
228,Parotid_L,0.7514121929787857,194.6318359375,RADCURE-2299
229,Parotid_L,0.7965183117096404,174.68528747558594,RADCURE-2304
230,Parotid_L,0.39424141749723146,209.8898468017578,RADCURE-2421
231,Parotid_L,0.7205331112036651,244.4403839111328,RADCURE-2576
232,Parotid_L,0.7952452014614316,161.47879028320312,RADCURE-2722
233,Parotid_L,0.7793998377939984,180.55789184570312,RADCURE-2908
234,Parotid_L,0.8067576443114647,180.84136962890625,RADCURE-2910
235,Parotid_L,0.7665766576657665,181.0983123779297,RADCURE-2939
236,Parotid_L,0.749919432806961,160.08981323242188,RADCURE-2976
237,Parotid_L,0.7608489594065526,156.07369995117188,RADCURE-2981
238,Parotid_L,0.710660819597762,217.90582275390625,RADCURE-3109
239,Parotid_L,0.8542767900048054,144.62709045410156,RADCURE-3123
240,Parotid_L,0.8411260471459185,219.12222290039062,RADCURE-3263
241,Parotid_L,0.7952592592592592,181.3317413330078,RADCURE-3330
242,Parotid_L,0.7286752518169068,172.64645385742188,RADCURE-3403
243,Parotid_L,0.7560426937251711,161.62921142578125,RADCURE-3506
244,Parotid_L,0.7918273381294963,215.16900634765625,RADCURE-3556
245,Parotid_L,0.7238561240955702,143.41583251953125,RADCURE-3571
246,Parotid_L,0.7446988078911277,183.8722381591797,RADCURE-3588
247,Parotid_L,0.8346197207527535,192.97926330566406,RADCURE-3622
248,Parotid_L,0.7967523102398376,166.30633544921875,RADCURE-3625
249,Parotid_L,0.807605498939881,154.1671142578125,RADCURE-3663
250,Parotid_L,0.6847794332456909,200.01425170898438,RADCURE-3689
251,Parotid_L,0.7251607948545646,168.03570556640625,RADCURE-3698
252,Parotid_L,0.7476837162076405,156.25491333007812,RADCURE-3714
253,Parotid_L,0.8536874555371117,5.830951690673828,RADCURE-3753
254,Parotid_L,0.6979468868556126,139.35995483398438,RADCURE-3812
255,Parotid_L,0.8610964402661878,3.605551242828369,RADCURE-3876
256,Parotid_L,0.7724153448081899,186.68637084960938,RADCURE-3881
257,Parotid_L,0.56591796875,183.96778869628906,RADCURE-3929
258,Parotid_R,0.785234899328859,162.25257873535156,RADCURE-0407
259,Parotid_R,0.8704838562151285,6.0,RADCURE-0550
260,Parotid_R,0.8495896834701056,197.0729217529297,RADCURE-0553
261,Parotid_R,0.8129828571428571,6.0,RADCURE-0744
262,Parotid_R,0.8542746467346828,4.408626556396484,RADCURE-0783
263,Parotid_R,0.8312543581002557,154.1546173095703,RADCURE-0787
264,Parotid_R,0.7663975445386001,140.98545837402344,RADCURE-0851
265,Parotid_R,0.8301681503461918,181.6868133544922,RADCURE-0983
266,Parotid_R,0.8778707560732849,4.0,RADCURE-1035
267,Parotid_R,0.7922965240413358,180.4383544921875,RADCURE-1061
268,Parotid_R,0.8072343385572242,209.2185516357422,RADCURE-1187
269,Parotid_R,0.7882324099043884,180.6275177001953,RADCURE-1939
270,Parotid_R,0.8290756708840358,9.0,RADCURE-2141
271,Parotid_R,0.7839734592318489,168.36195373535156,RADCURE-2299
272,Parotid_R,0.8068983538019336,154.4334716796875,RADCURE-2304
273,Parotid_R,0.7639551089268686,215.89395141601562,RADCURE-2421
274,Parotid_R,0.6002903573268393,254.88311767578125,RADCURE-2576
275,Parotid_R,0.8281640919741075,134.08392333984375,RADCURE-2722
276,Parotid_R,0.799109436547354,12.806248664855957,RADCURE-2908
277,Parotid_R,0.9062017066451656,5.916079998016357,RADCURE-2910
278,Parotid_R,0.8321702896731764,6.0,RADCURE-2939
279,Parotid_R,0.6269988549769021,205.65457153320312,RADCURE-2976
280,Parotid_R,0.8328051717581443,144.15267944335938,RADCURE-2981
281,Parotid_R,0.6599169133560536,230.3933563232422,RADCURE-3109
282,Parotid_R,0.7494121598925092,171.05116271972656,RADCURE-3123
283,Parotid_R,0.8608522279408355,175.87168884277344,RADCURE-3263
284,Parotid_R,0.8231026785714286,143.6854248046875,RADCURE-3330
285,Parotid_R,0.8028249556813633,166.55479431152344,RADCURE-3403
286,Parotid_R,0.8396393429124295,220.23101806640625,RADCURE-3506
287,Parotid_R,0.7986523182138188,97.31031799316406,RADCURE-3556
288,Parotid_R,0.5584886128364389,179.8666229248047,RADCURE-3571
289,Parotid_R,0.8012886070771119,183.12017822265625,RADCURE-3588
290,Parotid_R,0.8719132621511316,3.605551242828369,RADCURE-3622
291,Parotid_R,0.8470652075608212,4.242640495300293,RADCURE-3625
292,Parotid_R,0.6380120208091318,280.91314697265625,RADCURE-3663
293,Parotid_R,0.8115515574425155,140.79168701171875,RADCURE-3689
294,Parotid_R,0.768288722920629,138.3217315673828,RADCURE-3698
295,Parotid_R,0.8267924316433665,155.96954345703125,RADCURE-3714
296,Parotid_R,0.8296932808211004,164.43600463867188,RADCURE-3753
297,Parotid_R,0.7661948453132924,163.23358154296875,RADCURE-3812
298,Parotid_R,0.8378290011443518,175.50953674316406,RADCURE-3876
299,Parotid_R,0.7456442357850809,190.49620056152344,RADCURE-3881
300,Parotid_R,0.7276119402985075,175.02357482910156,RADCURE-3929
301,Acoustic_L,0.7909502262443439,2.8284270763397217,RADCURE-0407
302,Acoustic_L,0.7342709104367136,3.0,RADCURE-0550
303,Acoustic_L,0.76007326007326,3.0,RADCURE-0553
304,Acoustic_L,0.8470824949698189,3.0,RADCURE-0744
305,Acoustic_L,0.8160779537149817,2.2360680103302,RADCURE-0783
306,Acoustic_L,0.7240204429301533,3.316624879837036,RADCURE-0787
307,Acoustic_L,0.7854330708661418,3.8579115867614746,RADCURE-0851
308,Acoustic_L,0.7810140237324703,3.0,RADCURE-0983
309,Acoustic_L,0.7117031398667936,3.1622776985168457,RADCURE-1035
310,Acoustic_L,0.7218721872187218,3.0,RADCURE-1061
311,Acoustic_L,0.7956448911222781,2.2360680103302,RADCURE-1187
312,Acoustic_L,0.8167860798362334,2.0,RADCURE-1939
313,Acoustic_L,0.6067415730337079,4.242640495300293,RADCURE-2141
314,Acoustic_L,0.7652830188679245,3.0,RADCURE-2299
315,Acoustic_L,0.7845766974015088,3.0,RADCURE-2304
316,Acoustic_L,0.7585616438356164,3.0,RADCURE-2421
317,Acoustic_L,0.6858846918489065,3.0,RADCURE-2576
318,Acoustic_L,0.8154121863799283,3.0,RADCURE-2722
319,Acoustic_L,0.759592795614722,3.0,RADCURE-2908
320,Acoustic_L,0.7186282151208107,3.0,RADCURE-2910
321,Acoustic_L,0.48540706605222733,5.830951690673828,RADCURE-2939
322,Acoustic_L,0.6724821570182395,3.1622776985168457,RADCURE-2976
323,Acoustic_L,0.6228070175438597,4.224710464477539,RADCURE-2981
324,Acoustic_L,0.7943037974683544,3.0,RADCURE-3109
325,Acoustic_L,0.7743086529884032,3.0,RADCURE-3123
326,Acoustic_L,0.0,78.02467346191406,RADCURE-3263
327,Acoustic_L,0.8209606986899564,3.0,RADCURE-3330
328,Acoustic_L,0.7725806451612903,3.0,RADCURE-3403
329,Acoustic_L,0.72,3.081138849258423,RADCURE-3506
330,Acoustic_L,0.7763713080168776,3.0,RADCURE-3556
331,Acoustic_L,0.7510204081632653,3.0,RADCURE-3571
332,Acoustic_L,0.6061381074168798,4.690415859222412,RADCURE-3588
333,Acoustic_L,0.8016614745586709,2.0,RADCURE-3622
334,Acoustic_L,0.4367816091954023,6.0,RADCURE-3625
335,Acoustic_L,0.7893864013266998,3.0,RADCURE-3663
336,Acoustic_L,0.7502304147465437,3.0,RADCURE-3689
337,Acoustic_L,0.4695898161244696,5.029706001281738,RADCURE-3698
338,Acoustic_L,0.8,3.0,RADCURE-3714
339,Acoustic_L,0.7752715121136173,3.0,RADCURE-3753
340,Acoustic_L,0.7219846022241232,4.690415859222412,RADCURE-3812
341,Acoustic_L,0.7110726643598616,3.0,RADCURE-3876
342,Acoustic_L,0.4531590413943355,6.4031243324279785,RADCURE-3881
343,Acoustic_L,0.7693836978131213,2.2360680103302,RADCURE-3929
344,Acoustic_R,0.6597156398104266,3.1135942935943604,RADCURE-0407
345,Acoustic_R,0.700522778192681,3.1622776985168457,RADCURE-0550
346,Acoustic_R,0.7497639282341831,3.0,RADCURE-0553
347,Acoustic_R,0.8128898128898129,3.0,RADCURE-0744
348,Acoustic_R,0.7604994324631101,3.0,RADCURE-0783
349,Acoustic_R,0.8154121863799283,2.2360680103302,RADCURE-0787
350,Acoustic_R,0.7137404580152672,3.1622776985168457,RADCURE-0851
351,Acoustic_R,0.76,3.0,RADCURE-0983
352,Acoustic_R,0.779874213836478,3.0,RADCURE-1035
353,Acoustic_R,0.7011494252873564,3.605551242828369,RADCURE-1061
354,Acoustic_R,0.8162574089754445,3.0,RADCURE-1187
355,Acoustic_R,0.8105369807497467,3.0,RADCURE-1939
356,Acoustic_R,0.5575757575757576,5.830951690673828,RADCURE-2141
357,Acoustic_R,0.662262592898431,5.0,RADCURE-2299
358,Acoustic_R,0.7173725151253241,3.0,RADCURE-2304
359,Acoustic_R,0.7920604914933838,2.2360680103302,RADCURE-2421
360,Acoustic_R,0.6773618538324421,6.0,RADCURE-2576
361,Acoustic_R,0.7787274453941121,3.1622776985168457,RADCURE-2722
362,Acoustic_R,0.7391659852820932,4.123105525970459,RADCURE-2908
363,Acoustic_R,0.725,3.1622776985168457,RADCURE-2910
364,Acoustic_R,0.4776902887139108,5.099019527435303,RADCURE-2939
365,Acoustic_R,0.7349570200573066,3.0,RADCURE-2976
366,Acoustic_R,0.5775862068965517,5.656854152679443,RADCURE-2981
367,Acoustic_R,0.7109375,3.605551242828369,RADCURE-3109
368,Acoustic_R,0.8258196721311475,2.0,RADCURE-3123
369,Acoustic_R,0.0,78.466552734375,RADCURE-3263
370,Acoustic_R,0.7728415758591786,3.1622776985168457,RADCURE-3330
371,Acoustic_R,0.7061649319455564,3.7416574954986572,RADCURE-3403
372,Acoustic_R,0.7507447864945382,3.0,RADCURE-3506
373,Acoustic_R,0.7650655021834061,2.8284270763397217,RADCURE-3556
374,Acoustic_R,0.7456310679611651,3.605551242828369,RADCURE-3571
375,Acoustic_R,0.4972972972972973,6.0,RADCURE-3588
376,Acoustic_R,0.7391304347826086,3.605551242828369,RADCURE-3622
377,Acoustic_R,0.48120300751879697,4.690415859222412,RADCURE-3625
378,Acoustic_R,0.7016393442622951,4.242640495300293,RADCURE-3663
379,Acoustic_R,0.718407960199005,3.316624879837036,RADCURE-3689
380,Acoustic_R,0.4633093525179856,4.891645431518555,RADCURE-3698
381,Acoustic_R,0.738755980861244,3.0,RADCURE-3714
382,Acoustic_R,0.7569060773480663,3.0,RADCURE-3753
383,Acoustic_R,0.8552380952380952,2.0,RADCURE-3812
384,Acoustic_R,0.8418181818181818,2.0,RADCURE-3876
385,Acoustic_R,0.3704630788485607,7.681145668029785,RADCURE-3881
386,Acoustic_R,0.6792097836312324,3.0,RADCURE-3929
387,BrachialPlex_R,0.6680007062562533,24.020797729492188,RADCURE-0407
388,BrachialPlex_R,0.6157424990505127,8.29410171508789,RADCURE-0550
389,BrachialPlex_R,0.6359487707934639,33.896888732910156,RADCURE-0553
390,BrachialPlex_R,0.677414539483505,8.366600036621094,RADCURE-0744
391,BrachialPlex_R,0.586847495938405,46.711883544921875,RADCURE-0783
392,BrachialPlex_R,0.7153573376977632,4.690415859222412,RADCURE-0787
393,BrachialPlex_R,0.6702214188883868,5.0,RADCURE-0851
394,BrachialPlex_R,0.5625777556606121,18.86896514892578,RADCURE-0983
395,BrachialPlex_R,0.635567449215424,19.235383987426758,RADCURE-1035
396,BrachialPlex_R,0.6890561667631732,7.5098066329956055,RADCURE-1061
397,BrachialPlex_R,0.6153132250580047,7.8102498054504395,RADCURE-1187
398,BrachialPlex_R,0.6775451263537906,5.656854152679443,RADCURE-1939
399,BrachialPlex_R,0.1844538294715215,36.95943832397461,RADCURE-2141
400,BrachialPlex_R,0.6491100617508173,10.770329475402832,RADCURE-2299
401,BrachialPlex_R,0.7026583317547516,5.830951690673828,RADCURE-2304
402,BrachialPlex_R,0.6251556662515566,9.848857879638672,RADCURE-2421
403,BrachialPlex_R,0.46551230681167716,18.493242263793945,RADCURE-2576
404,BrachialPlex_R,0.6661453320500481,12.083045959472656,RADCURE-2722
405,BrachialPlex_R,0.6340720045717189,8.485280990600586,RADCURE-2908
406,BrachialPlex_R,0.6512014115937517,13.45362377166748,RADCURE-2910
