,OAR,VolDice,95HD,patient_id
58,SpinalCord,0.6919137200827342,69.8967056274414,RADCURE-2421
59,SpinalCord,0.7256405933917734,36.000694274902344,RADCURE-2576
60,SpinalCord,0.7367864693446089,93.60555267333984,RADCURE-2722
61,SpinalCord,0.7567407907506646,30.0,RADCURE-2908
62,SpinalCord,0.7029380801990621,54.36956787109375,RADCURE-2910
63,SpinalCord,0.7553936676940319,39.393489837646484,RADCURE-2939
64,SpinalCord,0.7233851866077716,90.61593627929688,RADCURE-2976
65,SpinalCord,0.7462476293687348,89.47625732421875,RADCURE-2981
66,SpinalCord,0.7573936271703874,52.835330963134766,RADCURE-3109
67,SpinalCord,0.7511083827842575,52.95516586303711,RADCURE-3123
68,SpinalCord,0.7693476884103864,37.06578063964844,RADCURE-3263
69,SpinalCord,0.761626537247326,57.567352294921875,RADCURE-3330
70,SpinalCord,0.6681646507625376,63.01904296875,RADCURE-3403
71,SpinalCord,0.7099618300091393,97.35527801513672,RADCURE-3506
72,SpinalCord,0.8060069582067204,40.61762237548828,RADCURE-3556
73,SpinalCord,0.7799466367083275,32.911529541015625,RADCURE-3571
74,SpinalCord,0.6554418959273143,72.18171691894531,RADCURE-3588
75,SpinalCord,0.7671372106154715,93.91432189941406,RADCURE-3622
76,SpinalCord,0.6693744006318046,91.60785675048828,RADCURE-3625
77,SpinalCord,0.5434820343690332,150.0,RADCURE-3663
78,SpinalCord,0.7660649819494585,42.0,RADCURE-3689
79,SpinalCord,0.7577413479052824,51.18007278442383,RADCURE-3698
80,SpinalCord,0.8280109489051095,15.334587097167969,RADCURE-3714
81,SpinalCord,0.7597580568944334,54.0,RADCURE-3753
82,SpinalCord,0.8334877564526804,18.0,RADCURE-3812
83,SpinalCord,0.7817762399077278,36.027767181396484,RADCURE-3876
84,SpinalCord,0.7466068072666527,54.00925827026367,RADCURE-3881
85,SpinalCord,0.7621941635668256,36.05967330932617,RADCURE-3929
86,Esophagus,0.6967785921254475,6.0,RADCURE-0407
87,Esophagus,0.4811777860603802,22.045408248901367,RADCURE-0550
88,Esophagus,0.6555517749801519,19.313207626342773,RADCURE-0553
89,Esophagus,0.46465381350794227,33.43650817871094,RADCURE-0744
90,Esophagus,0.537732364889819,9.0,RADCURE-0783
91,Esophagus,0.5844529750479847,9.273618698120117,RADCURE-0787
92,Esophagus,0.5936861230978878,66.25707244873047,RADCURE-0851
93,Esophagus,0.5092342342342342,15.03661823272705,RADCURE-0983
94,Esophagus,0.6966033390903857,5.0,RADCURE-1035
95,Esophagus,0.8011423735984768,6.0,RADCURE-1061
96,Esophagus,0.6325655281969818,178.85011291503906,RADCURE-1187
97,Esophagus,0.6697652246454535,5.830951690673828,RADCURE-1939
98,Esophagus,0.5709948944390782,139.57382202148438,RADCURE-2141
99,Esophagus,0.6393372068000861,30.805843353271484,RADCURE-2299
100,Esophagus,0.7133661491859145,9.0,RADCURE-2304
101,Esophagus,0.5731020500112638,9.69536018371582,RADCURE-2421
102,Esophagus,0.15160623708435092,54.326786041259766,RADCURE-2576
103,Esophagus,0.5529665165459173,18.072059631347656,RADCURE-2722
104,Esophagus,0.40841457157516675,39.624488830566406,RADCURE-2908
105,Esophagus,0.5448548812664907,13.152946472167969,RADCURE-2910
106,Esophagus,0.6310804144055254,15.019977569580078,RADCURE-2939
107,Esophagus,0.5930757651781234,6.7082037925720215,RADCURE-2976
108,Esophagus,0.6556941863551898,6.082762718200684,RADCURE-2981
109,Esophagus,0.27866177070583437,69.64193725585938,RADCURE-3109
110,Esophagus,0.6924004825090471,9.0,RADCURE-3123
111,Esophagus,0.6178049929345266,19.078784942626953,RADCURE-3263
112,Esophagus,0.42909955109585424,36.013885498046875,RADCURE-3330
113,Esophagus,0.5151477371898766,19.10497283935547,RADCURE-3403
114,Esophagus,0.49826026443980515,7.211102485656738,RADCURE-3506
115,Esophagus,0.6172366621067031,12.083045959472656,RADCURE-3556
116,Esophagus,0.5692961008879166,52.88667297363281,RADCURE-3571
117,Esophagus,0.4376774193548387,13.645347595214844,RADCURE-3588
118,Esophagus,0.6936660674632548,12.389494895935059,RADCURE-3622
119,Esophagus,0.5451994387652837,6.78233003616333,RADCURE-3625
120,Esophagus,0.6175850647395363,7.0,RADCURE-3663
121,Esophagus,0.588537839823659,15.033296585083008,RADCURE-3689
122,Esophagus,0.51440329218107,13.903226852416992,RADCURE-3698
123,Esophagus,0.6094764171354392,9.05538558959961,RADCURE-3714
124,Esophagus,0.6765163297045101,12.041594505310059,RADCURE-3753
125,Esophagus,0.5634060336946585,31.685958862304688,RADCURE-3812
126,Esophagus,0.6565217391304348,7.0,RADCURE-3876
127,Esophagus,0.5797703057977031,12.0,RADCURE-3881
128,Esophagus,0.2365038560411311,93.08517456054688,RADCURE-3929
129,Larynx,0.8411269581482348,176.4865264892578,RADCURE-0407
130,Larynx,0.7812687784359172,6.633249759674072,RADCURE-0550
131,Larynx,0.6681091477341027,172.10752868652344,RADCURE-0553
132,Larynx,0.8042406573018818,184.64398193359375,RADCURE-0744
133,Larynx,0.7942160611854685,175.50982666015625,RADCURE-0783
134,Larynx,0.7676221637385304,161.02174377441406,RADCURE-0787
135,Larynx,0.5813914501257335,159.50234985351562,RADCURE-0851
136,Larynx,0.7654862405438,185.40725708007812,RADCURE-0983
137,Larynx,0.7830342577487766,187.37396240234375,RADCURE-1035
138,Larynx,0.807635395087304,175.95211791992188,RADCURE-1061
139,Larynx,0.6998425196850394,205.9271697998047,RADCURE-1187
140,Larynx,0.7991679273827534,160.49468994140625,RADCURE-1939
141,Larynx,0.6548973330186453,181.98516845703125,RADCURE-2141
142,Larynx,0.7524368988444904,185.5057830810547,RADCURE-2299
143,Larynx,0.8675228837011282,170.4564208984375,RADCURE-2304
144,Larynx,0.8104850858692377,6.164413928985596,RADCURE-2421
145,Larynx,0.7166638499239479,194.7770538330078,RADCURE-2576
146,Larynx,0.6390518084066471,172.95230102539062,RADCURE-2722
147,Larynx,0.825626204238921,140.89002990722656,RADCURE-2908
148,Larynx,0.8139298423995933,180.6655731201172,RADCURE-2910
149,Larynx,0.7615115545616148,178.249267578125,RADCURE-2939
150,Larynx,0.8018142378229146,152.77565002441406,RADCURE-2976
151,Larynx,0.8130819895525778,147.65618896484375,RADCURE-2981
152,Larynx,0.6836886005560704,199.97250366210938,RADCURE-3109
153,Larynx,0.6949122807017544,167.7101593017578,RADCURE-3123
154,Larynx,0.855238849300607,177.0104522705078,RADCURE-3263
155,Larynx,0.7472745292368682,207.2736053466797,RADCURE-3330
156,Larynx,0.8078778135048231,146.77294921875,RADCURE-3403
157,Larynx,0.6876724635821088,199.48182678222656,RADCURE-3506
158,Larynx,0.8309052218038959,4.656888484954834,RADCURE-3556
159,Larynx,0.8462377317339149,153.5107421875,RADCURE-3571
160,Larynx,0.5145774995882062,174.60269165039062,RADCURE-3588
161,Larynx,0.8982156320683589,147.47796630859375,RADCURE-3622
162,Larynx,0.7107360525082044,158.8880157470703,RADCURE-3625
163,Larynx,0.6536610742619327,259.0241394042969,RADCURE-3663
164,Larynx,0.8041569842499354,178.73191833496094,RADCURE-3689
165,Larynx,0.8016279213171363,173.0653076171875,RADCURE-3698
166,Larynx,0.745794587817365,172.5909881591797,RADCURE-3714
167,Larynx,0.8474222015791918,156.60330200195312,RADCURE-3753
168,Larynx,0.723175965665236,171.0233917236328,RADCURE-3812
169,Larynx,0.8492211838006231,160.3156280517578,RADCURE-3876
170,Larynx,0.6682339112547752,178.94970703125,RADCURE-3881
171,Larynx,0.5993151973510931,195.05819702148438,RADCURE-3929
172,Mandible_Bone,0.5964719319768179,214.0314178466797,RADCURE-0407
173,Mandible_Bone,0.719095627598576,170.23072814941406,RADCURE-0550
174,Mandible_Bone,0.4535046565366571,207.09901428222656,RADCURE-0553
175,Mandible_Bone,0.5124745852889201,208.76303100585938,RADCURE-0744
176,Mandible_Bone,0.594796401075967,224.6196746826172,RADCURE-0783
177,Mandible_Bone,0.6479506482643246,191.27206420898438,RADCURE-0787
178,Mandible_Bone,0.5620445364675314,168.86903381347656,RADCURE-0851
179,Mandible_Bone,0.5941005006019897,222.23411560058594,RADCURE-0983
180,Mandible_Bone,0.5630427129781741,190.4083709716797,RADCURE-1035
181,Mandible_Bone,0.49958028913415203,204.031982421875,RADCURE-1061
182,Mandible_Bone,0.6263935179864384,217.14903259277344,RADCURE-1187
183,Mandible_Bone,0.6523273062582688,211.406005859375,RADCURE-1939
184,Mandible_Bone,0.6220871009700522,155.9871826171875,RADCURE-2141
185,Mandible_Bone,0.388754514429608,205.65516662597656,RADCURE-2299
186,Mandible_Bone,0.752321932102404,198.5975799560547,RADCURE-2304
187,Mandible_Bone,0.7093221320015214,146.51791381835938,RADCURE-2421
188,Mandible_Bone,0.5618946828298377,227.66004943847656,RADCURE-2576
189,Mandible_Bone,0.5718248220174438,184.37841796875,RADCURE-2722
190,Mandible_Bone,0.6584012132393177,194.94332885742188,RADCURE-2908
191,Mandible_Bone,0.41999254009697873,196.16268920898438,RADCURE-2910
192,Mandible_Bone,0.7016845105418935,125.71853637695312,RADCURE-2939
193,Mandible_Bone,0.6014591482441876,182.735595703125,RADCURE-2976
194,Mandible_Bone,0.6642588001015208,163.0529022216797,RADCURE-2981
195,Mandible_Bone,0.5753389366566838,121.83246612548828,RADCURE-3109
196,Mandible_Bone,0.4547325601104143,175.3582000732422,RADCURE-3123
197,Mandible_Bone,0.6265793740630832,204.98536682128906,RADCURE-3263
198,Mandible_Bone,0.5287630864676232,240.4803466796875,RADCURE-3330
199,Mandible_Bone,0.6268942365011138,137.6753387451172,RADCURE-3403
200,Mandible_Bone,0.5988351115921859,226.4707489013672,RADCURE-3506
201,Mandible_Bone,0.7062336566849431,191.9481658935547,RADCURE-3556
202,Mandible_Bone,0.6491827097711588,132.416015625,RADCURE-3571
203,Mandible_Bone,0.637194828526515,190.25009155273438,RADCURE-3588
204,Mandible_Bone,0.7727790091655184,114.55237579345703,RADCURE-3622
205,Mandible_Bone,0.6204278812974465,170.24761962890625,RADCURE-3625
206,Mandible_Bone,0.6682498497441987,294.0050964355469,RADCURE-3663
207,Mandible_Bone,0.6102422482006667,167.9561004638672,RADCURE-3689
208,Mandible_Bone,0.7753719923159574,185.10740661621094,RADCURE-3698
209,Mandible_Bone,0.633682852072915,197.3287811279297,RADCURE-3714
210,Mandible_Bone,0.6502754309161107,196.28067016601562,RADCURE-3753
211,Mandible_Bone,0.6883121335756163,168.25204467773438,RADCURE-3812
212,Mandible_Bone,0.6184651626347739,206.7157440185547,RADCURE-3876
213,Mandible_Bone,0.6372731103584973,199.67674255371094,RADCURE-3881
214,Mandible_Bone,0.6125104300725509,153.2920379638672,RADCURE-3929
215,Parotid_L,0.7793705402650357,141.51837158203125,RADCURE-0407
216,Parotid_L,0.7106710671067107,163.4392852783203,RADCURE-0550
217,Parotid_L,0.6004017098418911,201.344970703125,RADCURE-0553
218,Parotid_L,0.639112658381573,196.1249542236328,RADCURE-0744
219,Parotid_L,0.7366593138405219,158.38685607910156,RADCURE-0783
220,Parotid_L,0.7849103277674706,164.69456481933594,RADCURE-0787
221,Parotid_L,0.5369590723997515,128.75636291503906,RADCURE-0851
222,Parotid_L,0.6810300023623908,166.45118713378906,RADCURE-0983
223,Parotid_L,0.6629515131793036,157.04519653320312,RADCURE-1035
224,Parotid_L,0.7452566964285714,136.12420654296875,RADCURE-1061
225,Parotid_L,0.7662725426967634,215.45486450195312,RADCURE-1187
226,Parotid_L,0.7967829008979233,167.71165466308594,RADCURE-1939
227,Parotid_L,0.7606167400881058,137.4263458251953,RADCURE-2141
228,Parotid_L,0.7553413946722429,167.10281372070312,RADCURE-2299
229,Parotid_L,0.7313727527797984,185.2895050048828,RADCURE-2304
230,Parotid_L,0.662054444277335,195.03358459472656,RADCURE-2421
231,Parotid_L,0.6207829085254547,148.31385803222656,RADCURE-2576
232,Parotid_L,0.7165670618203194,182.57325744628906,RADCURE-2722
233,Parotid_L,0.6959463615673248,145.8067169189453,RADCURE-2908
234,Parotid_L,0.7182867905986405,68.10284423828125,RADCURE-2910
235,Parotid_L,0.742300987797792,141.78997802734375,RADCURE-2939
236,Parotid_L,0.6965164337728793,185.59780883789062,RADCURE-2976
237,Parotid_L,0.7065281153104835,165.63890075683594,RADCURE-2981
238,Parotid_L,0.53050412670087,189.5108184814453,RADCURE-3109
239,Parotid_L,0.786403791025566,132.88397216796875,RADCURE-3123
240,Parotid_L,0.7487485729340476,170.49853515625,RADCURE-3263
241,Parotid_L,0.6934289572952079,155.24899291992188,RADCURE-3330
242,Parotid_L,0.7016433093832254,143.15725708007812,RADCURE-3403
243,Parotid_L,0.7048268890573667,145.85643005371094,RADCURE-3506
244,Parotid_L,0.7535682426404996,162.3126678466797,RADCURE-3556
245,Parotid_L,0.7558882810250503,98.40679168701172,RADCURE-3571
246,Parotid_L,0.6112357092062798,122.58935546875,RADCURE-3588
247,Parotid_L,0.7841282565130261,142.33253479003906,RADCURE-3622
248,Parotid_L,0.6358876725368872,162.5238494873047,RADCURE-3625
249,Parotid_L,0.4172703988291255,273.5887451171875,RADCURE-3663
250,Parotid_L,0.6653527788726843,180.19850158691406,RADCURE-3689
251,Parotid_L,0.8028134132448363,118.55314636230469,RADCURE-3698
252,Parotid_L,0.6893903024483917,165.54531860351562,RADCURE-3714
253,Parotid_L,0.7926354749928822,140.23854064941406,RADCURE-3753
254,Parotid_L,0.7166300704957818,146.16429138183594,RADCURE-3812
255,Parotid_L,0.7039610213841018,181.12564086914062,RADCURE-3876
256,Parotid_L,0.5967828738862644,165.56192016601562,RADCURE-3881
257,Parotid_L,0.4362130830803202,133.5211639404297,RADCURE-3929
258,Parotid_R,0.7816023738872404,182.9514923095703,RADCURE-0407
259,Parotid_R,0.8013022984595948,36.95943832397461,RADCURE-0550
260,Parotid_R,0.7164837588926267,200.7112274169922,RADCURE-0553
261,Parotid_R,0.754289602877558,150.35108947753906,RADCURE-0744
262,Parotid_R,0.7379924025602331,156.95460510253906,RADCURE-0783
263,Parotid_R,0.7677870808558832,167.98512268066406,RADCURE-0787
264,Parotid_R,0.5339165131982812,107.72209167480469,RADCURE-0851
265,Parotid_R,0.8229737799250855,34.190643310546875,RADCURE-0983
266,Parotid_R,0.7751768272145504,117.34478759765625,RADCURE-1035
267,Parotid_R,0.7856582303315676,164.6481170654297,RADCURE-1061
268,Parotid_R,0.6893191324220603,199.0145721435547,RADCURE-1187
269,Parotid_R,0.7232436964724202,178.73233032226562,RADCURE-1939
270,Parotid_R,0.762593984962406,137.81507873535156,RADCURE-2141
271,Parotid_R,0.8143700489429335,103.02669525146484,RADCURE-2299
272,Parotid_R,0.7907716785998409,161.44967651367188,RADCURE-2304
273,Parotid_R,0.8010014753878482,38.192893981933594,RADCURE-2421
274,Parotid_R,0.6356680400235433,145.6409912109375,RADCURE-2576
275,Parotid_R,0.7146073036518259,134.91749572753906,RADCURE-2722
276,Parotid_R,0.7270569620253164,191.4473876953125,RADCURE-2908
277,Parotid_R,0.704403898292665,146.3994598388672,RADCURE-2910
278,Parotid_R,0.7754209074479216,132.6970977783203,RADCURE-2939
279,Parotid_R,0.6035047019346286,207.84597778320312,RADCURE-2976
280,Parotid_R,0.7559461785892266,180.86776733398438,RADCURE-2981
281,Parotid_R,0.6226472558932814,220.3950958251953,RADCURE-3109
282,Parotid_R,0.7250274423710209,154.76756286621094,RADCURE-3123
283,Parotid_R,0.7626721359507764,149.87161254882812,RADCURE-3263
284,Parotid_R,0.7270251185312216,137.0766143798828,RADCURE-3330
285,Parotid_R,0.7019484324641079,194.66998291015625,RADCURE-3403
286,Parotid_R,0.7934943321833415,195.48989868164062,RADCURE-3506
287,Parotid_R,0.745171202809482,140.33815002441406,RADCURE-3556
288,Parotid_R,0.7617514089304515,139.0363311767578,RADCURE-3571
289,Parotid_R,0.5880583713935613,128.59315490722656,RADCURE-3588
290,Parotid_R,0.7824074074074074,153.29808044433594,RADCURE-3622
291,Parotid_R,0.7094616869966561,202.11691284179688,RADCURE-3625
292,Parotid_R,0.45375231624459544,278.7992248535156,RADCURE-3663
293,Parotid_R,0.6687849758133358,188.36932373046875,RADCURE-3689
294,Parotid_R,0.7560556183363631,113.34857177734375,RADCURE-3698
295,Parotid_R,0.7478722228362993,178.27842712402344,RADCURE-3714
296,Parotid_R,0.7411598302687411,141.61920166015625,RADCURE-3753
297,Parotid_R,0.7476387929048607,30.556503295898438,RADCURE-3812
298,Parotid_R,0.7177321603128055,188.93795776367188,RADCURE-3876
299,Parotid_R,0.5813699295603595,199.00213623046875,RADCURE-3881
300,Parotid_R,0.6763122733346059,186.971923828125,RADCURE-3929
301,Acoustic_L,0.7613941018766756,3.0,RADCURE-0407
302,Acoustic_L,0.6741573033707865,4.409855365753174,RADCURE-0550
303,Acoustic_L,0.6835680751173709,3.0,RADCURE-0553
304,Acoustic_L,0.8235294117647058,2.8284270763397217,RADCURE-0744
305,Acoustic_L,0.720763723150358,2.8284270763397217,RADCURE-0783
306,Acoustic_L,0.646603611349957,4.224710464477539,RADCURE-0787
307,Acoustic_L,0.6928104575163399,3.0,RADCURE-0851
308,Acoustic_L,0.5548245614035088,3.7416574954986572,RADCURE-0983
309,Acoustic_L,0.5941176470588235,4.176896572113037,RADCURE-1035
310,Acoustic_L,0.6584070796460177,3.1622776985168457,RADCURE-1061
311,Acoustic_L,0.72078501338091,3.0,RADCURE-1187
312,Acoustic_L,0.7041984732824428,3.0,RADCURE-1939
313,Acoustic_L,0.610586011342155,6.196442127227783,RADCURE-2141
314,Acoustic_L,0.6703383162863886,3.316624879837036,RADCURE-2299
315,Acoustic_L,0.7227310574521232,3.0,RADCURE-2304
316,Acoustic_L,0.6937086092715232,3.605551242828369,RADCURE-2421
317,Acoustic_L,0.69140625,3.6736042499542236,RADCURE-2576
318,Acoustic_L,0.7841658812441094,2.8284270763397217,RADCURE-2722
319,Acoustic_L,0.7158730158730159,3.605551242828369,RADCURE-2908
320,Acoustic_L,0.5308134757600658,4.123105525970459,RADCURE-2910
321,Acoustic_L,0.4381720430107527,7.071067810058594,RADCURE-2939
322,Acoustic_L,0.6493108728943339,3.605551242828369,RADCURE-2976
323,Acoustic_L,0.5556756756756757,6.0,RADCURE-2981
324,Acoustic_L,0.6999154691462384,4.0,RADCURE-3109
325,Acoustic_L,0.6946216955332726,3.231733798980713,RADCURE-3123
326,Acoustic_L,0.0,81.0,RADCURE-3263
327,Acoustic_L,0.6741214057507987,3.1622776985168457,RADCURE-3330
328,Acoustic_L,0.7115072933549432,3.1622776985168457,RADCURE-3403
329,Acoustic_L,0.6308243727598566,4.0,RADCURE-3506
330,Acoustic_L,0.6467391304347826,3.1622776985168457,RADCURE-3556
331,Acoustic_L,0.6266804550155118,3.1622776985168457,RADCURE-3571
332,Acoustic_L,0.5860215053763441,4.690415859222412,RADCURE-3588
333,Acoustic_L,0.7324516785350966,2.8284270763397217,RADCURE-3622
334,Acoustic_L,0.4,5.0,RADCURE-3625
335,Acoustic_L,0.6914027149321267,4.0,RADCURE-3663
336,Acoustic_L,0.6778398510242085,3.0730249881744385,RADCURE-3689
337,Acoustic_L,0.4647887323943662,5.0,RADCURE-3698
338,Acoustic_L,0.7626262626262627,2.8284270763397217,RADCURE-3714
339,Acoustic_L,0.6967854039965248,3.1622776985168457,RADCURE-3753
340,Acoustic_L,0.6346992153443767,4.123105525970459,RADCURE-3812
341,Acoustic_L,0.70335339638865,3.1622776985168457,RADCURE-3876
342,Acoustic_L,0.41514041514041516,5.830951690673828,RADCURE-3881
343,Acoustic_L,0.6909448818897638,3.0,RADCURE-3929
344,Acoustic_R,0.6338694418164617,3.2703206539154053,RADCURE-0407
345,Acoustic_R,0.7027027027027027,3.1622776985168457,RADCURE-0550
346,Acoustic_R,0.7350579839429081,3.0,RADCURE-0553
347,Acoustic_R,0.7782974742750234,3.0,RADCURE-0744
348,Acoustic_R,0.6792009400705052,3.1622776985168457,RADCURE-0783
349,Acoustic_R,0.7465034965034965,2.8284270763397217,RADCURE-0787
350,Acoustic_R,0.6468330134357005,3.0,RADCURE-0851
351,Acoustic_R,0.6497652582159624,3.461087942123413,RADCURE-0983
352,Acoustic_R,0.599388379204893,3.1622776985168457,RADCURE-1035
353,Acoustic_R,0.6982142857142857,3.1622776985168457,RADCURE-1061
354,Acoustic_R,0.7235188509874326,3.1622776985168457,RADCURE-1187
355,Acoustic_R,0.735266604303087,3.0,RADCURE-1939
356,Acoustic_R,0.5703185703185704,8.5440034866333,RADCURE-2141
357,Acoustic_R,0.6842105263157895,3.605551242828369,RADCURE-2299
358,Acoustic_R,0.6758957654723127,215.8842315673828,RADCURE-2304
359,Acoustic_R,0.7922624053826746,3.0,RADCURE-2421
360,Acoustic_R,0.6957223567393059,4.242640495300293,RADCURE-2576
361,Acoustic_R,0.7627906976744186,2.8284270763397217,RADCURE-2722
362,Acoustic_R,0.7161845191555903,4.0,RADCURE-2908
363,Acoustic_R,0.6920093095422808,3.0,RADCURE-2910
364,Acoustic_R,0.4306326304106548,6.324555397033691,RADCURE-2939
365,Acoustic_R,0.7064821558630736,3.605551242828369,RADCURE-2976
366,Acoustic_R,0.5815899581589958,6.7082037925720215,RADCURE-2981
367,Acoustic_R,0.6429124709527498,5.0,RADCURE-3109
368,Acoustic_R,0.7767175572519084,2.2360680103302,RADCURE-3123
369,Acoustic_R,0.0,79.36624145507812,RADCURE-3263
370,Acoustic_R,0.7802621434078643,3.0,RADCURE-3330
371,Acoustic_R,0.7198142414860681,3.6940202713012695,RADCURE-3403
372,Acoustic_R,0.7430555555555556,2.8284270763397217,RADCURE-3506
373,Acoustic_R,0.6602564102564102,241.43641662597656,RADCURE-3556
374,Acoustic_R,0.7094861660079052,4.0,RADCURE-3571
375,Acoustic_R,0.44653349001175086,6.34812593460083,RADCURE-3588
376,Acoustic_R,0.7265700483091787,3.0,RADCURE-3622
377,Acoustic_R,0.4114583333333333,248.3163299560547,RADCURE-3625
378,Acoustic_R,0.6622734761120264,5.979020118713379,RADCURE-3663
379,Acoustic_R,0.714160070360598,3.146049976348877,RADCURE-3689
380,Acoustic_R,0.371571072319202,5.916079998016357,RADCURE-3698
381,Acoustic_R,0.711864406779661,3.1622776985168457,RADCURE-3714
382,Acoustic_R,0.6432432432432432,3.301190137863159,RADCURE-3753
383,Acoustic_R,0.7121495327102804,3.0,RADCURE-3812
384,Acoustic_R,0.8242424242424242,2.0,RADCURE-3876
385,Acoustic_R,0.2444183313748531,9.0,RADCURE-3881
386,Acoustic_R,0.7007672634271099,3.0,RADCURE-3929
387,BrachialPlex_R,0.4966466437277658,108.57992553710938,RADCURE-0407
388,BrachialPlex_R,0.5033750138320239,11.794059753417969,RADCURE-0550
389,BrachialPlex_R,0.47745071563597086,32.69556427001953,RADCURE-0553
390,BrachialPlex_R,0.39964317573595004,132.4158172607422,RADCURE-0744
391,BrachialPlex_R,0.3015640560014059,166.47657775878906,RADCURE-0783
392,BrachialPlex_R,0.5538222630055764,103.04125213623047,RADCURE-0787
393,BrachialPlex_R,0.49829603021092383,69.36353302001953,RADCURE-0851
394,BrachialPlex_R,0.40233540113642285,141.72508239746094,RADCURE-0983
395,BrachialPlex_R,0.443663804319542,147.12579345703125,RADCURE-1035
396,BrachialPlex_R,0.5554272517321016,13.490737915039062,RADCURE-1061
397,BrachialPlex_R,0.4207786689329155,154.3865203857422,RADCURE-1187
398,BrachialPlex_R,0.5355711801617903,78.28536987304688,RADCURE-1939
399,BrachialPlex_R,0.15172232448067316,53.721492767333984,RADCURE-2141
400,BrachialPlex_R,0.5187077545372293,26.83465003967285,RADCURE-2299
401,BrachialPlex_R,0.5739827373612824,59.022064208984375,RADCURE-2304
402,BrachialPlex_R,0.4943075052503592,164.93316650390625,RADCURE-2421
403,BrachialPlex_R,0.43487380269873455,130.5446319580078,RADCURE-2576
