,OAR,VolDice,95HD,patient_id
273,Parotid_R,0.38445921738784283,59.61543273925781,RADCURE-2421
274,Parotid_R,0.200990099009901,24.281679153442383,RADCURE-2576
275,Parotid_R,0.2757600851768603,81.44320678710938,RADCURE-2722
276,Parotid_R,0.38698943515514517,18.601076126098633,RADCURE-2908
277,Parotid_R,0.4382951865262598,122.01043701171875,RADCURE-2910
278,Parotid_R,0.37811351572070234,108.92474365234375,RADCURE-2939
279,Parotid_R,0.45157105794176994,11.180339813232422,RADCURE-2976
280,Parotid_R,0.24947145877378435,18.88913345336914,RADCURE-2981
281,Parotid_R,0.4416946172131948,69.34549713134766,RADCURE-3109
282,Parotid_R,0.34215250136580033,27.042556762695312,RADCURE-3123
283,Parotid_R,0.4670437363498908,24.39261245727539,RADCURE-3263
284,Parotid_R,0.43772805507745266,18.470243453979492,RADCURE-3330
285,Parotid_R,0.4803456249239382,43.416587829589844,RADCURE-3403
286,Parotid_R,0.5264945254405996,12.421741485595703,RADCURE-3506
287,Parotid_R,0.479869796128148,22.338308334350586,RADCURE-3556
288,Parotid_R,0.2170799860286413,27.53179931640625,RADCURE-3571
289,Parotid_R,0.6259663032705649,16.155494689941406,RADCURE-3588
290,Parotid_R,0.43649122807017543,24.083189010620117,RADCURE-3622
291,Parotid_R,0.3275032794053345,19.02629852294922,RADCURE-3625
292,Parotid_R,0.5835721890099091,25.01999282836914,RADCURE-3663
293,Parotid_R,0.5897824987354577,36.055511474609375,RADCURE-3689
294,Parotid_R,0.5797474877608864,75.47979736328125,RADCURE-3698
295,Parotid_R,0.5585144109871687,19.98741340637207,RADCURE-3714
296,Parotid_R,0.3047431035378461,69.41325378417969,RADCURE-3753
297,Parotid_R,0.45892885189257104,12.884099006652832,RADCURE-3812
298,Parotid_R,0.5321664363580532,15.033296585083008,RADCURE-3876
299,Parotid_R,0.5607000254863648,10.726131439208984,RADCURE-3881
300,Parotid_R,0.3380515468670755,55.95176315307617,RADCURE-3929
301,Acoustic_L,0.6994106090373281,3.7416574954986572,RADCURE-0407
302,Acoustic_L,0.6383307573415765,3.605551242828369,RADCURE-0550
303,Acoustic_L,0.6808923375363725,3.146049976348877,RADCURE-0553
304,Acoustic_L,0.7312348668280871,3.7416574954986572,RADCURE-0744
305,Acoustic_L,0.6504297994269341,4.242640495300293,RADCURE-0783
306,Acoustic_L,0.6116152450090744,5.0,RADCURE-0787
307,Acoustic_L,0.39872408293460926,6.472565650939941,RADCURE-0851
308,Acoustic_L,0.7818383167220376,2.2360680103302,RADCURE-0983
309,Acoustic_L,0.6230200633579726,5.0,RADCURE-1035
310,Acoustic_L,0.6090534979423868,4.098484516143799,RADCURE-1061
311,Acoustic_L,0.7162629757785467,3.316624879837036,RADCURE-1187
312,Acoustic_L,0.7039106145251397,3.1622776985168457,RADCURE-1939
313,Acoustic_L,0.4247787610619469,162.79603576660156,RADCURE-2141
314,Acoustic_L,0.6559594251901945,4.242640495300293,RADCURE-2299
315,Acoustic_L,0.6931407942238267,3.262603282928467,RADCURE-2304
316,Acoustic_L,0.6251217137293087,3.605551242828369,RADCURE-2421
317,Acoustic_L,0.6408730158730159,4.690415859222412,RADCURE-2576
318,Acoustic_L,0.7089627391742196,3.605551242828369,RADCURE-2722
319,Acoustic_L,0.6887009992313605,3.605551242828369,RADCURE-2908
320,Acoustic_L,0.5923961096374889,4.123105525970459,RADCURE-2910
321,Acoustic_L,0.5316973415132924,4.324021339416504,RADCURE-2939
322,Acoustic_L,0.5211141060197664,4.6031036376953125,RADCURE-2976
323,Acoustic_L,0.4860759493670886,6.057760238647461,RADCURE-2981
324,Acoustic_L,0.6381039197812215,3.605551242828369,RADCURE-3109
325,Acoustic_L,0.5844845908607864,6.0,RADCURE-3123
326,Acoustic_L,0.0,81.04813385009766,RADCURE-3263
327,Acoustic_L,0.7557603686635944,3.1622776985168457,RADCURE-3330
328,Acoustic_L,0.7206751054852321,3.0,RADCURE-3403
329,Acoustic_L,0.6481835564053537,5.0,RADCURE-3506
330,Acoustic_L,0.73,3.0,RADCURE-3556
331,Acoustic_L,0.6270136307311028,5.735198020935059,RADCURE-3571
332,Acoustic_L,0.5049751243781094,158.84031677246094,RADCURE-3588
333,Acoustic_L,0.6864035087719298,3.231733798980713,RADCURE-3622
334,Acoustic_L,0.4601366742596811,98.91233825683594,RADCURE-3625
335,Acoustic_L,0.700675168792198,3.0,RADCURE-3663
336,Acoustic_L,0.5050962627406569,6.082762718200684,RADCURE-3689
337,Acoustic_L,0.542314335060449,3.605551242828369,RADCURE-3698
338,Acoustic_L,0.7057745187901008,3.605551242828369,RADCURE-3714
339,Acoustic_L,0.6701479547432551,3.1622776985168457,RADCURE-3753
340,Acoustic_L,0.6364477335800185,5.029706001281738,RADCURE-3812
341,Acoustic_L,0.591715976331361,6.7082037925720215,RADCURE-3876
342,Acoustic_L,0.45739910313901344,4.358899116516113,RADCURE-3881
343,Acoustic_L,0.701123595505618,4.668587684631348,RADCURE-3929
344,Acoustic_R,0.6171171171171171,3.605551242828369,RADCURE-0407
345,Acoustic_R,0.5750394944707741,4.0,RADCURE-0550
346,Acoustic_R,0.6884576098059244,3.605551242828369,RADCURE-0553
347,Acoustic_R,0.6728538283062645,4.242640495300293,RADCURE-0744
348,Acoustic_R,0.4540901502504174,4.358899116516113,RADCURE-0783
349,Acoustic_R,0.6081229418221734,5.113589286804199,RADCURE-0787
350,Acoustic_R,0.3439306358381503,6.7749176025390625,RADCURE-0851
351,Acoustic_R,0.6177105831533477,3.2394511699676514,RADCURE-0983
352,Acoustic_R,0.5481682496607869,5.0,RADCURE-1035
353,Acoustic_R,0.5491525423728814,5.385164737701416,RADCURE-1061
354,Acoustic_R,0.7313974591651543,3.0,RADCURE-1187
355,Acoustic_R,0.5885286783042394,4.254266738891602,RADCURE-1939
356,Acoustic_R,0.26931106471816285,11.045360565185547,RADCURE-2141
357,Acoustic_R,0.5900452488687783,5.830951690673828,RADCURE-2299
358,Acoustic_R,0.6704438149197356,3.1622776985168457,RADCURE-2304
359,Acoustic_R,0.6723044397463002,3.1622776985168457,RADCURE-2421
360,Acoustic_R,0.5,5.215053558349609,RADCURE-2576
361,Acoustic_R,0.7274569402228976,3.185429811477661,RADCURE-2722
362,Acoustic_R,0.686411149825784,6.0,RADCURE-2908
363,Acoustic_R,0.6758620689655173,3.1622776985168457,RADCURE-2910
364,Acoustic_R,0.575,5.0,RADCURE-2939
365,Acoustic_R,0.5449871465295629,4.358899116516113,RADCURE-2976
366,Acoustic_R,0.3436123348017621,8.246211051940918,RADCURE-2981
367,Acoustic_R,0.586352148272957,4.4721360206604,RADCURE-3109
368,Acoustic_R,0.5392670157068062,5.561762809753418,RADCURE-3123
369,Acoustic_R,0.0,82.15229797363281,RADCURE-3263
370,Acoustic_R,0.6816666666666666,3.0,RADCURE-3330
371,Acoustic_R,0.6716666666666666,4.123105525970459,RADCURE-3403
372,Acoustic_R,0.7037037037037037,3.1622776985168457,RADCURE-3506
373,Acoustic_R,0.6883005977796754,3.0,RADCURE-3556
374,Acoustic_R,0.6332046332046332,5.0,RADCURE-3571
375,Acoustic_R,0.565587734241908,3.605551242828369,RADCURE-3588
376,Acoustic_R,0.6357142857142857,4.242640495300293,RADCURE-3622
377,Acoustic_R,0.5611510791366906,3.605551242828369,RADCURE-3625
378,Acoustic_R,0.6672354948805461,3.1622776985168457,RADCURE-3663
379,Acoustic_R,0.6033898305084746,5.099019527435303,RADCURE-3689
380,Acoustic_R,0.5075987841945289,4.242640495300293,RADCURE-3698
381,Acoustic_R,0.5393258426966292,4.498528957366943,RADCURE-3714
382,Acoustic_R,0.7080630213160334,3.1622776985168457,RADCURE-3753
383,Acoustic_R,0.5026737967914439,5.0,RADCURE-3812
384,Acoustic_R,0.7314410480349345,3.7416574954986572,RADCURE-3876
385,Acoustic_R,0.31952662721893493,7.5979766845703125,RADCURE-3881
386,Acoustic_R,0.6704980842911877,3.605551242828369,RADCURE-3929
387,BrachialPlex_R,0.0034096963239211506,56.618690490722656,RADCURE-0407
388,BrachialPlex_R,0.051640033641715724,117.24345397949219,RADCURE-0550
389,BrachialPlex_R,0.013730569948186529,45.39823913574219,RADCURE-0553
390,BrachialPlex_R,0.06615916955017301,92.67146301269531,RADCURE-0744
391,BrachialPlex_R,0.051386530843237126,145.81048583984375,RADCURE-0783
392,BrachialPlex_R,0.02269861286254729,105.57698059082031,RADCURE-0787
393,BrachialPlex_R,0.10308887625544817,160.87396240234375,RADCURE-0851
394,BrachialPlex_R,0.02860159324311354,118.0775146484375,RADCURE-0983
395,BrachialPlex_R,0.01753274186734263,49.7091178894043,RADCURE-1035
396,BrachialPlex_R,0.05155389252676437,29.068883895874023,RADCURE-1061
397,BrachialPlex_R,0.033245266402465876,111.40467071533203,RADCURE-1187
398,BrachialPlex_R,0.05515472182138849,49.48737335205078,RADCURE-1939
399,BrachialPlex_R,0.0012554927809165098,101.2530746459961,RADCURE-2141
400,BrachialPlex_R,0.009859959988568163,38.81623077392578,RADCURE-2299
401,BrachialPlex_R,0.08504504504504505,94.93682098388672,RADCURE-2304
402,BrachialPlex_R,0.015828254343673246,53.258792877197266,RADCURE-2421
403,BrachialPlex_R,0.01080182800166182,87.96590423583984,RADCURE-2576
404,BrachialPlex_R,0.07145227297865281,120.34928131103516,RADCURE-2722
405,BrachialPlex_R,0.11044319918492104,98.41748046875,RADCURE-2908
406,BrachialPlex_R,0.0035727045373347625,123.45748138427734,RADCURE-2910
407,BrachialPlex_R,0.03548508871272178,51.16053009033203,RADCURE-2939
408,BrachialPlex_R,0.018326417704011066,51.97835922241211,RADCURE-2976
409,BrachialPlex_R,0.014293419633225458,96.75484466552734,RADCURE-2981
410,BrachialPlex_R,0.05098338743555471,123.78567504882812,RADCURE-3109
411,BrachialPlex_R,0.0639597556593604,102.73124694824219,RADCURE-3123
412,BrachialPlex_R,0.023173327027666116,108.61743927001953,RADCURE-3263
413,BrachialPlex_R,0.046472831267874166,50.3318977355957,RADCURE-3330
414,BrachialPlex_R,0.030732190907803426,109.60015869140625,RADCURE-3403
