,OAR,VolDice,95HD,patient_id
190,Mandible_Bone,0.5540933907467772,202.79212951660156,RADCURE-2908
191,Mandible_Bone,0.4430828424977929,143.454345703125,RADCURE-2910
192,Mandible_Bone,0.5781822943949712,183.40664672851562,RADCURE-2939
193,Mandible_Bone,0.4514855694050131,124.2761001586914,RADCURE-2976
194,Mandible_Bone,0.48588175618553797,141.32656860351562,RADCURE-2981
195,Mandible_Bone,0.38632099607709364,147.55914306640625,RADCURE-3109
196,Mandible_Bone,0.3556886760279355,168.2307891845703,RADCURE-3123
197,Mandible_Bone,0.49162413862699306,168.74774169921875,RADCURE-3263
198,Mandible_Bone,0.3866470854044284,159.9093475341797,RADCURE-3330
199,Mandible_Bone,0.4803212112147812,135.99044799804688,RADCURE-3403
200,Mandible_Bone,0.46471315428400645,184.5765380859375,RADCURE-3506
201,Mandible_Bone,0.5414410071738452,194.51734924316406,RADCURE-3556
202,Mandible_Bone,0.44420766546218227,141.58477783203125,RADCURE-3571
203,Mandible_Bone,0.5074068914275099,147.3533172607422,RADCURE-3588
204,Mandible_Bone,0.47537705742925623,132.77688598632812,RADCURE-3622
205,Mandible_Bone,0.590849886030609,180.68023681640625,RADCURE-3625
206,Mandible_Bone,0.4779328469799266,235.06637573242188,RADCURE-3663
207,Mandible_Bone,0.5153968853117732,162.49061584472656,RADCURE-3689
208,Mandible_Bone,0.6130598481295083,177.38658142089844,RADCURE-3698
209,Mandible_Bone,0.4597516813243663,142.92025756835938,RADCURE-3714
210,Mandible_Bone,0.451233357415626,126.23114013671875,RADCURE-3753
211,Mandible_Bone,0.4675769178680915,121.1950912475586,RADCURE-3812
212,Mandible_Bone,0.502237870740586,179.9044189453125,RADCURE-3876
213,Mandible_Bone,0.4652716765866878,127.29179382324219,RADCURE-3881
214,Mandible_Bone,0.4906640611036307,118.9033203125,RADCURE-3929
215,Parotid_L,0.7688849583609698,12.727922439575195,RADCURE-0407
216,Parotid_L,0.7761516314779271,7.8102498054504395,RADCURE-0550
217,Parotid_L,0.7901102265768524,6.7082037925720215,RADCURE-0553
218,Parotid_L,0.7754378186654843,9.0,RADCURE-0744
219,Parotid_L,0.7468090269352099,166.16798400878906,RADCURE-0783
220,Parotid_L,0.7552225249772934,102.88148498535156,RADCURE-0787
221,Parotid_L,0.729762978758304,8.602325439453125,RADCURE-0851
222,Parotid_L,0.8147699757869249,9.05538558959961,RADCURE-0983
223,Parotid_L,0.8006178401338654,9.69536018371582,RADCURE-1035
224,Parotid_L,0.7071183533447685,115.25884246826172,RADCURE-1061
225,Parotid_L,0.7940345514334677,12.165525436401367,RADCURE-1187
226,Parotid_L,0.7639621250779611,112.84391784667969,RADCURE-1939
227,Parotid_L,0.8207421064761465,6.0,RADCURE-2141
228,Parotid_L,0.8445488019638188,6.082762718200684,RADCURE-2299
229,Parotid_L,0.761222365117276,9.486832618713379,RADCURE-2304
230,Parotid_L,0.7321828893175538,162.14730834960938,RADCURE-2421
231,Parotid_L,0.717215458779312,128.36549377441406,RADCURE-2576
232,Parotid_L,0.7181012053310678,12.0,RADCURE-2722
233,Parotid_L,0.6844483959398385,12.529964447021484,RADCURE-2908
234,Parotid_L,0.777903897086644,9.110433578491211,RADCURE-2910
235,Parotid_L,0.7004371903235208,151.33984375,RADCURE-2939
236,Parotid_L,0.7869916847021301,5.830951690673828,RADCURE-2976
237,Parotid_L,0.8414145800164037,7.098038673400879,RADCURE-2981
238,Parotid_L,0.7630629702153973,10.816654205322266,RADCURE-3109
239,Parotid_L,0.7490222521915038,12.649110794067383,RADCURE-3123
240,Parotid_L,0.8005314908317831,16.417970657348633,RADCURE-3263
241,Parotid_L,0.6540938362465502,14.270503044128418,RADCURE-3330
242,Parotid_L,0.6926745311771666,15.56277084350586,RADCURE-3403
243,Parotid_L,0.6589709762532981,15.685914993286133,RADCURE-3506
244,Parotid_L,0.7898276586801177,9.05538558959961,RADCURE-3556
245,Parotid_L,0.7672107877927609,6.633249759674072,RADCURE-3571
246,Parotid_L,0.7334277097310272,21.201412200927734,RADCURE-3588
247,Parotid_L,0.7518599119388633,12.649110794067383,RADCURE-3622
248,Parotid_L,0.7456601187756967,7.8102498054504395,RADCURE-3625
249,Parotid_L,0.6035689513840722,182.68551635742188,RADCURE-3663
250,Parotid_L,0.8113281468629316,95.07575225830078,RADCURE-3689
251,Parotid_L,0.7107822151550364,115.11255645751953,RADCURE-3698
252,Parotid_L,0.7250871327974963,120.26387786865234,RADCURE-3714
253,Parotid_L,0.7833910750297327,8.5440034866333,RADCURE-3753
254,Parotid_L,0.7678644067796611,6.164413928985596,RADCURE-3812
255,Parotid_L,0.7099666628348086,124.83728790283203,RADCURE-3876
256,Parotid_L,0.7691118605958404,4.242640495300293,RADCURE-3881
257,Parotid_L,0.45638697284554264,121.67414855957031,RADCURE-3929
258,Parotid_R,0.6028263718730412,167.87673950195312,RADCURE-0407
259,Parotid_R,0.8089071383449147,6.0,RADCURE-0550
260,Parotid_R,0.7775432115054757,6.4031243324279785,RADCURE-0553
261,Parotid_R,0.7424042272126816,15.81138801574707,RADCURE-0744
262,Parotid_R,0.6899736147757256,171.50656127929688,RADCURE-0783
263,Parotid_R,0.8231062765910786,141.63685607910156,RADCURE-0787
264,Parotid_R,0.7337794588303753,7.681145668029785,RADCURE-0851
265,Parotid_R,0.8016049933125279,9.433980941772461,RADCURE-0983
266,Parotid_R,0.7152265731262081,172.2904510498047,RADCURE-1035
267,Parotid_R,0.6682309998696389,155.96153259277344,RADCURE-1061
268,Parotid_R,0.7622235926350102,12.041594505310059,RADCURE-1187
269,Parotid_R,0.6604264170566823,145.3418426513672,RADCURE-1939
270,Parotid_R,0.7907922060707816,6.0,RADCURE-2141
271,Parotid_R,0.7526097597522601,6.880281448364258,RADCURE-2299
272,Parotid_R,0.7497668997668998,11.401754379272461,RADCURE-2304
273,Parotid_R,0.661506379669883,174.25440979003906,RADCURE-2421
274,Parotid_R,0.606189683860233,176.709228515625,RADCURE-2576
275,Parotid_R,0.6577089133680345,146.95339965820312,RADCURE-2722
276,Parotid_R,0.7402985074626866,12.083045959472656,RADCURE-2908
277,Parotid_R,0.7464040246581166,129.0155029296875,RADCURE-2910
278,Parotid_R,0.5986037656018617,165.46600341796875,RADCURE-2939
279,Parotid_R,0.7604499084488622,137.08026123046875,RADCURE-2976
280,Parotid_R,0.8036117381489842,6.164413928985596,RADCURE-2981
281,Parotid_R,0.702368558042686,9.433980941772461,RADCURE-3109
282,Parotid_R,0.7836832128062908,7.8102498054504395,RADCURE-3123
283,Parotid_R,0.7450238853503185,132.26260375976562,RADCURE-3263
284,Parotid_R,0.6991023955176948,11.717469215393066,RADCURE-3330
285,Parotid_R,0.715154146765089,113.72025299072266,RADCURE-3403
286,Parotid_R,0.723994986985443,162.21437072753906,RADCURE-3506
287,Parotid_R,0.7877977327728952,7.8102498054504395,RADCURE-3556
288,Parotid_R,0.7452027572502018,117.41529083251953,RADCURE-3571
289,Parotid_R,0.752203721841332,8.5440034866333,RADCURE-3588
290,Parotid_R,0.7731437166689458,9.219544410705566,RADCURE-3622
291,Parotid_R,0.7729601891998423,7.681145668029785,RADCURE-3625
292,Parotid_R,0.6060775020908837,280.8861083984375,RADCURE-3663
293,Parotid_R,0.7884962858863682,7.071067810058594,RADCURE-3689
294,Parotid_R,0.7505221386800334,8.062257766723633,RADCURE-3698
295,Parotid_R,0.7063059131573205,134.3614501953125,RADCURE-3714
296,Parotid_R,0.7399632642351089,151.91839599609375,RADCURE-3753
297,Parotid_R,0.7613670490720164,6.78233003616333,RADCURE-3812
298,Parotid_R,0.7111334920344259,121.26211547851562,RADCURE-3876
299,Parotid_R,0.7777291210509854,9.0,RADCURE-3881
300,Parotid_R,0.6621283199887129,213.5902557373047,RADCURE-3929
301,Acoustic_L,0.6433862433862434,4.4721360206604,RADCURE-0407
302,Acoustic_L,0.5897887323943662,5.385164737701416,RADCURE-0550
303,Acoustic_L,0.7022132796780685,3.0,RADCURE-0553
304,Acoustic_L,0.7522522522522522,3.1622776985168457,RADCURE-0744
305,Acoustic_L,0.7306176084099869,3.7416574954986572,RADCURE-0783
306,Acoustic_L,0.5807692307692308,6.650656700134277,RADCURE-0787
307,Acoustic_L,0.6922183507549361,4.409855365753174,RADCURE-0851
308,Acoustic_L,0.730593607305936,3.0,RADCURE-0983
309,Acoustic_L,0.6118918918918919,4.242640495300293,RADCURE-1035
310,Acoustic_L,0.5921450151057401,4.123105525970459,RADCURE-1061
311,Acoustic_L,0.6792452830188679,3.1622776985168457,RADCURE-1187
312,Acoustic_L,0.6488372093023256,3.504426956176758,RADCURE-1939
313,Acoustic_L,0.5805785123966942,6.4031243324279785,RADCURE-2141
314,Acoustic_L,0.6655948553054662,3.24716854095459,RADCURE-2299
315,Acoustic_L,0.6845513413506013,3.1622776985168457,RADCURE-2304
316,Acoustic_L,0.6407582938388625,3.605551242828369,RADCURE-2421
317,Acoustic_L,0.6275395033860045,3.870828628540039,RADCURE-2576
318,Acoustic_L,0.781799379524302,2.2360680103302,RADCURE-2722
319,Acoustic_L,0.6554054054054054,4.4721360206604,RADCURE-2908
320,Acoustic_L,0.6237885462555066,3.605551242828369,RADCURE-2910
321,Acoustic_L,0.5,104.37432861328125,RADCURE-2939
322,Acoustic_L,0.5447963800904977,5.0,RADCURE-2976
323,Acoustic_L,0.541813898704358,5.385164737701416,RADCURE-2981
324,Acoustic_L,0.6888694127957932,3.605551242828369,RADCURE-3109
325,Acoustic_L,0.6127659574468085,5.0,RADCURE-3123
326,Acoustic_L,0.0,81.02468872070312,RADCURE-3263
327,Acoustic_L,0.717948717948718,3.0,RADCURE-3330
328,Acoustic_L,0.6868327402135231,3.1622776985168457,RADCURE-3403
329,Acoustic_L,0.6579925650557621,5.0,RADCURE-3506
330,Acoustic_L,0.6437994722955145,4.123105525970459,RADCURE-3556
331,Acoustic_L,0.6312056737588653,4.345913410186768,RADCURE-3571
332,Acoustic_L,0.5880681818181818,4.123105525970459,RADCURE-3588
333,Acoustic_L,0.7241770715096482,3.361750841140747,RADCURE-3622
334,Acoustic_L,0.4352517985611511,5.0,RADCURE-3625
335,Acoustic_L,0.6672489082969433,3.1622776985168457,RADCURE-3663
336,Acoustic_L,0.634453781512605,3.231733798980713,RADCURE-3689
337,Acoustic_L,0.5822306238185255,3.1622776985168457,RADCURE-3698
338,Acoustic_L,0.6937984496124031,3.1622776985168457,RADCURE-3714
339,Acoustic_L,0.6770356816102471,3.1622776985168457,RADCURE-3753
340,Acoustic_L,0.5901942645698427,4.242640495300293,RADCURE-3812
341,Acoustic_L,0.6283448959365708,4.0,RADCURE-3876
342,Acoustic_L,0.42160737812911725,5.830951690673828,RADCURE-3881
343,Acoustic_L,0.6962962962962963,3.1622776985168457,RADCURE-3929
344,Acoustic_R,0.7291866028708134,3.1622776985168457,RADCURE-0407
345,Acoustic_R,0.6735294117647059,3.605551242828369,RADCURE-0550
346,Acoustic_R,0.7514018691588785,3.1622776985168457,RADCURE-0553
347,Acoustic_R,0.7634517766497462,3.0,RADCURE-0744
348,Acoustic_R,0.7268351383874849,3.0,RADCURE-0783
349,Acoustic_R,0.7299539170506912,3.7416574954986572,RADCURE-0787
350,Acoustic_R,0.7003610108303249,3.0,RADCURE-0851
351,Acoustic_R,0.7648114901256733,3.0,RADCURE-0983
352,Acoustic_R,0.6862106406080347,3.605551242828369,RADCURE-1035
353,Acoustic_R,0.7076923076923077,4.0,RADCURE-1061
354,Acoustic_R,0.7656765676567657,3.0,RADCURE-1187
355,Acoustic_R,0.7701863354037267,2.2360680103302,RADCURE-1939
356,Acoustic_R,0.6111951588502269,8.5440034866333,RADCURE-2141
357,Acoustic_R,0.6763052208835342,4.4721360206604,RADCURE-2299
358,Acoustic_R,0.7269653423499577,3.1622776985168457,RADCURE-2304
359,Acoustic_R,0.7893333333333333,3.0,RADCURE-2421
360,Acoustic_R,0.6219512195121951,5.8394646644592285,RADCURE-2576
361,Acoustic_R,0.777988614800759,3.0,RADCURE-2722
362,Acoustic_R,0.75,5.09406852722168,RADCURE-2908
363,Acoustic_R,0.7098919368246052,3.0,RADCURE-2910
364,Acoustic_R,0.45579078455790784,6.363839626312256,RADCURE-2939
365,Acoustic_R,0.7470414201183432,3.605551242828369,RADCURE-2976
366,Acoustic_R,0.5983667409057164,6.7082037925720215,RADCURE-2981
367,Acoustic_R,0.7240356083086054,3.605551242828369,RADCURE-3109
368,Acoustic_R,0.7391763463569165,3.9095799922943115,RADCURE-3123
369,Acoustic_R,0.0,81.42603302001953,RADCURE-3263
370,Acoustic_R,0.8033157498116051,3.0,RADCURE-3330
371,Acoustic_R,0.7479307750188111,4.0,RADCURE-3403
372,Acoustic_R,0.7810344827586206,2.8284270763397217,RADCURE-3506
373,Acoustic_R,0.7432321575061526,3.0567972660064697,RADCURE-3556
374,Acoustic_R,0.7222767419038273,4.0,RADCURE-3571
375,Acoustic_R,0.4218009478672986,6.082762718200684,RADCURE-3588
376,Acoustic_R,0.7425025853154085,3.1622776985168457,RADCURE-3622
377,Acoustic_R,0.4295874822190612,5.916079998016357,RADCURE-3625
378,Acoustic_R,0.715261958997722,3.1622776985168457,RADCURE-3663
379,Acoustic_R,0.7357798165137615,3.1622776985168457,RADCURE-3689
380,Acoustic_R,0.48175182481751827,4.690415859222412,RADCURE-3698
381,Acoustic_R,0.7215189873417721,3.0,RADCURE-3714
382,Acoustic_R,0.7056936647955092,3.7280468940734863,RADCURE-3753
383,Acoustic_R,0.726605504587156,3.0,RADCURE-3812
384,Acoustic_R,0.804251550044287,2.502629518508911,RADCURE-3876
385,Acoustic_R,0.33511205976520814,9.0,RADCURE-3881
386,Acoustic_R,0.7632687447346251,3.0,RADCURE-3929
387,BrachialPlex_R,0.44790435810106344,136.9467010498047,RADCURE-0407
388,BrachialPlex_R,0.5114091807834126,9.0,RADCURE-0550
389,BrachialPlex_R,0.40801675142087945,112.98539733886719,RADCURE-0553
390,BrachialPlex_R,0.5591476319054222,131.02613830566406,RADCURE-0744
391,BrachialPlex_R,0.4851573146886295,164.21829223632812,RADCURE-0783
392,BrachialPlex_R,0.46516870819869244,121.61373138427734,RADCURE-0787
393,BrachialPlex_R,0.5447812104083423,99.58438110351562,RADCURE-0851
394,BrachialPlex_R,0.41250365176745546,135.19651794433594,RADCURE-0983
395,BrachialPlex_R,0.4842444497493435,112.65433502197266,RADCURE-1035
396,BrachialPlex_R,0.5669472955829777,117.388671875,RADCURE-1061
397,BrachialPlex_R,0.4944695714477632,135.9595489501953,RADCURE-1187
398,BrachialPlex_R,0.5883591517521432,104.0776138305664,RADCURE-1939
399,BrachialPlex_R,0.16752640628838122,106.94718170166016,RADCURE-2141
400,BrachialPlex_R,0.5585279263963198,116.4714584350586,RADCURE-2299
401,BrachialPlex_R,0.5795762773990176,109.64122772216797,RADCURE-2304
402,BrachialPlex_R,0.4300371098013534,150.56427001953125,RADCURE-2421
403,BrachialPlex_R,0.4117329737019555,148.784912109375,RADCURE-2576
