,OAR,VolDice,95HD,patient_id
113,Esophagus,0.3428778542950344,21.0,RADCURE-3403
114,Esophagus,0.4020482809070958,21.0,RADCURE-3506
115,Esophagus,0.28666831560722233,13.59042739868164,RADCURE-3556
116,Esophagus,0.27070063694267515,48.41332244873047,RADCURE-3571
117,Esophagus,0.3452152048513534,30.268783569335938,RADCURE-3588
118,Esophagus,0.1308171491388787,45.0,RADCURE-3622
119,Esophagus,0.2615294804436661,141.48550415039062,RADCURE-3625
120,Esophagus,0.12874979730825362,24.0,RADCURE-3663
121,Esophagus,0.3591667744857032,24.607877731323242,RADCURE-3689
122,Esophagus,0.36043656207366986,22.072568893432617,RADCURE-3698
123,Esophagus,0.30801845616660434,12.041594505310059,RADCURE-3714
124,Esophagus,0.20037664783427495,21.0,RADCURE-3753
125,Esophagus,0.15660624182395813,21.003568649291992,RADCURE-3812
126,Esophagus,0.2503499766682221,31.685815811157227,RADCURE-3876
127,Esophagus,0.34128147062741443,39.31920623779297,RADCURE-3881
128,Esophagus,0.1958663318524242,66.01515197753906,RADCURE-3929
129,Larynx,0.4751253576960437,126.14673614501953,RADCURE-0407
130,Larynx,0.6210059099046078,114.29671478271484,RADCURE-0550
131,Larynx,0.34204372974525166,138.4315643310547,RADCURE-0553
132,Larynx,0.4666290958859995,200.2681884765625,RADCURE-0744
133,Larynx,0.4621886369997201,168.4702911376953,RADCURE-0783
134,Larynx,0.4265452270041021,115.27597045898438,RADCURE-0787
135,Larynx,0.45177140822503115,139.63523864746094,RADCURE-0851
136,Larynx,0.5194198034044594,206.6004638671875,RADCURE-0983
137,Larynx,0.44678027839209056,178.07498168945312,RADCURE-1035
138,Larynx,0.42113257388145947,131.60546875,RADCURE-1061
139,Larynx,0.4419157858596758,240.1405792236328,RADCURE-1187
140,Larynx,0.5066540821142048,96.4598388671875,RADCURE-1939
141,Larynx,0.6049790831699968,142.77255249023438,RADCURE-2141
142,Larynx,0.4501340824926574,132.9360809326172,RADCURE-2299
143,Larynx,0.4265402843601896,132.66065979003906,RADCURE-2304
144,Larynx,0.5433367182366645,133.8502960205078,RADCURE-2421
145,Larynx,0.5522117220088139,94.25497436523438,RADCURE-2576
146,Larynx,0.5628427394565351,147.4788055419922,RADCURE-2722
147,Larynx,0.49516751742543985,218.1306915283203,RADCURE-2908
148,Larynx,0.5117554858934169,135.72564697265625,RADCURE-2910
149,Larynx,0.48996057577702395,131.77024841308594,RADCURE-2939
150,Larynx,0.3165483503144885,109.40292358398438,RADCURE-2976
151,Larynx,0.4803555090837799,125.1439208984375,RADCURE-2981
152,Larynx,0.3647146349240089,122.91867065429688,RADCURE-3109
153,Larynx,0.3401158114846389,126.94132232666016,RADCURE-3123
154,Larynx,0.45414796583176487,137.56179809570312,RADCURE-3263
155,Larynx,0.4533819064966606,231.74124145507812,RADCURE-3330
156,Larynx,0.5043669026035846,243.46067810058594,RADCURE-3403
157,Larynx,0.5207488400765712,227.80868530273438,RADCURE-3506
158,Larynx,0.5306880148509108,102.66304016113281,RADCURE-3556
159,Larynx,0.37612736977728695,122.15154266357422,RADCURE-3571
160,Larynx,0.5521964529331514,215.2213897705078,RADCURE-3588
161,Larynx,0.44264615384615386,115.2952651977539,RADCURE-3622
162,Larynx,0.3040143440581731,208.18081665039062,RADCURE-3625
163,Larynx,0.24685971175459473,292.4732360839844,RADCURE-3663
164,Larynx,0.49349031703194046,120.67476654052734,RADCURE-3689
165,Larynx,0.4646715803806648,176.3228302001953,RADCURE-3698
166,Larynx,0.3230142566191446,113.2841567993164,RADCURE-3714
167,Larynx,0.4369491525423729,202.74293518066406,RADCURE-3753
168,Larynx,0.4163577663517876,112.40106964111328,RADCURE-3812
169,Larynx,0.5129094746581085,125.59060668945312,RADCURE-3876
170,Larynx,0.5422137818773739,132.69833374023438,RADCURE-3881
171,Larynx,0.5526954832442933,191.18589782714844,RADCURE-3929
172,Mandible_Bone,0.015917325287370363,230.19557189941406,RADCURE-0407
173,Mandible_Bone,0.03893026483984118,261.5262756347656,RADCURE-0550
174,Mandible_Bone,0.019403380349314193,215.93748474121094,RADCURE-0553
175,Mandible_Bone,0.019768720435106673,251.0872344970703,RADCURE-0744
176,Mandible_Bone,0.01487391936645205,273.5415954589844,RADCURE-0783
177,Mandible_Bone,0.025187225707791732,213.3782958984375,RADCURE-0787
178,Mandible_Bone,0.02718420780448884,214.24378967285156,RADCURE-0851
179,Mandible_Bone,0.028499592069021477,253.14027404785156,RADCURE-0983
180,Mandible_Bone,0.023825274813197277,230.48861694335938,RADCURE-1035
181,Mandible_Bone,0.02336985840216355,217.33384704589844,RADCURE-1061
182,Mandible_Bone,0.028262491453873693,282.8161926269531,RADCURE-1187
183,Mandible_Bone,0.021613999526298684,224.40142822265625,RADCURE-1939
184,Mandible_Bone,0.03219845609247352,202.66722106933594,RADCURE-2141
185,Mandible_Bone,0.018890468266566797,235.7147674560547,RADCURE-2299
186,Mandible_Bone,0.03945541997546646,226.76199340820312,RADCURE-2304
187,Mandible_Bone,0.02134863111733715,259.1524658203125,RADCURE-2421
188,Mandible_Bone,0.024707044124341146,262.8555603027344,RADCURE-2576
189,Mandible_Bone,0.024505935080381548,238.47494506835938,RADCURE-2722
190,Mandible_Bone,0.028028975436662794,249.95399475097656,RADCURE-2908
191,Mandible_Bone,0.020436085137657437,236.60484313964844,RADCURE-2910
192,Mandible_Bone,0.02393895686559901,221.37367248535156,RADCURE-2939
193,Mandible_Bone,0.020123231791671442,197.70938110351562,RADCURE-2976
194,Mandible_Bone,0.022689905993361566,215.70582580566406,RADCURE-2981
195,Mandible_Bone,0.024887562597807306,249.49148559570312,RADCURE-3109
196,Mandible_Bone,0.025454938373408963,211.8985595703125,RADCURE-3123
197,Mandible_Bone,0.029241382827845504,238.62313842773438,RADCURE-3263
198,Mandible_Bone,0.02493669934451666,267.5574645996094,RADCURE-3330
199,Mandible_Bone,0.03148766079611329,244.33787536621094,RADCURE-3403
200,Mandible_Bone,0.02434697028789301,259.5553894042969,RADCURE-3506
201,Mandible_Bone,0.03215353361851124,235.99575805664062,RADCURE-3556
202,Mandible_Bone,0.02041355564376155,188.94708251953125,RADCURE-3571
203,Mandible_Bone,0.029801248342488096,239.94374084472656,RADCURE-3588
204,Mandible_Bone,0.024898998036813915,224.06695556640625,RADCURE-3622
205,Mandible_Bone,0.023482535215380105,240.8837890625,RADCURE-3625
206,Mandible_Bone,0.020744254397877877,321.1879577636719,RADCURE-3663
207,Mandible_Bone,0.030889576173339584,215.687744140625,RADCURE-3689
208,Mandible_Bone,0.03350340043451509,218.57949829101562,RADCURE-3698
209,Mandible_Bone,0.026724068343871924,210.0523681640625,RADCURE-3714
210,Mandible_Bone,0.031178528319233862,233.69638061523438,RADCURE-3753
211,Mandible_Bone,0.043627384211150706,199.06028747558594,RADCURE-3812
212,Mandible_Bone,0.03397503134882767,238.2209014892578,RADCURE-3876
213,Mandible_Bone,0.028732459645672215,228.7247314453125,RADCURE-3881
214,Mandible_Bone,0.025053603861607286,237.72462463378906,RADCURE-3929
215,Parotid_L,0.7161859675302956,12.0,RADCURE-0407
216,Parotid_L,0.6890563877492606,12.0,RADCURE-0550
217,Parotid_L,0.6989773232547799,9.0,RADCURE-0553
218,Parotid_L,0.6783591460862285,9.219544410705566,RADCURE-0744
219,Parotid_L,0.691069957062931,10.079507827758789,RADCURE-0783
220,Parotid_L,0.684052824325824,16.278820037841797,RADCURE-0787
221,Parotid_L,0.6476683937823834,12.066380500793457,RADCURE-0851
222,Parotid_L,0.7336683417085427,8.185352325439453,RADCURE-0983
223,Parotid_L,0.796480229615922,5.0,RADCURE-1035
224,Parotid_L,0.6893462130757385,9.219544410705566,RADCURE-1061
225,Parotid_L,0.7173444560305874,10.770329475402832,RADCURE-1187
226,Parotid_L,0.7420145148615541,9.51048469543457,RADCURE-1939
227,Parotid_L,0.6927708618078386,15.0,RADCURE-2141
228,Parotid_L,0.6738949124270225,13.67479419708252,RADCURE-2299
229,Parotid_L,0.5666729714393796,18.439088821411133,RADCURE-2304
230,Parotid_L,0.5480734863106727,18.84144401550293,RADCURE-2421
231,Parotid_L,0.5709352120458627,15.0,RADCURE-2576
232,Parotid_L,0.6889243096540731,15.061535835266113,RADCURE-2722
233,Parotid_L,0.5648662527426357,18.0,RADCURE-2908
234,Parotid_L,0.7727193197326522,6.4031243324279785,RADCURE-2910
235,Parotid_L,0.5923299565846599,15.0,RADCURE-2939
236,Parotid_L,0.7042215888849306,11.0,RADCURE-2976
237,Parotid_L,0.6650892665089266,14.21267032623291,RADCURE-2981
238,Parotid_L,0.7455985683833785,13.049859046936035,RADCURE-3109
239,Parotid_L,0.7064557946590615,9.273618698120117,RADCURE-3123
240,Parotid_L,0.6935861600060437,15.0,RADCURE-3263
241,Parotid_L,0.5602306706535668,18.357559204101562,RADCURE-3330
242,Parotid_L,0.7297387101646277,9.273618698120117,RADCURE-3403
243,Parotid_L,0.824161539128174,5.561762809753418,RADCURE-3506
244,Parotid_L,0.7311239364550485,8.275297164916992,RADCURE-3556
245,Parotid_L,0.5435181491822896,24.041629791259766,RADCURE-3571
246,Parotid_L,0.6831851128360664,14.456831932067871,RADCURE-3588
247,Parotid_L,0.6472136620441705,14.866068840026855,RADCURE-3622
248,Parotid_L,0.6881794821110891,11.180339813232422,RADCURE-3625
249,Parotid_L,0.6479612669894418,15.524174690246582,RADCURE-3663
250,Parotid_L,0.7278186327836038,12.369317054748535,RADCURE-3689
251,Parotid_L,0.7101885743409164,12.206555366516113,RADCURE-3698
252,Parotid_L,0.627200638372151,18.681541442871094,RADCURE-3714
253,Parotid_L,0.7097867644160656,8.366600036621094,RADCURE-3753
254,Parotid_L,0.8091603053435115,9.0,RADCURE-3812
255,Parotid_L,0.7224145208948923,7.071067810058594,RADCURE-3876
256,Parotid_L,0.6845488546049556,16.431676864624023,RADCURE-3881
257,Parotid_L,0.45426461502250726,18.138357162475586,RADCURE-3929
258,Parotid_R,0.7536337740121247,9.486832618713379,RADCURE-0407
259,Parotid_R,0.6423573216922386,14.15071964263916,RADCURE-0550
260,Parotid_R,0.7123766878891765,11.510680198669434,RADCURE-0553
261,Parotid_R,0.6434654328438275,19.081220626831055,RADCURE-0744
262,Parotid_R,0.6987691643273591,22.86919403076172,RADCURE-0783
263,Parotid_R,0.6731042007637752,9.05538558959961,RADCURE-0787
264,Parotid_R,0.3444150240266745,15.524174690246582,RADCURE-0851
265,Parotid_R,0.7069037782168732,9.05538558959961,RADCURE-0983
266,Parotid_R,0.627597284833411,9.848857879638672,RADCURE-1035
267,Parotid_R,0.6143911439114391,11.0,RADCURE-1061
268,Parotid_R,0.4700507614213198,18.0,RADCURE-1187
269,Parotid_R,0.6721462481400128,16.67333221435547,RADCURE-1939
270,Parotid_R,0.7034628761530319,9.219544410705566,RADCURE-2141
271,Parotid_R,0.6084126792816681,10.816654205322266,RADCURE-2299
272,Parotid_R,0.6935164563226924,11.685441970825195,RADCURE-2304
273,Parotid_R,0.6997853740250223,7.813437461853027,RADCURE-2421
274,Parotid_R,0.10983498349834983,20.542551040649414,RADCURE-2576
275,Parotid_R,0.4867762687634024,13.744080543518066,RADCURE-2722
276,Parotid_R,0.7680221811460258,7.4833149909973145,RADCURE-2908
277,Parotid_R,0.5459244723113005,13.946290969848633,RADCURE-2910
278,Parotid_R,0.7205534316402694,8.366600036621094,RADCURE-2939
279,Parotid_R,0.7197132616487455,9.065863609313965,RADCURE-2976
280,Parotid_R,0.7575089088749364,6.633249759674072,RADCURE-2981
281,Parotid_R,0.5937176644493718,15.583641052246094,RADCURE-3109
282,Parotid_R,0.6224079232435779,9.0,RADCURE-3123
283,Parotid_R,0.7056066945606695,15.233185768127441,RADCURE-3263
284,Parotid_R,0.6022598870056497,16.278820037841797,RADCURE-3330
285,Parotid_R,0.5566224230443377,12.0,RADCURE-3403
286,Parotid_R,0.6726883214637254,7.348469257354736,RADCURE-3506
287,Parotid_R,0.5439233817701453,15.132745742797852,RADCURE-3556
288,Parotid_R,0.6928373677859019,7.071067810058594,RADCURE-3571
289,Parotid_R,0.5807315526111777,16.278820037841797,RADCURE-3588
290,Parotid_R,0.7726401651024519,6.0,RADCURE-3622
291,Parotid_R,0.4658454647256439,14.11019515991211,RADCURE-3625
292,Parotid_R,0.6280946268109298,8.935806274414062,RADCURE-3663
293,Parotid_R,0.5776500638569604,12.041594505310059,RADCURE-3689
294,Parotid_R,0.5289333960615633,14.628738403320312,RADCURE-3698
295,Parotid_R,0.7340418421228527,7.8102498054504395,RADCURE-3714
296,Parotid_R,0.6112705153219328,17.566940307617188,RADCURE-3753
297,Parotid_R,0.6700455507794957,8.366600036621094,RADCURE-3812
298,Parotid_R,0.6510063473118863,9.0,RADCURE-3876
299,Parotid_R,0.48355965496626524,12.529964447021484,RADCURE-3881
300,Parotid_R,0.3407996919324819,23.560462951660156,RADCURE-3929
301,Acoustic_L,0.001973723836190188,263.3723449707031,RADCURE-0407
302,Acoustic_L,0.0018584792822066549,305.23760986328125,RADCURE-0550
303,Acoustic_L,0.0026129696334668802,241.5725555419922,RADCURE-0553
304,Acoustic_L,0.0014390228135706597,285.0561218261719,RADCURE-0744
305,Acoustic_L,0.0010207787146602424,319.65771484375,RADCURE-0783
306,Acoustic_L,0.0017350926622105081,257.5150451660156,RADCURE-0787
307,Acoustic_L,0.0016239949302832915,258.7295837402344,RADCURE-0851
308,Acoustic_L,0.0011516756881262238,293.5592041015625,RADCURE-0983
309,Acoustic_L,0.001312521825810839,284.57177734375,RADCURE-1035
310,Acoustic_L,0.0016775935935484114,254.35604858398438,RADCURE-1061
311,Acoustic_L,0.00139782255319053,319.8843688964844,RADCURE-1187
312,Acoustic_L,0.001712466472082539,261.95037841796875,RADCURE-1939
313,Acoustic_L,0.0014651785144101995,253.4484100341797,RADCURE-2141
314,Acoustic_L,0.001786819087405423,277.0649719238281,RADCURE-2299
315,Acoustic_L,0.0017055679739387234,261.1302490234375,RADCURE-2304
316,Acoustic_L,0.0014767465388090897,300.7180480957031,RADCURE-2421
317,Acoustic_L,0.0013806753846212633,289.35272216796875,RADCURE-2576
318,Acoustic_L,0.001066431108078546,293.6545715332031,RADCURE-2722
319,Acoustic_L,0.00197395952593388,311.1322937011719,RADCURE-2908
320,Acoustic_L,0.0014008545212579673,280.41754150390625,RADCURE-2910
321,Acoustic_L,0.000388629003238575,285.8758544921875,RADCURE-2939
322,Acoustic_L,0.0028006288750626433,228.002197265625,RADCURE-2976
323,Acoustic_L,0.0011014782338570285,270.23138427734375,RADCURE-2981
324,Acoustic_L,0.0015764355041655812,288.29498291015625,RADCURE-3109
325,Acoustic_L,0.0018245727011725562,244.59140014648438,RADCURE-3123
326,Acoustic_L,0.0,315.841796875,RADCURE-3263
327,Acoustic_L,0.0017654889961951081,320.168701171875,RADCURE-3330
328,Acoustic_L,0.0012193523964824414,293.9268493652344,RADCURE-3403
329,Acoustic_L,0.0015634941847950782,308.3147888183594,RADCURE-3506
330,Acoustic_L,0.0019497219931580107,287.9253234863281,RADCURE-3556
331,Acoustic_L,0.0014164443366480718,235.26580810546875,RADCURE-3571
332,Acoustic_L,0.0005135175339746869,298.7406921386719,RADCURE-3588
333,Acoustic_L,0.0012164727517231385,271.72265625,RADCURE-3622
334,Acoustic_L,0.000382719244767357,296.64288330078125,RADCURE-3625
335,Acoustic_L,0.0014503213780326322,386.0738220214844,RADCURE-3663
336,Acoustic_L,0.0015866871581819784,265.46563720703125,RADCURE-3689
337,Acoustic_L,0.00040783768060311996,266.8819885253906,RADCURE-3698
338,Acoustic_L,0.0018091939430345324,253.71282958984375,RADCURE-3714
339,Acoustic_L,0.001194857289696304,291.8047180175781,RADCURE-3753
340,Acoustic_L,0.002309266690006194,233.87603759765625,RADCURE-3812
341,Acoustic_L,0.001447063531207251,287.3081970214844,RADCURE-3876
342,Acoustic_L,0.0007711849562505364,281.265625,RADCURE-3881
343,Acoustic_L,0.0007901639698183271,308.18988037109375,RADCURE-3929
344,Acoustic_R,0.0020543580388782106,267.14227294921875,RADCURE-0407
345,Acoustic_R,0.0023382707999098015,315.553466796875,RADCURE-0550
346,Acoustic_R,0.0035756253644444315,239.7269287109375,RADCURE-0553
347,Acoustic_R,0.002109574482905481,281.8141174316406,RADCURE-0744
348,Acoustic_R,0.0010594508629963983,316.0680236816406,RADCURE-0783
349,Acoustic_R,0.001838328553480141,264.9169616699219,RADCURE-0787
350,Acoustic_R,0.002695585262222137,254.94744873046875,RADCURE-0851
351,Acoustic_R,0.0015784195131763109,292.371337890625,RADCURE-0983
352,Acoustic_R,0.0016842686103661119,288.8927001953125,RADCURE-1035
353,Acoustic_R,0.0020486232475047574,258.80126953125,RADCURE-1061
354,Acoustic_R,0.0017106064634477443,321.100830078125,RADCURE-1187
355,Acoustic_R,0.0022959396045200216,266.55450439453125,RADCURE-1939
356,Acoustic_R,0.0023118006495205555,252.00396728515625,RADCURE-2141
357,Acoustic_R,0.002038255001337348,277.85968017578125,RADCURE-2299
358,Acoustic_R,0.0019572252102101383,260.87738037109375,RADCURE-2304
359,Acoustic_R,0.0014667649490492176,294.5929260253906,RADCURE-2421
360,Acoustic_R,0.0023589069669662016,291.9794616699219,RADCURE-2576
361,Acoustic_R,0.001228280895884172,297.3701477050781,RADCURE-2722
362,Acoustic_R,0.0021075352629922202,318.777587890625,RADCURE-2908
363,Acoustic_R,0.0012871030903169418,284.66998291015625,RADCURE-2910
364,Acoustic_R,0.0006425499226827905,290.79888916015625,RADCURE-2939
365,Acoustic_R,0.004435147338911596,233.61924743652344,RADCURE-2976
366,Acoustic_R,0.002854232901689941,270.43115234375,RADCURE-2981
367,Acoustic_R,0.0017895991895114326,292.36962890625,RADCURE-3109
368,Acoustic_R,0.0021387118708391974,250.58970642089844,RADCURE-3123
369,Acoustic_R,0.0,316.3115539550781,RADCURE-3263
370,Acoustic_R,0.0017011836159105437,319.5950622558594,RADCURE-3330
371,Acoustic_R,0.0014994037843735785,296.2532653808594,RADCURE-3403
372,Acoustic_R,0.0017290873280425697,309.8870849609375,RADCURE-3506
373,Acoustic_R,0.0024072240205729586,285.3857116699219,RADCURE-3556
374,Acoustic_R,0.001666268775974548,233.70066833496094,RADCURE-3571
375,Acoustic_R,0.0006995925668289775,299.05560302734375,RADCURE-3588
376,Acoustic_R,0.0014313637546581616,272.66278076171875,RADCURE-3622
377,Acoustic_R,0.0005950718740442281,295.4352722167969,RADCURE-3625
378,Acoustic_R,0.0025192652528221358,386.95709228515625,RADCURE-3663
379,Acoustic_R,0.0018546276376796961,271.528076171875,RADCURE-3689
380,Acoustic_R,0.0006771185235884936,273.9142150878906,RADCURE-3698
381,Acoustic_R,0.002171233964532491,256.3376770019531,RADCURE-3714
382,Acoustic_R,0.0013573523797715341,291.1374206542969,RADCURE-3753
383,Acoustic_R,0.0027317284839400006,237.0607452392578,RADCURE-3812
384,Acoustic_R,0.001526960928258006,287.15673828125,RADCURE-3876
385,Acoustic_R,0.0008806399922527891,289.89263916015625,RADCURE-3881
386,Acoustic_R,0.000909073115141287,303.00823974609375,RADCURE-3929
387,BrachialPlex_R,0.2888612766674389,33.965423583984375,RADCURE-0407
388,BrachialPlex_R,0.3111714507370054,15.588457107543945,RADCURE-0550
389,BrachialPlex_R,0.3558047965636559,39.0,RADCURE-0553
390,BrachialPlex_R,0.2865065610299579,42.01190185546875,RADCURE-0744
391,BrachialPlex_R,0.32442978255471605,24.909832000732422,RADCURE-0783
392,BrachialPlex_R,0.27220350038047614,33.541019439697266,RADCURE-0787
393,BrachialPlex_R,0.2770500628027992,17.242366790771484,RADCURE-0851
394,BrachialPlex_R,0.3833696484305989,18.0,RADCURE-0983
395,BrachialPlex_R,0.2576404198944196,48.51803970336914,RADCURE-1035
396,BrachialPlex_R,0.36643303242697794,42.0,RADCURE-1061
397,BrachialPlex_R,0.23883574375481706,30.4138126373291,RADCURE-1187
398,BrachialPlex_R,0.34288849266218624,25.111669540405273,RADCURE-1939
399,BrachialPlex_R,0.0730975954738331,53.786617279052734,RADCURE-2141
400,BrachialPlex_R,0.37919783143416497,19.313207626342773,RADCURE-2299
