,OAR,VolDice,95HD,patient_id
225,Parotid_L,0.6956447987786778,63.25227355957031,RADCURE-1187
226,Parotid_L,0.571280902747868,162.4253692626953,RADCURE-1939
227,Parotid_L,0.6264598474165672,155.81158447265625,RADCURE-2141
228,Parotid_L,0.518429003021148,130.68951416015625,RADCURE-2299
229,Parotid_L,0.5071040248526657,55.31092834472656,RADCURE-2304
230,Parotid_L,0.3872789705080068,183.54904174804688,RADCURE-2421
231,Parotid_L,0.5353112917225598,136.62429809570312,RADCURE-2576
232,Parotid_L,0.34404608265919606,152.89097595214844,RADCURE-2722
233,Parotid_L,0.4510103383458647,47.4035758972168,RADCURE-2908
234,Parotid_L,0.40597682455783696,128.89219665527344,RADCURE-2910
235,Parotid_L,0.29608194387028614,128.38827514648438,RADCURE-2939
236,Parotid_L,0.6453070014181417,146.5143280029297,RADCURE-2976
237,Parotid_L,0.6058867782584164,58.600341796875,RADCURE-2981
238,Parotid_L,0.3686745126316603,100.60069274902344,RADCURE-3109
239,Parotid_L,0.43871805976613254,88.79920959472656,RADCURE-3123
240,Parotid_L,0.6988897311276586,39.0128173828125,RADCURE-3263
241,Parotid_L,0.3845232749588385,224.74252319335938,RADCURE-3330
242,Parotid_L,0.5368031963763007,144.03021240234375,RADCURE-3403
243,Parotid_L,0.5364431486880467,18.973665237426758,RADCURE-3506
244,Parotid_L,0.6836380117842574,12.409673690795898,RADCURE-3556
245,Parotid_L,0.39888527635856946,130.24630737304688,RADCURE-3571
246,Parotid_L,0.616233498349835,202.11940002441406,RADCURE-3588
247,Parotid_L,0.45387395882445386,48.53606414794922,RADCURE-3622
248,Parotid_L,0.6244869238888238,182.10272216796875,RADCURE-3625
249,Parotid_L,0.3411509929502834,247.87416076660156,RADCURE-3663
250,Parotid_L,0.5757513967619592,65.37812805175781,RADCURE-3689
251,Parotid_L,0.6013957307060755,140.234619140625,RADCURE-3698
252,Parotid_L,0.24991875203119923,146.6560516357422,RADCURE-3714
253,Parotid_L,0.4078925329134702,167.0516357421875,RADCURE-3753
254,Parotid_L,0.7155467483336336,109.32633209228516,RADCURE-3812
255,Parotid_L,0.5218613669413475,120.43504333496094,RADCURE-3876
256,Parotid_L,0.7022686719347438,60.899070739746094,RADCURE-3881
257,Parotid_L,0.13938737623762376,225.77244567871094,RADCURE-3929
258,Parotid_R,0.48680845755629015,152.192138671875,RADCURE-0407
259,Parotid_R,0.7264330066197978,8.437808990478516,RADCURE-0550
260,Parotid_R,0.6521313766596786,34.16862869262695,RADCURE-0553
261,Parotid_R,0.6196959157308953,21.118711471557617,RADCURE-0744
262,Parotid_R,0.6401308615049073,39.0,RADCURE-0783
263,Parotid_R,0.6061968850236434,161.72816467285156,RADCURE-0787
264,Parotid_R,0.6247370920686613,94.34403991699219,RADCURE-0851
265,Parotid_R,0.6260970709527334,123.19536590576172,RADCURE-0983
266,Parotid_R,0.6086085417571042,139.69252014160156,RADCURE-1035
267,Parotid_R,0.7003360347894841,33.84585189819336,RADCURE-1061
268,Parotid_R,0.7038266376712068,64.52518463134766,RADCURE-1187
269,Parotid_R,0.5883402471118248,147.82354736328125,RADCURE-1939
270,Parotid_R,0.6778474439358387,157.54966735839844,RADCURE-2141
271,Parotid_R,0.5227520211186273,133.5776824951172,RADCURE-2299
272,Parotid_R,0.5373309358142444,43.40103530883789,RADCURE-2304
273,Parotid_R,0.4649401619634615,145.21018981933594,RADCURE-2421
274,Parotid_R,0.5367448704324369,63.76597595214844,RADCURE-2576
275,Parotid_R,0.4595190380761523,123.84526824951172,RADCURE-2722
276,Parotid_R,0.4879275065770243,47.234519958496094,RADCURE-2908
277,Parotid_R,0.43941031182463725,132.30645751953125,RADCURE-2910
278,Parotid_R,0.4824567855829349,165.34872436523438,RADCURE-2939
279,Parotid_R,0.6293286902689108,42.052345275878906,RADCURE-2976
280,Parotid_R,0.6892801179832243,54.18486785888672,RADCURE-2981
281,Parotid_R,0.5025459688826025,110.70591735839844,RADCURE-3109
282,Parotid_R,0.47437413252454635,99.7942886352539,RADCURE-3123
283,Parotid_R,0.6751296751296751,33.0,RADCURE-3263
284,Parotid_R,0.5494467939681319,170.36123657226562,RADCURE-3330
285,Parotid_R,0.5169546788392566,148.2641143798828,RADCURE-3403
286,Parotid_R,0.6279619608049177,10.488088607788086,RADCURE-3506
287,Parotid_R,0.7101687126632968,11.532562255859375,RADCURE-3556
288,Parotid_R,0.48604335361866924,118.38264465332031,RADCURE-3571
289,Parotid_R,0.7154488092814981,50.09590530395508,RADCURE-3588
290,Parotid_R,0.6171895368036847,53.26349639892578,RADCURE-3622
291,Parotid_R,0.6703669441874808,189.56341552734375,RADCURE-3625
292,Parotid_R,0.5392743923916872,196.12240600585938,RADCURE-3663
293,Parotid_R,0.6245921148604553,61.51097106933594,RADCURE-3689
294,Parotid_R,0.556437889960295,143.5080108642578,RADCURE-3698
295,Parotid_R,0.35269635531244425,153.0775909423828,RADCURE-3714
296,Parotid_R,0.45535893155258766,131.68218994140625,RADCURE-3753
297,Parotid_R,0.738274659768305,111.14315032958984,RADCURE-3812
298,Parotid_R,0.6170594150308224,118.09762573242188,RADCURE-3876
299,Parotid_R,0.6856497443823565,25.0,RADCURE-3881
300,Parotid_R,0.40999617004978933,199.57542419433594,RADCURE-3929
301,Acoustic_L,0.5344036697247706,5.0,RADCURE-0407
302,Acoustic_L,0.4904580152671756,7.071067810058594,RADCURE-0550
303,Acoustic_L,0.6484784889821616,3.316624879837036,RADCURE-0553
304,Acoustic_L,0.7642276422764228,4.0,RADCURE-0744
305,Acoustic_L,0.5837173579109063,5.385164737701416,RADCURE-0783
306,Acoustic_L,0.4477296726504752,7.671339988708496,RADCURE-0787
307,Acoustic_L,0.5760869565217391,6.7082037925720215,RADCURE-0851
308,Acoustic_L,0.6902654867256637,3.2934727668762207,RADCURE-0983
309,Acoustic_L,0.5283893395133256,5.385164737701416,RADCURE-1035
310,Acoustic_L,0.5185995623632386,4.4721360206604,RADCURE-1061
311,Acoustic_L,0.7020702070207021,3.1622776985168457,RADCURE-1187
312,Acoustic_L,0.6144278606965174,3.605551242828369,RADCURE-1939
313,Acoustic_L,0.46674182638105977,7.40192985534668,RADCURE-2141
314,Acoustic_L,0.6873015873015873,3.1622776985168457,RADCURE-2299
315,Acoustic_L,0.6433430515063168,3.1622776985168457,RADCURE-2304
316,Acoustic_L,0.638671875,3.605551242828369,RADCURE-2421
317,Acoustic_L,0.6590909090909091,4.358899116516113,RADCURE-2576
318,Acoustic_L,0.7686116700201208,2.2360680103302,RADCURE-2722
319,Acoustic_L,0.6380789022298456,4.4721360206604,RADCURE-2908
320,Acoustic_L,0.6259673258813414,3.605551242828369,RADCURE-2910
321,Acoustic_L,0.4176334106728538,5.0,RADCURE-2939
322,Acoustic_L,0.4654205607476635,5.830951690673828,RADCURE-2976
323,Acoustic_L,0.49868073878627966,7.6157732009887695,RADCURE-2981
324,Acoustic_L,0.6394810009267841,3.605551242828369,RADCURE-3109
325,Acoustic_L,0.5333333333333333,6.0,RADCURE-3123
326,Acoustic_L,0.0,82.02347564697266,RADCURE-3263
327,Acoustic_L,0.6959349593495935,3.1622776985168457,RADCURE-3330
328,Acoustic_L,0.6905187835420393,3.5622122287750244,RADCURE-3403
329,Acoustic_L,0.5154185022026432,7.035533905029297,RADCURE-3506
330,Acoustic_L,0.6878504672897197,3.1622776985168457,RADCURE-3556
331,Acoustic_L,0.622107969151671,5.044559001922607,RADCURE-3571
332,Acoustic_L,0.6317512274959084,3.1622776985168457,RADCURE-3588
333,Acoustic_L,0.6511056511056511,3.605551242828369,RADCURE-3622
334,Acoustic_L,0.423963133640553,4.194826602935791,RADCURE-3625
335,Acoustic_L,0.5517948717948717,4.358899116516113,RADCURE-3663
336,Acoustic_L,0.558891454965358,4.0,RADCURE-3689
337,Acoustic_L,0.5447761194029851,3.605551242828369,RADCURE-3698
338,Acoustic_L,0.7146974063400576,3.1622776985168457,RADCURE-3714
339,Acoustic_L,0.6533466533466533,3.743608236312866,RADCURE-3753
340,Acoustic_L,0.5893909626719057,7.0,RADCURE-3812
341,Acoustic_L,0.5950248756218905,6.0,RADCURE-3876
342,Acoustic_L,0.417910447761194,4.690415859222412,RADCURE-3881
343,Acoustic_L,0.6582278481012658,4.242640495300293,RADCURE-3929
344,Acoustic_R,0.5691244239631337,4.438164710998535,RADCURE-0407
345,Acoustic_R,0.47927927927927927,6.0,RADCURE-0550
346,Acoustic_R,0.6645161290322581,3.948331594467163,RADCURE-0553
347,Acoustic_R,0.6486486486486487,3.7416574954986572,RADCURE-0744
348,Acoustic_R,0.4219554030874786,5.029706001281738,RADCURE-0783
349,Acoustic_R,0.5550351288056206,5.099019527435303,RADCURE-0787
350,Acoustic_R,0.450402144772118,5.366263389587402,RADCURE-0851
351,Acoustic_R,0.6297968397291196,4.300769805908203,RADCURE-0983
352,Acoustic_R,0.5338753387533876,5.652637004852295,RADCURE-1035
353,Acoustic_R,0.56353591160221,6.0,RADCURE-1061
354,Acoustic_R,0.6694473409801877,5.385164737701416,RADCURE-1187
355,Acoustic_R,0.6261319534282018,4.0,RADCURE-1939
356,Acoustic_R,0.43054277828886844,10.440306663513184,RADCURE-2141
357,Acoustic_R,0.5845588235294118,6.0,RADCURE-2299
358,Acoustic_R,0.6397578203834511,3.605551242828369,RADCURE-2304
359,Acoustic_R,0.6835722160970231,3.316624879837036,RADCURE-2421
360,Acoustic_R,0.5027932960893855,8.589603424072266,RADCURE-2576
361,Acoustic_R,0.7379679144385026,4.0,RADCURE-2722
362,Acoustic_R,0.6477064220183486,6.1603312492370605,RADCURE-2908
363,Acoustic_R,0.6730038022813688,3.316624879837036,RADCURE-2910
364,Acoustic_R,0.44104134762633995,5.019804000854492,RADCURE-2939
365,Acoustic_R,0.47219690063810393,5.196152210235596,RADCURE-2976
366,Acoustic_R,0.3896551724137931,8.581912994384766,RADCURE-2981
367,Acoustic_R,0.6001765225066196,5.0,RADCURE-3109
368,Acoustic_R,0.5395973154362416,5.0,RADCURE-3123
369,Acoustic_R,0.0,83.18563079833984,RADCURE-3263
370,Acoustic_R,0.7037037037037037,4.4721360206604,RADCURE-3330
371,Acoustic_R,0.6829268292682927,4.123105525970459,RADCURE-3403
372,Acoustic_R,0.6621923937360179,4.242640495300293,RADCURE-3506
373,Acoustic_R,0.6381709741550696,3.2548859119415283,RADCURE-3556
374,Acoustic_R,0.6353522867737948,7.0,RADCURE-3571
375,Acoustic_R,0.5144927536231884,4.4721360206604,RADCURE-3588
376,Acoustic_R,0.6625310173697271,4.347273349761963,RADCURE-3622
377,Acoustic_R,0.45374449339207046,4.098484516143799,RADCURE-3625
378,Acoustic_R,0.5450777202072539,9.656368255615234,RADCURE-3663
379,Acoustic_R,0.6515151515151515,4.123105525970459,RADCURE-3689
380,Acoustic_R,0.4722222222222222,4.6031036376953125,RADCURE-3698
381,Acoustic_R,0.6722689075630253,3.1622776985168457,RADCURE-3714
382,Acoustic_R,0.5754614549402823,5.0,RADCURE-3753
383,Acoustic_R,0.5813664596273292,5.089117527008057,RADCURE-3812
384,Acoustic_R,0.7536231884057971,3.7416574954986572,RADCURE-3876
385,Acoustic_R,0.3390357698289269,6.557438373565674,RADCURE-3881
386,Acoustic_R,0.6974874371859296,4.353085994720459,RADCURE-3929
387,BrachialPlex_R,0.29843683988170683,166.45704650878906,RADCURE-0407
388,BrachialPlex_R,0.2951694689084601,124.0362777709961,RADCURE-0550
389,BrachialPlex_R,0.21569516897255614,50.59742736816406,RADCURE-0553
390,BrachialPlex_R,0.4434620296689262,86.92435455322266,RADCURE-0744
391,BrachialPlex_R,0.3349203442592932,156.12750244140625,RADCURE-0783
392,BrachialPlex_R,0.4390104662226451,123.57022094726562,RADCURE-0787
393,BrachialPlex_R,0.4688076781100037,135.09255981445312,RADCURE-0851
394,BrachialPlex_R,0.22213350367294793,104.89208984375,RADCURE-0983
395,BrachialPlex_R,0.38717138231439363,76.7228775024414,RADCURE-1035
396,BrachialPlex_R,0.3802263802263802,97.62581634521484,RADCURE-1061
397,BrachialPlex_R,0.20437304774654172,123.78085327148438,RADCURE-1187
398,BrachialPlex_R,0.43859255939040787,55.148887634277344,RADCURE-1939
399,BrachialPlex_R,0.15324675324675324,98.4248275756836,RADCURE-2141
400,BrachialPlex_R,0.34050179211469533,112.37437438964844,RADCURE-2299
401,BrachialPlex_R,0.5159925124114918,161.3702850341797,RADCURE-2304
402,BrachialPlex_R,0.22146284717173187,143.0041961669922,RADCURE-2421
403,BrachialPlex_R,0.4022154316271963,92.80731964111328,RADCURE-2576
404,BrachialPlex_R,0.46810614801384537,133.09432983398438,RADCURE-2722
405,BrachialPlex_R,0.2048488150367747,135.6460418701172,RADCURE-2908
406,BrachialPlex_R,0.3023462270133164,126.47687530517578,RADCURE-2910
407,BrachialPlex_R,0.5298203064711718,129.43650817871094,RADCURE-2939
408,BrachialPlex_R,0.4163775156141568,161.71424865722656,RADCURE-2976
409,BrachialPlex_R,0.4562220566318927,76.22335052490234,RADCURE-2981
410,BrachialPlex_R,0.251841620626151,171.70338439941406,RADCURE-3109
411,BrachialPlex_R,0.3864162593259583,51.1522216796875,RADCURE-3123
412,BrachialPlex_R,0.4045908678061267,65.73656463623047,RADCURE-3263
413,BrachialPlex_R,0.38722868826675055,102.93585205078125,RADCURE-3330
