,OAR,VolDice,95HD,patient_id
90,Esophagus,0.5654156436338127,136.38014221191406,RADCURE-0783
91,Esophagus,0.4386721025043681,30.608821868896484,RADCURE-0787
92,Esophagus,0.618366947327198,6.557438373565674,RADCURE-0851
93,Esophagus,0.4035683942225998,21.67948341369629,RADCURE-0983
94,Esophagus,0.49530729639721466,129.88955688476562,RADCURE-1035
95,Esophagus,0.5255849832861919,24.657655715942383,RADCURE-1061
96,Esophagus,0.6185036202735318,136.1587371826172,RADCURE-1187
97,Esophagus,0.6148648648648649,9.69536018371582,RADCURE-1939
98,Esophagus,0.22779211205307778,35.16105651855469,RADCURE-2141
99,Esophagus,0.19468334636434714,130.32420349121094,RADCURE-2299
100,Esophagus,0.616782213722209,18.357559204101562,RADCURE-2304
101,Esophagus,0.5503155479059093,160.0153045654297,RADCURE-2421
102,Esophagus,0.18659217877094972,127.34519958496094,RADCURE-2576
103,Esophagus,0.5938030560271647,12.041594505310059,RADCURE-2722
104,Esophagus,0.5656620021528526,22.158519744873047,RADCURE-2908
105,Esophagus,0.42698572870116763,36.477386474609375,RADCURE-2910
106,Esophagus,0.5747880158281515,27.195587158203125,RADCURE-2939
107,Esophagus,0.6754007398273736,5.830951690673828,RADCURE-2976
108,Esophagus,0.5651969245253413,9.066394805908203,RADCURE-2981
109,Esophagus,0.38851851851851854,162.7255401611328,RADCURE-3109
110,Esophagus,0.6189878711836052,9.974937438964844,RADCURE-3123
111,Esophagus,0.46891452895709645,40.03498458862305,RADCURE-3263
112,Esophagus,0.4021855010660981,21.748563766479492,RADCURE-3330
113,Esophagus,0.24180026474481542,48.13522720336914,RADCURE-3403
114,Esophagus,0.32224314710190416,42.731719970703125,RADCURE-3506
115,Esophagus,0.3641379310344828,52.21110916137695,RADCURE-3556
116,Esophagus,0.5733953488372093,126.61437225341797,RADCURE-3571
117,Esophagus,0.44807467911318555,21.63097381591797,RADCURE-3588
118,Esophagus,0.4207466340269278,134.03916931152344,RADCURE-3622
119,Esophagus,0.46404940449933835,9.69536018371582,RADCURE-3625
120,Esophagus,0.5725366274059178,111.9553451538086,RADCURE-3663
121,Esophagus,0.2603528988116673,122.82100677490234,RADCURE-3689
122,Esophagus,0.5042533936651584,122.76885223388672,RADCURE-3698
123,Esophagus,0.3807977736549165,117.98728942871094,RADCURE-3714
124,Esophagus,0.5308935956886828,19.209373474121094,RADCURE-3753
125,Esophagus,0.280053428317008,12.041594505310059,RADCURE-3812
126,Esophagus,0.41852427855538277,126.33980560302734,RADCURE-3876
127,Esophagus,0.49615770130304043,21.587032318115234,RADCURE-3881
128,Esophagus,0.3204460286993876,84.09429168701172,RADCURE-3929
129,Larynx,0.8929743242539451,146.1369171142578,RADCURE-0407
130,Larynx,0.7351000463673003,186.18807983398438,RADCURE-0550
131,Larynx,0.6378880956334053,159.80421447753906,RADCURE-0553
132,Larynx,0.8093716719914803,161.4713592529297,RADCURE-0744
133,Larynx,0.8220784248658813,162.13265991210938,RADCURE-0783
134,Larynx,0.7428015564202335,163.7436981201172,RADCURE-0787
135,Larynx,0.6379152697348369,176.54177856445312,RADCURE-0851
136,Larynx,0.7671409449209261,196.52162170410156,RADCURE-0983
137,Larynx,0.7439816762492404,190.8870086669922,RADCURE-1035
138,Larynx,0.8296671949286847,187.31871032714844,RADCURE-1061
139,Larynx,0.7391324432946829,203.7417449951172,RADCURE-1187
140,Larynx,0.7881789485142049,162.6357879638672,RADCURE-1939
141,Larynx,0.7520154477431813,177.79116821289062,RADCURE-2141
142,Larynx,0.8221744083027465,168.4695587158203,RADCURE-2299
143,Larynx,0.7517975266033937,154.32449340820312,RADCURE-2304
144,Larynx,0.7839449357717395,217.47183227539062,RADCURE-2421
145,Larynx,0.6704461242033496,178.49118041992188,RADCURE-2576
146,Larynx,0.6253904506916556,152.1216583251953,RADCURE-2722
147,Larynx,0.8485091858247163,166.48904418945312,RADCURE-2908
148,Larynx,0.7878532264867145,229.45533752441406,RADCURE-2910
149,Larynx,0.6632249348644215,152.4926300048828,RADCURE-2939
150,Larynx,0.7680937818552498,139.29824829101562,RADCURE-2976
151,Larynx,0.7733912721893491,170.2650909423828,RADCURE-2981
152,Larynx,0.6368800612384674,174.775146484375,RADCURE-3109
153,Larynx,0.7390236715450349,189.2987060546875,RADCURE-3123
154,Larynx,0.7766147838819892,159.3003387451172,RADCURE-3263
155,Larynx,0.7987981870957885,209.92022705078125,RADCURE-3330
156,Larynx,0.8150020778501177,175.86770629882812,RADCURE-3403
157,Larynx,0.7618002195389681,142.5917205810547,RADCURE-3506
158,Larynx,0.7773105036547512,157.1790313720703,RADCURE-3556
159,Larynx,0.7710457908418317,71.22956085205078,RADCURE-3571
160,Larynx,0.7333400850719061,158.33192443847656,RADCURE-3588
161,Larynx,0.8250113999088007,177.13314819335938,RADCURE-3622
162,Larynx,0.7247411017317901,195.55638122558594,RADCURE-3625
163,Larynx,0.6145151161747555,205.33045959472656,RADCURE-3663
164,Larynx,0.8419014084507043,175.77442932128906,RADCURE-3689
165,Larynx,0.7237039090657056,163.6734619140625,RADCURE-3698
166,Larynx,0.6750210132192251,147.05984497070312,RADCURE-3714
167,Larynx,0.8427479349443333,191.5105743408203,RADCURE-3753
168,Larynx,0.6784579720099596,195.6862335205078,RADCURE-3812
169,Larynx,0.7720322490964693,169.7468719482422,RADCURE-3876
170,Larynx,0.8028229053189978,217.04238891601562,RADCURE-3881
171,Larynx,0.6346066154547687,189.91867065429688,RADCURE-3929
172,Mandible_Bone,0.5020037403152552,203.73512268066406,RADCURE-0407
173,Mandible_Bone,0.6915074336305133,207.83804321289062,RADCURE-0550
174,Mandible_Bone,0.4678495576701172,179.86940002441406,RADCURE-0553
175,Mandible_Bone,0.5327823936256868,189.95591735839844,RADCURE-0744
176,Mandible_Bone,0.4734956095041322,177.4573211669922,RADCURE-0783
177,Mandible_Bone,0.5549585267880432,177.51451110839844,RADCURE-0787
178,Mandible_Bone,0.5816186556927297,165.91624450683594,RADCURE-0851
179,Mandible_Bone,0.5189703808180536,190.3670196533203,RADCURE-0983
180,Mandible_Bone,0.5311364978823411,162.6359405517578,RADCURE-1035
181,Mandible_Bone,0.4748278890557271,197.43606567382812,RADCURE-1061
182,Mandible_Bone,0.5465771503988065,193.21969604492188,RADCURE-1187
183,Mandible_Bone,0.5722010847567393,183.74166870117188,RADCURE-1939
184,Mandible_Bone,0.5781652517100037,107.19001770019531,RADCURE-2141
185,Mandible_Bone,0.4085133418043202,167.13467407226562,RADCURE-2299
186,Mandible_Bone,0.6197841595910902,189.9752655029297,RADCURE-2304
187,Mandible_Bone,0.6147630186507886,157.4301300048828,RADCURE-2421
188,Mandible_Bone,0.45255653336303886,176.6244354248047,RADCURE-2576
189,Mandible_Bone,0.5313894907201963,119.70442962646484,RADCURE-2722
190,Mandible_Bone,0.5921047315043032,197.5909881591797,RADCURE-2908
191,Mandible_Bone,0.5358465253555138,108.28665924072266,RADCURE-2910
192,Mandible_Bone,0.6101901663955962,135.94317626953125,RADCURE-2939
193,Mandible_Bone,0.5479630526649852,120.20462036132812,RADCURE-2976
194,Mandible_Bone,0.620517636915118,158.8911590576172,RADCURE-2981
195,Mandible_Bone,0.5166255524719909,209.53997802734375,RADCURE-3109
196,Mandible_Bone,0.46084897683071196,162.33175659179688,RADCURE-3123
197,Mandible_Bone,0.6126696130883151,148.95973205566406,RADCURE-3263
198,Mandible_Bone,0.46733761651873584,215.30850219726562,RADCURE-3330
199,Mandible_Bone,0.5076674503429793,124.65792846679688,RADCURE-3403
200,Mandible_Bone,0.5448860840112324,180.41244506835938,RADCURE-3506
201,Mandible_Bone,0.618347519559797,102.70248413085938,RADCURE-3556
202,Mandible_Bone,0.5740806854694752,116.22994232177734,RADCURE-3571
203,Mandible_Bone,0.5899717188391372,117.00213623046875,RADCURE-3588
204,Mandible_Bone,0.5658030245541764,111.02252197265625,RADCURE-3622
205,Mandible_Bone,0.5929125719310696,108.56334686279297,RADCURE-3625
206,Mandible_Bone,0.5401914804483544,297.7283935546875,RADCURE-3663
207,Mandible_Bone,0.5861423873763958,129.91151428222656,RADCURE-3689
208,Mandible_Bone,0.6190766144919231,164.63473510742188,RADCURE-3698
209,Mandible_Bone,0.6022625343061785,170.66751098632812,RADCURE-3714
210,Mandible_Bone,0.5812866660037784,184.13365173339844,RADCURE-3753
211,Mandible_Bone,0.5690604766126649,110.89657592773438,RADCURE-3812
212,Mandible_Bone,0.5499280474535818,170.65960693359375,RADCURE-3876
213,Mandible_Bone,0.5302868651026744,168.26467895507812,RADCURE-3881
214,Mandible_Bone,0.546735289234637,143.1209259033203,RADCURE-3929
215,Parotid_L,0.7209961843869238,181.85488891601562,RADCURE-0407
216,Parotid_L,0.719231538923354,107.9884262084961,RADCURE-0550
217,Parotid_L,0.7910491136297588,108.30050659179688,RADCURE-0553
218,Parotid_L,0.6527085648729072,205.25228881835938,RADCURE-0744
219,Parotid_L,0.5794308915115439,204.30369567871094,RADCURE-0783
220,Parotid_L,0.7128228541612314,173.74578857421875,RADCURE-0787
221,Parotid_L,0.5033513077659628,119.87076568603516,RADCURE-0851
222,Parotid_L,0.6642620724772978,180.22637939453125,RADCURE-0983
223,Parotid_L,0.7048730484150765,188.279052734375,RADCURE-1035
224,Parotid_L,0.5769040145382455,175.03713989257812,RADCURE-1061
225,Parotid_L,0.5865189071295942,212.62548828125,RADCURE-1187
226,Parotid_L,0.7,190.4732208251953,RADCURE-1939
227,Parotid_L,0.7142229704999634,157.73106384277344,RADCURE-2141
228,Parotid_L,0.6034707593539974,179.6958465576172,RADCURE-2299
229,Parotid_L,0.7023255813953488,202.18309020996094,RADCURE-2304
230,Parotid_L,0.4549033229130485,246.7196807861328,RADCURE-2421
231,Parotid_L,0.3236520013231889,226.62965393066406,RADCURE-2576
232,Parotid_L,0.5896208282369386,197.24349975585938,RADCURE-2722
233,Parotid_L,0.6662422409676906,132.1181182861328,RADCURE-2908
234,Parotid_L,0.7126765299260256,200.0768585205078,RADCURE-2910
235,Parotid_L,0.6867378956984549,192.32159423828125,RADCURE-2939
236,Parotid_L,0.6787473903966597,165.85264587402344,RADCURE-2976
237,Parotid_L,0.6049950810827965,212.3435821533203,RADCURE-2981
238,Parotid_L,0.6561302006161951,225.1712646484375,RADCURE-3109
239,Parotid_L,0.6209421312632322,115.14338684082031,RADCURE-3123
240,Parotid_L,0.8087766073692032,181.97169494628906,RADCURE-3263
241,Parotid_L,0.5821549492133041,127.63306427001953,RADCURE-3330
242,Parotid_L,0.6463520652682732,189.66549682617188,RADCURE-3403
243,Parotid_L,0.6732971458588688,117.45893096923828,RADCURE-3506
244,Parotid_L,0.7811320754716982,173.76809692382812,RADCURE-3556
245,Parotid_L,0.4904476559746211,162.33822631835938,RADCURE-3571
246,Parotid_L,0.4658851818455065,168.3566131591797,RADCURE-3588
247,Parotid_L,0.7151412044913236,120.22062683105469,RADCURE-3622
248,Parotid_L,0.7264709935234945,181.55715942382812,RADCURE-3625
249,Parotid_L,0.34074868221209687,302.3921203613281,RADCURE-3663
250,Parotid_L,0.6517411147446724,158.673095703125,RADCURE-3689
251,Parotid_L,0.6690098653992091,188.8651580810547,RADCURE-3698
252,Parotid_L,0.42811760729976345,208.97128295898438,RADCURE-3714
253,Parotid_L,0.670927684441198,198.08432006835938,RADCURE-3753
254,Parotid_L,0.31802359311545153,121.84334564208984,RADCURE-3812
255,Parotid_L,0.6419526648090015,118.59384155273438,RADCURE-3876
256,Parotid_L,0.30271701128758366,194.61090087890625,RADCURE-3881
257,Parotid_L,0.44740057764941127,210.95260620117188,RADCURE-3929
258,Parotid_R,0.72849510468059,183.0030059814453,RADCURE-0407
259,Parotid_R,0.6732753240077836,169.05325317382812,RADCURE-0550
260,Parotid_R,0.7323073588381923,179.33139038085938,RADCURE-0553
261,Parotid_R,0.6788931002160004,203.5594482421875,RADCURE-0744
262,Parotid_R,0.5830496064433461,219.99432373046875,RADCURE-0783
263,Parotid_R,0.695702746365105,168.39239501953125,RADCURE-0787
264,Parotid_R,0.3907423454650491,170.7220001220703,RADCURE-0851
265,Parotid_R,0.5583306987037623,217.8296356201172,RADCURE-0983
266,Parotid_R,0.7591863093316112,173.4744873046875,RADCURE-1035
267,Parotid_R,0.6141542279982074,172.03677368164062,RADCURE-1061
268,Parotid_R,0.5462338922736831,226.91363525390625,RADCURE-1187
269,Parotid_R,0.5802889342712352,189.92103576660156,RADCURE-1939
270,Parotid_R,0.6694399148058172,175.29689025878906,RADCURE-2141
271,Parotid_R,0.6391117052881758,170.827392578125,RADCURE-2299
272,Parotid_R,0.742524503706652,157.9544219970703,RADCURE-2304
273,Parotid_R,0.6473384625007819,222.54483032226562,RADCURE-2421
274,Parotid_R,0.32524973711882227,226.03318786621094,RADCURE-2576
275,Parotid_R,0.7105107861779555,146.50921630859375,RADCURE-2722
276,Parotid_R,0.6523941068139963,222.3263397216797,RADCURE-2908
277,Parotid_R,0.6986971522735466,212.11871337890625,RADCURE-2910
278,Parotid_R,0.6787740276700812,200.56619262695312,RADCURE-2939
279,Parotid_R,0.7053844768593553,190.72218322753906,RADCURE-2976
280,Parotid_R,0.7213452551790117,195.58370971679688,RADCURE-2981
281,Parotid_R,0.592027246055682,234.78713989257812,RADCURE-3109
282,Parotid_R,0.51405094494659,114.80940246582031,RADCURE-3123
283,Parotid_R,0.7977859778597786,169.9308624267578,RADCURE-3263
284,Parotid_R,0.47957585913248907,131.76380920410156,RADCURE-3330
285,Parotid_R,0.6596443757247777,194.82748413085938,RADCURE-3403
286,Parotid_R,0.614317804473093,204.3996124267578,RADCURE-3506
287,Parotid_R,0.7196213017751479,204.46051025390625,RADCURE-3556
288,Parotid_R,0.5407851650171088,160.7015838623047,RADCURE-3571
289,Parotid_R,0.4639097059983616,167.67930603027344,RADCURE-3588
290,Parotid_R,0.7447343268788276,172.6070556640625,RADCURE-3622
291,Parotid_R,0.7098328564975155,180.455810546875,RADCURE-3625
292,Parotid_R,0.19108095942383127,295.5032958984375,RADCURE-3663
293,Parotid_R,0.5338305506116338,187.0938262939453,RADCURE-3689
294,Parotid_R,0.5501555087807484,181.5791778564453,RADCURE-3698
295,Parotid_R,0.5348124587874792,207.79124450683594,RADCURE-3714
296,Parotid_R,0.5770146208772526,207.4405975341797,RADCURE-3753
297,Parotid_R,0.3764440281480414,112.53266143798828,RADCURE-3812
298,Parotid_R,0.6040380340824895,187.49119567871094,RADCURE-3876
299,Parotid_R,0.3625003455807138,207.1599578857422,RADCURE-3881
300,Parotid_R,0.5969115534578289,210.3007354736328,RADCURE-3929
301,Acoustic_L,0.8,2.8284270763397217,RADCURE-0407
302,Acoustic_L,0.685064935064935,6.7082037925720215,RADCURE-0550
303,Acoustic_L,0.6666666666666666,169.61883544921875,RADCURE-0553
304,Acoustic_L,0.8413417951042611,2.0,RADCURE-0744
305,Acoustic_L,0.7979899497487437,2.2360680103302,RADCURE-0783
306,Acoustic_L,0.7593507410021172,3.0,RADCURE-0787
307,Acoustic_L,0.6570545829042225,5.0,RADCURE-0851
308,Acoustic_L,0.7269155206286837,2.8284270763397217,RADCURE-0983
309,Acoustic_L,0.7012302284710018,3.605551242828369,RADCURE-1035
310,Acoustic_L,0.7271255060728745,3.0,RADCURE-1061
311,Acoustic_L,0.7510980966325037,3.0,RADCURE-1187
312,Acoustic_L,0.820738137082601,2.8284270763397217,RADCURE-1939
313,Acoustic_L,0.5755395683453237,5.0,RADCURE-2141
314,Acoustic_L,0.7756497948016415,3.0,RADCURE-2299
315,Acoustic_L,0.8250922509225093,2.2360680103302,RADCURE-2304
316,Acoustic_L,0.7621818181818182,3.0,RADCURE-2421
317,Acoustic_L,0.6924265842349304,4.123105525970459,RADCURE-2576
318,Acoustic_L,0.745928338762215,3.0,RADCURE-2722
319,Acoustic_L,0.697503671071953,3.7416574954986572,RADCURE-2908
320,Acoustic_L,0.7017301038062284,3.1622776985168457,RADCURE-2910
321,Acoustic_L,0.4085750315258512,6.156249046325684,RADCURE-2939
322,Acoustic_L,0.6475903614457831,3.316624879837036,RADCURE-2976
323,Acoustic_L,0.5861733203505355,5.0,RADCURE-2981
324,Acoustic_L,0.7226502311248074,3.0,RADCURE-3109
325,Acoustic_L,0.7092709270927092,3.1622776985168457,RADCURE-3123
326,Acoustic_L,0.0,77.0064926147461,RADCURE-3263
327,Acoustic_L,0.7943737441393168,3.0,RADCURE-3330
328,Acoustic_L,0.7337615988579586,3.0,RADCURE-3403
329,Acoustic_L,0.7319347319347319,3.0,RADCURE-3506
330,Acoustic_L,0.72,3.605551242828369,RADCURE-3556
331,Acoustic_L,0.7123064384678076,3.1622776985168457,RADCURE-3571
332,Acoustic_L,0.5420792079207921,4.242640495300293,RADCURE-3588
333,Acoustic_L,0.7313167259786477,3.0,RADCURE-3622
334,Acoustic_L,0.39943342776203966,5.830951690673828,RADCURE-3625
335,Acoustic_L,0.7636363636363637,3.0,RADCURE-3663
336,Acoustic_L,0.7151730257320319,3.0,RADCURE-3689
337,Acoustic_L,0.4581497797356828,5.0,RADCURE-3698
338,Acoustic_L,0.8231660231660232,2.0,RADCURE-3714
339,Acoustic_L,0.711340206185567,3.0,RADCURE-3753
340,Acoustic_L,0.7682639434406913,3.646383047103882,RADCURE-3812
341,Acoustic_L,0.6482534524776604,4.027743339538574,RADCURE-3876
342,Acoustic_L,0.47198275862068967,5.916079998016357,RADCURE-3881
343,Acoustic_L,0.6860158311345647,3.0,RADCURE-3929
344,Acoustic_R,0.663544106167057,3.1931471824645996,RADCURE-0407
345,Acoustic_R,0.7478604344963792,3.0,RADCURE-0550
346,Acoustic_R,0.750597609561753,3.0,RADCURE-0553
347,Acoustic_R,0.7829059829059829,2.8284270763397217,RADCURE-0744
348,Acoustic_R,0.6586433260393874,3.0,RADCURE-0783
349,Acoustic_R,0.7719580983078163,2.2360680103302,RADCURE-0787
350,Acoustic_R,0.7002437043054427,3.0,RADCURE-0851
351,Acoustic_R,0.735973597359736,3.0,RADCURE-0983
352,Acoustic_R,0.7096171802054155,3.0,RADCURE-1035
353,Acoustic_R,0.6752,3.0,RADCURE-1061
354,Acoustic_R,0.7726931732933233,3.0,RADCURE-1187
355,Acoustic_R,0.7747440273037542,3.0,RADCURE-1939
356,Acoustic_R,0.5794797687861272,6.715616703033447,RADCURE-2141
357,Acoustic_R,0.74090571640683,3.0,RADCURE-2299
358,Acoustic_R,0.7759000734753857,3.0,RADCURE-2304
359,Acoustic_R,0.7343283582089553,3.1622776985168457,RADCURE-2421
360,Acoustic_R,0.680119581464873,12.649110794067383,RADCURE-2576
361,Acoustic_R,0.7748447204968945,3.0,RADCURE-2722
362,Acoustic_R,0.7299058653149891,3.1622776985168457,RADCURE-2908
363,Acoustic_R,0.7415891195418755,3.0,RADCURE-2910
364,Acoustic_R,0.5009746588693957,6.0,RADCURE-2939
365,Acoustic_R,0.7688135593220339,3.0,RADCURE-2976
366,Acoustic_R,0.6605263157894737,4.690415859222412,RADCURE-2981
367,Acoustic_R,0.7384615384615385,3.0,RADCURE-3109
368,Acoustic_R,0.8103130755064457,2.0,RADCURE-3123
369,Acoustic_R,0.0,77.3757095336914,RADCURE-3263
370,Acoustic_R,0.7521594684385382,3.0,RADCURE-3330
371,Acoustic_R,0.7373211963589077,3.0,RADCURE-3403
372,Acoustic_R,0.792,2.8284270763397217,RADCURE-3506
373,Acoustic_R,0.7782672540381792,3.0,RADCURE-3556
374,Acoustic_R,0.7117046347211312,3.0,RADCURE-3571
375,Acoustic_R,0.49309245483528164,6.324555397033691,RADCURE-3588
376,Acoustic_R,0.7735004476275739,3.0,RADCURE-3622
377,Acoustic_R,0.42910915934755334,6.082762718200684,RADCURE-3625
378,Acoustic_R,0.7608261159227182,3.0,RADCURE-3663
379,Acoustic_R,0.7295796986518636,3.0,RADCURE-3689
380,Acoustic_R,0.43559718969555034,5.385164737701416,RADCURE-3698
381,Acoustic_R,0.6806114239742558,3.0,RADCURE-3714
382,Acoustic_R,0.7024,3.0,RADCURE-3753
383,Acoustic_R,0.7933609958506224,2.769191265106201,RADCURE-3812
384,Acoustic_R,0.7688679245283019,3.0,RADCURE-3876
385,Acoustic_R,0.3006396588486141,8.608098983764648,RADCURE-3881
386,Acoustic_R,0.7459546925566343,3.0,RADCURE-3929
387,BrachialPlex_R,0.4444164355936476,113.69344329833984,RADCURE-0407
388,BrachialPlex_R,0.5344158643483259,133.91322326660156,RADCURE-0550
389,BrachialPlex_R,0.36263984631031754,122.57650756835938,RADCURE-0553
390,BrachialPlex_R,0.3136030636030636,154.330810546875,RADCURE-0744
391,BrachialPlex_R,0.26995559940799213,157.660400390625,RADCURE-0783
392,BrachialPlex_R,0.3895569176063257,132.02366638183594,RADCURE-0787
393,BrachialPlex_R,0.4456123586558369,114.35356903076172,RADCURE-0851
394,BrachialPlex_R,0.33833086673959206,139.2018280029297,RADCURE-0983
395,BrachialPlex_R,0.285818093738646,136.86489868164062,RADCURE-1035
396,BrachialPlex_R,0.38709922793138857,118.92161560058594,RADCURE-1061
397,BrachialPlex_R,0.3266714913989868,148.388671875,RADCURE-1187
398,BrachialPlex_R,0.3251854920718617,121.84005737304688,RADCURE-1939
399,BrachialPlex_R,0.0998546934030805,134.3800506591797,RADCURE-2141
400,BrachialPlex_R,0.4510772314079164,119.67162322998047,RADCURE-2299
401,BrachialPlex_R,0.4919381375452451,113.91136932373047,RADCURE-2304
402,BrachialPlex_R,0.2704013460681942,162.45321655273438,RADCURE-2421
403,BrachialPlex_R,0.2321213580544185,148.5853271484375,RADCURE-2576
404,BrachialPlex_R,0.3742864414791114,149.7003631591797,RADCURE-2722
405,BrachialPlex_R,0.4408990662099385,126.08052825927734,RADCURE-2908
